node,class,class_population,class_budget,inclusion_prob,sampled_at
http://yago-knowledge.org/resource/Lillend,http://yago-knowledge.org/resource/FictionalEntity,85,85,1.0,2026-04-29T13:00:42.447653+00:00
http://yago-knowledge.org/resource/Mohrg,http://yago-knowledge.org/resource/FictionalEntity,85,85,1.0,2026-04-29T13:00:42.447653+00:00
http://yago-knowledge.org/resource/Q42012102,http://yago-knowledge.org/resource/FictionalEntity,85,85,1.0,2026-04-29T13:00:42.447653+00:00
http://yago-knowledge.org/resource/Armenian_History,http://yago-knowledge.org/resource/FictionalEntity,85,85,1.0,2026-04-29T13:00:42.447653+00:00
http://yago-knowledge.org/resource/Randolph_D_Calverhall,http://yago-knowledge.org/resource/FictionalEntity,85,85,1.0,2026-04-29T13:00:42.447653+00:00
http://yago-knowledge.org/resource/Deuteronomistic_History,http://yago-knowledge.org/resource/FictionalEntity,85,85,1.0,2026-04-29T13:00:42.447653+00:00
http://yago-knowledge.org/resource/Spider_Eater,http://yago-knowledge.org/resource/FictionalEntity,85,85,1.0,2026-04-29T13:00:42.447653+00:00
http://yago-knowledge.org/resource/Papremi,http://yago-knowledge.org/resource/FictionalEntity,85,85,1.0,2026-04-29T13:00:42.447653+00:00
http://yago-knowledge.org/resource/M6_Q105079866,http://yago-knowledge.org/resource/FictionalEntity,85,85,1.0,2026-04-29T13:00:42.447653+00:00
http://yago-knowledge.org/resource/M_source,http://yago-knowledge.org/resource/FictionalEntity,85,85,1.0,2026-04-29T13:00:42.447653+00:00
http://yago-knowledge.org/resource/Outer_Oort_Cloud,http://yago-knowledge.org/resource/FictionalEntity,85,85,1.0,2026-04-29T13:00:42.447653+00:00
http://yago-knowledge.org/resource/Boží_Muka_Q38094492,http://yago-knowledge.org/resource/FictionalEntity,85,85,1.0,2026-04-29T13:00:42.447653+00:00
http://yago-knowledge.org/resource/Q42012188,http://yago-knowledge.org/resource/FictionalEntity,85,85,1.0,2026-04-29T13:00:42.447653+00:00
http://yago-knowledge.org/resource/Dark_fluid,http://yago-knowledge.org/resource/FictionalEntity,85,85,1.0,2026-04-29T13:00:42.447653+00:00
http://yago-knowledge.org/resource/Q130293239,http://yago-knowledge.org/resource/FictionalEntity,85,85,1.0,2026-04-29T13:00:42.447653+00:00
http://yago-knowledge.org/resource/Lysa_Q23815158,http://yago-knowledge.org/resource/FictionalEntity,85,85,1.0,2026-04-29T13:00:42.447653+00:00
http://yago-knowledge.org/resource/Nae_Blis,http://yago-knowledge.org/resource/FictionalEntity,85,85,1.0,2026-04-29T13:00:42.447653+00:00
http://yago-knowledge.org/resource/Jaroměřice_Q23819460,http://yago-knowledge.org/resource/FictionalEntity,85,85,1.0,2026-04-29T13:00:42.447653+00:00
http://yago-knowledge.org/resource/Shuah,http://yago-knowledge.org/resource/FictionalEntity,85,85,1.0,2026-04-29T13:00:42.447653+00:00
http://yago-knowledge.org/resource/History_Q122421792,http://yago-knowledge.org/resource/FictionalEntity,85,85,1.0,2026-04-29T13:00:42.447653+00:00
http://yago-knowledge.org/resource/Großer_Hochsteller,http://yago-knowledge.org/resource/FictionalEntity,85,85,1.0,2026-04-29T13:00:42.447653+00:00
http://yago-knowledge.org/resource/Consularia_Italica,http://yago-knowledge.org/resource/FictionalEntity,85,85,1.0,2026-04-29T13:00:42.447653+00:00
http://yago-knowledge.org/resource/Anker_Q9154927,http://yago-knowledge.org/resource/FictionalEntity,85,85,1.0,2026-04-29T13:00:42.447653+00:00
http://yago-knowledge.org/resource/Emperor_Reiwa,http://yago-knowledge.org/resource/FictionalEntity,85,85,1.0,2026-04-29T13:00:42.447653+00:00
http://yago-knowledge.org/resource/Proton_decay,http://yago-knowledge.org/resource/FictionalEntity,85,85,1.0,2026-04-29T13:00:42.447653+00:00
http://yago-knowledge.org/resource/Q130293236,http://yago-knowledge.org/resource/FictionalEntity,85,85,1.0,2026-04-29T13:00:42.447653+00:00
http://yago-knowledge.org/resource/Mohylník_Q37459793,http://yago-knowledge.org/resource/FictionalEntity,85,85,1.0,2026-04-29T13:00:42.447653+00:00
http://yago-knowledge.org/resource/Q130293251,http://yago-knowledge.org/resource/FictionalEntity,85,85,1.0,2026-04-29T13:00:42.447653+00:00
http://yago-knowledge.org/resource/Coolsingeltoren,http://yago-knowledge.org/resource/FictionalEntity,85,85,1.0,2026-04-29T13:00:42.447653+00:00
http://yago-knowledge.org/resource/Hexaquark,http://yago-knowledge.org/resource/FictionalEntity,85,85,1.0,2026-04-29T13:00:42.447653+00:00
http://yago-knowledge.org/resource/Hepatitis_F_virus,http://yago-knowledge.org/resource/FictionalEntity,85,85,1.0,2026-04-29T13:00:42.447653+00:00
http://yago-knowledge.org/resource/Ovidius_Van_Parijs,http://yago-knowledge.org/resource/FictionalEntity,85,85,1.0,2026-04-29T13:00:42.447653+00:00
http://yago-knowledge.org/resource/Furia_Infernalis,http://yago-knowledge.org/resource/FictionalEntity,85,85,1.0,2026-04-29T13:00:42.447653+00:00
http://yago-knowledge.org/resource/Rilmani,http://yago-knowledge.org/resource/FictionalEntity,85,85,1.0,2026-04-29T13:00:42.447653+00:00
http://yago-knowledge.org/resource/Hlavologie,http://yago-knowledge.org/resource/FictionalEntity,85,85,1.0,2026-04-29T13:00:42.447653+00:00
http://yago-knowledge.org/resource/Proposed_Welsh_independence_referendum,http://yago-knowledge.org/resource/FictionalEntity,85,85,1.0,2026-04-29T13:00:42.447653+00:00
http://yago-knowledge.org/resource/Fifth_Gas_Giant,http://yago-knowledge.org/resource/FictionalEntity,85,85,1.0,2026-04-29T13:00:42.447653+00:00
http://yago-knowledge.org/resource/Copper_Creek,http://yago-knowledge.org/resource/FictionalEntity,85,85,1.0,2026-04-29T13:00:42.447653+00:00
http://yago-knowledge.org/resource/Crónica_X,http://yago-knowledge.org/resource/FictionalEntity,85,85,1.0,2026-04-29T13:00:42.447653+00:00
http://yago-knowledge.org/resource/Boží_Muka_Q37990793,http://yago-knowledge.org/resource/FictionalEntity,85,85,1.0,2026-04-29T13:00:42.447653+00:00
