node,class,class_population,class_budget,inclusion_prob,sampled_at
http://yago-knowledge.org/resource/Palace_Embankment,http://yago-knowledge.org/resource/Way,466,100,0.2145922746781116,2026-04-29T13:01:03.720545+00:00
http://yago-knowledge.org/resource/Boulevard_De_La_Constitution,http://yago-knowledge.org/resource/Way,466,100,0.2145922746781116,2026-04-29T13:01:03.720545+00:00
http://yago-knowledge.org/resource/Voie_Cg_16,http://yago-knowledge.org/resource/Way,466,100,0.2145922746781116,2026-04-29T13:01:03.720545+00:00
http://yago-knowledge.org/resource/Itäväylä_Q54759089,http://yago-knowledge.org/resource/Way,466,100,0.2145922746781116,2026-04-29T13:01:03.720545+00:00
http://yago-knowledge.org/resource/Yinping-Straße,http://yago-knowledge.org/resource/Way,466,100,0.2145922746781116,2026-04-29T13:01:03.720545+00:00
http://yago-knowledge.org/resource/Rue_Haute-Seille,http://yago-knowledge.org/resource/Way,466,100,0.2145922746781116,2026-04-29T13:01:03.720545+00:00
http://yago-knowledge.org/resource/Grande_Rue_Q3115121,http://yago-knowledge.org/resource/Way,466,100,0.2145922746781116,2026-04-29T13:01:03.720545+00:00
http://yago-knowledge.org/resource/Podanur-Chettipalayam_Road,http://yago-knowledge.org/resource/Way,466,100,0.2145922746781116,2026-04-29T13:01:03.720545+00:00
http://yago-knowledge.org/resource/Avenue_Marx-Dormoy_Q2873766,http://yago-knowledge.org/resource/Way,466,100,0.2145922746781116,2026-04-29T13:01:03.720545+00:00
http://yago-knowledge.org/resource/Day_Boulevard,http://yago-knowledge.org/resource/Way,466,100,0.2145922746781116,2026-04-29T13:01:03.720545+00:00
http://yago-knowledge.org/resource/Lei_Muk_Road,http://yago-knowledge.org/resource/Way,466,100,0.2145922746781116,2026-04-29T13:01:03.720545+00:00
http://yago-knowledge.org/resource/Arthur_Avenue,http://yago-knowledge.org/resource/Way,466,100,0.2145922746781116,2026-04-29T13:01:03.720545+00:00
http://yago-knowledge.org/resource/Tikkurilantie,http://yago-knowledge.org/resource/Way,466,100,0.2145922746781116,2026-04-29T13:01:03.720545+00:00
http://yago-knowledge.org/resource/Qinian_Street,http://yago-knowledge.org/resource/Way,466,100,0.2145922746781116,2026-04-29T13:01:03.720545+00:00
http://yago-knowledge.org/resource/Sokolov_Street,http://yago-knowledge.org/resource/Way,466,100,0.2145922746781116,2026-04-29T13:01:03.720545+00:00
http://yago-knowledge.org/resource/Gulou_West_Street_Q11180028,http://yago-knowledge.org/resource/Way,466,100,0.2145922746781116,2026-04-29T13:01:03.720545+00:00
http://yago-knowledge.org/resource/Sauvé_Sokağı,http://yago-knowledge.org/resource/Way,466,100,0.2145922746781116,2026-04-29T13:01:03.720545+00:00
http://yago-knowledge.org/resource/Maly_Tryokhsvyatitelsky_Lane,http://yago-knowledge.org/resource/Way,466,100,0.2145922746781116,2026-04-29T13:01:03.720545+00:00
http://yago-knowledge.org/resource/Saint_Hubert_Street,http://yago-knowledge.org/resource/Way,466,100,0.2145922746781116,2026-04-29T13:01:03.720545+00:00
http://yago-knowledge.org/resource/Voie_R_19,http://yago-knowledge.org/resource/Way,466,100,0.2145922746781116,2026-04-29T13:01:03.720545+00:00
http://yago-knowledge.org/resource/Voie_B_19,http://yago-knowledge.org/resource/Way,466,100,0.2145922746781116,2026-04-29T13:01:03.720545+00:00
http://yago-knowledge.org/resource/Boulevard_Piercot,http://yago-knowledge.org/resource/Way,466,100,0.2145922746781116,2026-04-29T13:01:03.720545+00:00
http://yago-knowledge.org/resource/Fuchengmen_South_Street,http://yago-knowledge.org/resource/Way,466,100,0.2145922746781116,2026-04-29T13:01:03.720545+00:00
http://yago-knowledge.org/resource/Xinhua_Road,http://yago-knowledge.org/resource/Way,466,100,0.2145922746781116,2026-04-29T13:01:03.720545+00:00
