node,class,class_population,class_budget,inclusion_prob,sampled_at
http://yago-knowledge.org/resource/Buellia_Physciaria,http://schema.org/Taxon,435809,100,0.00022945831774928924,2026-04-29T13:00:31.450457+00:00
http://yago-knowledge.org/resource/Platyscelidris_Kittenbergeri,http://schema.org/Taxon,435809,100,0.00022945831774928924,2026-04-29T13:00:31.450457+00:00
http://yago-knowledge.org/resource/Pseudocaryophyllus_Hoehnei,http://schema.org/Taxon,435809,100,0.00022945831774928924,2026-04-29T13:00:31.450457+00:00
http://yago-knowledge.org/resource/Tanytarsus_Congus,http://schema.org/Taxon,435809,100,0.00022945831774928924,2026-04-29T13:00:31.450457+00:00
http://yago-knowledge.org/resource/Rhynchaenus_Nota,http://schema.org/Taxon,435809,100,0.00022945831774928924,2026-04-29T13:00:31.450457+00:00
http://yago-knowledge.org/resource/Pomadasys_Corvinaeformis,http://schema.org/Taxon,435809,100,0.00022945831774928924,2026-04-29T13:00:31.450457+00:00
http://yago-knowledge.org/resource/Microserica_Minuscula,http://schema.org/Taxon,435809,100,0.00022945831774928924,2026-04-29T13:00:31.450457+00:00
http://yago-knowledge.org/resource/Austrochthonius_easti,http://schema.org/Taxon,435809,100,0.00022945831774928924,2026-04-29T13:00:31.450457+00:00
http://yago-knowledge.org/resource/Philobota_Pasteoptera,http://schema.org/Taxon,435809,100,0.00022945831774928924,2026-04-29T13:00:31.450457+00:00
http://yago-knowledge.org/resource/Platytomus_Gomyi,http://schema.org/Taxon,435809,100,0.00022945831774928924,2026-04-29T13:00:31.450457+00:00
http://yago-knowledge.org/resource/Inocybe_Geophylla_Var_Amethystina,http://schema.org/Taxon,435809,100,0.00022945831774928924,2026-04-29T13:00:31.450457+00:00
http://yago-knowledge.org/resource/Melaniparus_Funereus_Funereus,http://schema.org/Taxon,435809,100,0.00022945831774928924,2026-04-29T13:00:31.450457+00:00
http://yago-knowledge.org/resource/Goniophlebium_Lanuginosum,http://schema.org/Taxon,435809,100,0.00022945831774928924,2026-04-29T13:00:31.450457+00:00
http://yago-knowledge.org/resource/Aeschynanthus_Sect_Aeschynanthus,http://schema.org/Taxon,435809,100,0.00022945831774928924,2026-04-29T13:00:31.450457+00:00
http://yago-knowledge.org/resource/Gonycentrum,http://schema.org/Taxon,435809,100,0.00022945831774928924,2026-04-29T13:00:31.450457+00:00
http://yago-knowledge.org/resource/Eriocottis_euryphracta,http://schema.org/Taxon,435809,100,0.00022945831774928924,2026-04-29T13:00:31.450457+00:00
http://yago-knowledge.org/resource/Chondrocystis_Dermochroa,http://schema.org/Taxon,435809,100,0.00022945831774928924,2026-04-29T13:00:31.450457+00:00
http://yago-knowledge.org/resource/Cortinarius_Bergistanensis,http://schema.org/Taxon,435809,100,0.00022945831774928924,2026-04-29T13:00:31.450457+00:00
http://yago-knowledge.org/resource/Freylinia_Undulata,http://schema.org/Taxon,435809,100,0.00022945831774928924,2026-04-29T13:00:31.450457+00:00
http://yago-knowledge.org/resource/Sclerogibba_Mancinii,http://schema.org/Taxon,435809,100,0.00022945831774928924,2026-04-29T13:00:31.450457+00:00
http://yago-knowledge.org/resource/Lymantria_Inordinata_Inordinata,http://schema.org/Taxon,435809,100,0.00022945831774928924,2026-04-29T13:00:31.450457+00:00
http://yago-knowledge.org/resource/Clematis_Subfalcata_Var_Stenophylla,http://schema.org/Taxon,435809,100,0.00022945831774928924,2026-04-29T13:00:31.450457+00:00
http://yago-knowledge.org/resource/Cryptocarya_Annamensis,http://schema.org/Taxon,435809,100,0.00022945831774928924,2026-04-29T13:00:31.450457+00:00
http://yago-knowledge.org/resource/Callithamnion_Collabens,http://schema.org/Taxon,435809,100,0.00022945831774928924,2026-04-29T13:00:31.450457+00:00
http://yago-knowledge.org/resource/Catasticta_Goodsoni,http://schema.org/Taxon,435809,100,0.00022945831774928924,2026-04-29T13:00:31.450457+00:00
http://yago-knowledge.org/resource/Arum_Peltatum,http://schema.org/Taxon,435809,100,0.00022945831774928924,2026-04-29T13:00:31.450457+00:00
http://yago-knowledge.org/resource/Endasys_Leucocnemis,http://schema.org/Taxon,435809,100,0.00022945831774928924,2026-04-29T13:00:31.450457+00:00
http://yago-knowledge.org/resource/Thieleella_Flemingi,http://schema.org/Taxon,435809,100,0.00022945831774928924,2026-04-29T13:00:31.450457+00:00
http://yago-knowledge.org/resource/Solanum_Wrightii,http://schema.org/Taxon,435809,100,0.00022945831774928924,2026-04-29T13:00:31.450457+00:00
http://yago-knowledge.org/resource/Baris_Demissa,http://schema.org/Taxon,435809,100,0.00022945831774928924,2026-04-29T13:00:31.450457+00:00
http://yago-knowledge.org/resource/Melampsora_Cerastii,http://schema.org/Taxon,435809,100,0.00022945831774928924,2026-04-29T13:00:31.450457+00:00
http://yago-knowledge.org/resource/Sebacina_Carneola,http://schema.org/Taxon,435809,100,0.00022945831774928924,2026-04-29T13:00:31.450457+00:00
http://yago-knowledge.org/resource/Mugilogobius_Karatunensis,http://schema.org/Taxon,435809,100,0.00022945831774928924,2026-04-29T13:00:31.450457+00:00
http://yago-knowledge.org/resource/Tephrosia_Miranda,http://schema.org/Taxon,435809,100,0.00022945831774928924,2026-04-29T13:00:31.450457+00:00
http://yago-knowledge.org/resource/Rhymbomicrus_Nigripennis,http://schema.org/Taxon,435809,100,0.00022945831774928924,2026-04-29T13:00:31.450457+00:00
http://yago-knowledge.org/resource/Verbascum_Caudatum,http://schema.org/Taxon,435809,100,0.00022945831774928924,2026-04-29T13:00:31.450457+00:00
http://yago-knowledge.org/resource/Microsphaera_Deutziae,http://schema.org/Taxon,435809,100,0.00022945831774928924,2026-04-29T13:00:31.450457+00:00
http://yago-knowledge.org/resource/Amasa_Calamoides,http://schema.org/Taxon,435809,100,0.00022945831774928924,2026-04-29T13:00:31.450457+00:00
http://yago-knowledge.org/resource/Pinus_Montezumae_Subsp_Mezambrana,http://schema.org/Taxon,435809,100,0.00022945831774928924,2026-04-29T13:00:31.450457+00:00
http://yago-knowledge.org/resource/Ficus_Subalbidoramea,http://schema.org/Taxon,435809,100,0.00022945831774928924,2026-04-29T13:00:31.450457+00:00
http://yago-knowledge.org/resource/Uniparodentata_Folifera,http://schema.org/Taxon,435809,100,0.00022945831774928924,2026-04-29T13:00:31.450457+00:00
http://yago-knowledge.org/resource/Sclerophytum_Australiense,http://schema.org/Taxon,435809,100,0.00022945831774928924,2026-04-29T13:00:31.450457+00:00
http://yago-knowledge.org/resource/Paraptochus,http://schema.org/Taxon,435809,100,0.00022945831774928924,2026-04-29T13:00:31.450457+00:00
http://yago-knowledge.org/resource/Byrsops_Buccellaria,http://schema.org/Taxon,435809,100,0.00022945831774928924,2026-04-29T13:00:31.450457+00:00
http://yago-knowledge.org/resource/Oryzopsis_Tibetica_Var_Psilolepis,http://schema.org/Taxon,435809,100,0.00022945831774928924,2026-04-29T13:00:31.450457+00:00
http://yago-knowledge.org/resource/Hamaxas_Kozlovi,http://schema.org/Taxon,435809,100,0.00022945831774928924,2026-04-29T13:00:31.450457+00:00
http://yago-knowledge.org/resource/Casuarina_Stricta,http://schema.org/Taxon,435809,100,0.00022945831774928924,2026-04-29T13:00:31.450457+00:00
http://yago-knowledge.org/resource/Cerasus_Maximowiczii,http://schema.org/Taxon,435809,100,0.00022945831774928924,2026-04-29T13:00:31.450457+00:00
http://yago-knowledge.org/resource/Chorinemus_Leucopthalmus,http://schema.org/Taxon,435809,100,0.00022945831774928924,2026-04-29T13:00:31.450457+00:00
http://yago-knowledge.org/resource/Taumakoides_Littoreus,http://schema.org/Taxon,435809,100,0.00022945831774928924,2026-04-29T13:00:31.450457+00:00
http://yago-knowledge.org/resource/Proasellus_Minoicus,http://schema.org/Taxon,435809,100,0.00022945831774928924,2026-04-29T13:00:31.450457+00:00
http://yago-knowledge.org/resource/Sebestena_Repanda,http://schema.org/Taxon,435809,100,0.00022945831774928924,2026-04-29T13:00:31.450457+00:00
http://yago-knowledge.org/resource/Paspalum_Clipeum,http://schema.org/Taxon,435809,100,0.00022945831774928924,2026-04-29T13:00:31.450457+00:00
http://yago-knowledge.org/resource/Sterculia_Tessmannii,http://schema.org/Taxon,435809,100,0.00022945831774928924,2026-04-29T13:00:31.450457+00:00
http://yago-knowledge.org/resource/Zaputala,http://schema.org/Taxon,435809,100,0.00022945831774928924,2026-04-29T13:00:31.450457+00:00
http://yago-knowledge.org/resource/Cerithideopsis_pliculosa,http://schema.org/Taxon,435809,100,0.00022945831774928924,2026-04-29T13:00:31.450457+00:00
http://yago-knowledge.org/resource/Pyrocystis_Pseudonoctiluca,http://schema.org/Taxon,435809,100,0.00022945831774928924,2026-04-29T13:00:31.450457+00:00
http://yago-knowledge.org/resource/Klyngon_Bouceki,http://schema.org/Taxon,435809,100,0.00022945831774928924,2026-04-29T13:00:31.450457+00:00
http://yago-knowledge.org/resource/Amplicaecum_Iguanae,http://schema.org/Taxon,435809,100,0.00022945831774928924,2026-04-29T13:00:31.450457+00:00
http://yago-knowledge.org/resource/Hylobius_Rectirostris,http://schema.org/Taxon,435809,100,0.00022945831774928924,2026-04-29T13:00:31.450457+00:00
http://yago-knowledge.org/resource/Grandaustralis_Boomerang,http://schema.org/Taxon,435809,100,0.00022945831774928924,2026-04-29T13:00:31.450457+00:00
http://yago-knowledge.org/resource/Podagrion_Okinawense,http://schema.org/Taxon,435809,100,0.00022945831774928924,2026-04-29T13:00:31.450457+00:00
http://yago-knowledge.org/resource/Pygmy_Marmoset,http://schema.org/Taxon,435809,100,0.00022945831774928924,2026-04-29T13:00:31.450457+00:00
http://yago-knowledge.org/resource/Cymbasoma_Pseudoquadridens,http://schema.org/Taxon,435809,100,0.00022945831774928924,2026-04-29T13:00:31.450457+00:00
http://yago-knowledge.org/resource/Lagrioida_Nortoni,http://schema.org/Taxon,435809,100,0.00022945831774928924,2026-04-29T13:00:31.450457+00:00
http://yago-knowledge.org/resource/Pantoporia_Alba,http://schema.org/Taxon,435809,100,0.00022945831774928924,2026-04-29T13:00:31.450457+00:00
http://yago-knowledge.org/resource/Echeveria_Semivestita_Var_Semivestita,http://schema.org/Taxon,435809,100,0.00022945831774928924,2026-04-29T13:00:31.450457+00:00
