node,class,class_population,class_budget,inclusion_prob,sampled_at
http://yago-knowledge.org/resource/1989_Aruban_general_election,http://yago-knowledge.org/resource/Election,10714,100,0.009333582228859437,2026-04-29T13:00:40.099847+00:00
http://yago-knowledge.org/resource/1969_Liechtenstein_local_elections,http://yago-knowledge.org/resource/Election,10714,100,0.009333582228859437,2026-04-29T13:00:40.099847+00:00
http://yago-knowledge.org/resource/1909_Hong_Kong_sanitary_board_election,http://yago-knowledge.org/resource/Election,10714,100,0.009333582228859437,2026-04-29T13:00:40.099847+00:00
http://yago-knowledge.org/resource/Pemilihan_Umum_Bupati_Deiyai_2018,http://yago-knowledge.org/resource/Election,10714,100,0.009333582228859437,2026-04-29T13:00:40.099847+00:00
http://yago-knowledge.org/resource/Élections_Régionales_De_1992_En_Provence-Alpes-Côte_D_Azur,http://yago-knowledge.org/resource/Election,10714,100,0.009333582228859437,2026-04-29T13:00:40.099847+00:00
http://yago-knowledge.org/resource/2019_Ōita_Prefectural_Election,http://yago-knowledge.org/resource/Election,10714,100,0.009333582228859437,2026-04-29T13:00:40.099847+00:00
http://yago-knowledge.org/resource/1871_French_legislative_election_in_Algeria,http://yago-knowledge.org/resource/Election,10714,100,0.009333582228859437,2026-04-29T13:00:40.099847+00:00
http://yago-knowledge.org/resource/2004_Western_Cape_provincial_election,http://yago-knowledge.org/resource/Election,10714,100,0.009333582228859437,2026-04-29T13:00:40.099847+00:00
http://yago-knowledge.org/resource/1995_Boston_City_Council_election,http://yago-knowledge.org/resource/Election,10714,100,0.009333582228859437,2026-04-29T13:00:40.099847+00:00
http://yago-knowledge.org/resource/1884_Manchester_City_Council_election,http://yago-knowledge.org/resource/Election,10714,100,0.009333582228859437,2026-04-29T13:00:40.099847+00:00
http://yago-knowledge.org/resource/1994_Minnesota_Attorney_General_election,http://yago-knowledge.org/resource/Election,10714,100,0.009333582228859437,2026-04-29T13:00:40.099847+00:00
http://yago-knowledge.org/resource/1880_Missouri_State_Treasurer_election,http://yago-knowledge.org/resource/Election,10714,100,0.009333582228859437,2026-04-29T13:00:40.099847+00:00
http://yago-knowledge.org/resource/2008_United_States_House_of_Representatives_elections_in_Alabama,http://yago-knowledge.org/resource/Election,10714,100,0.009333582228859437,2026-04-29T13:00:40.099847+00:00
http://yago-knowledge.org/resource/2008_British_Columbia_municipal_elections,http://yago-knowledge.org/resource/Election,10714,100,0.009333582228859437,2026-04-29T13:00:40.099847+00:00
http://yago-knowledge.org/resource/2023_Kyoto_City_Council_Election,http://yago-knowledge.org/resource/Election,10714,100,0.009333582228859437,2026-04-29T13:00:40.099847+00:00
http://yago-knowledge.org/resource/2015_Nigerian_Senate_elections_in_Enugu_State,http://yago-knowledge.org/resource/Election,10714,100,0.009333582228859437,2026-04-29T13:00:40.099847+00:00
http://yago-knowledge.org/resource/2024_Indian_General_Election_In_Shahjahanpur_Lok_Sabha_Constituency,http://yago-knowledge.org/resource/Election,10714,100,0.009333582228859437,2026-04-29T13:00:40.099847+00:00
http://yago-knowledge.org/resource/2021_Canadian_Federal_Election_In_Labrador,http://yago-knowledge.org/resource/Election,10714,100,0.009333582228859437,2026-04-29T13:00:40.099847+00:00
http://yago-knowledge.org/resource/2000_Delaware_lieutenant_gubernatorial_election,http://yago-knowledge.org/resource/Election,10714,100,0.009333582228859437,2026-04-29T13:00:40.099847+00:00
http://yago-knowledge.org/resource/1870_Nevada_gubernatorial_election,http://yago-knowledge.org/resource/Election,10714,100,0.009333582228859437,2026-04-29T13:00:40.099847+00:00
http://yago-knowledge.org/resource/Élections_Cantonales_De_2008_Dans_Les_Deux-Sèvres,http://yago-knowledge.org/resource/Election,10714,100,0.009333582228859437,2026-04-29T13:00:40.099847+00:00
http://yago-knowledge.org/resource/Eleições_Estaduais_No_Tocantins_Em_1998,http://yago-knowledge.org/resource/Election,10714,100,0.009333582228859437,2026-04-29T13:00:40.099847+00:00
http://yago-knowledge.org/resource/1992_Clydesdale_District_Council_election,http://yago-knowledge.org/resource/Election,10714,100,0.009333582228859437,2026-04-29T13:00:40.099847+00:00
http://yago-knowledge.org/resource/2004_Indian_General_Election_In_Samastipur_Lok_Sabha_Constituency,http://yago-knowledge.org/resource/Election,10714,100,0.009333582228859437,2026-04-29T13:00:40.099847+00:00
http://yago-knowledge.org/resource/2012_Alaska_elections,http://yago-knowledge.org/resource/Election,10714,100,0.009333582228859437,2026-04-29T13:00:40.099847+00:00
http://yago-knowledge.org/resource/Élections_Sénatoriales_De_2023_Dans_La_Meuse,http://yago-knowledge.org/resource/Election,10714,100,0.009333582228859437,2026-04-29T13:00:40.099847+00:00
http://yago-knowledge.org/resource/1890_Swansea_County_Borough_Council_election,http://yago-knowledge.org/resource/Election,10714,100,0.009333582228859437,2026-04-29T13:00:40.099847+00:00
http://yago-knowledge.org/resource/Ełesion_Conplementari_De_Ciłe_De_Apriłe_Del_1971,http://yago-knowledge.org/resource/Election,10714,100,0.009333582228859437,2026-04-29T13:00:40.099847+00:00
http://yago-knowledge.org/resource/2009_Indian_General_Election_In_Kokrajhar_Lok_Sabha_Constituency,http://yago-knowledge.org/resource/Election,10714,100,0.009333582228859437,2026-04-29T13:00:40.099847+00:00
http://yago-knowledge.org/resource/2004_Indian_General_Election_In_Autonomous_District_Lok_Sabha_Constituency,http://yago-knowledge.org/resource/Election,10714,100,0.009333582228859437,2026-04-29T13:00:40.099847+00:00
http://yago-knowledge.org/resource/1963_Edinburgh_Corporation_election,http://yago-knowledge.org/resource/Election,10714,100,0.009333582228859437,2026-04-29T13:00:40.099847+00:00
http://yago-knowledge.org/resource/2013_Salzburg_state_election,http://yago-knowledge.org/resource/Election,10714,100,0.009333582228859437,2026-04-29T13:00:40.099847+00:00
http://yago-knowledge.org/resource/2019_Indian_General_Election_In_Durg_Lok_Sabha_Constituency,http://yago-knowledge.org/resource/Election,10714,100,0.009333582228859437,2026-04-29T13:00:40.099847+00:00
http://yago-knowledge.org/resource/2015_Tierra_Del_Fuego_Provincial_Election,http://yago-knowledge.org/resource/Election,10714,100,0.009333582228859437,2026-04-29T13:00:40.099847+00:00
http://yago-knowledge.org/resource/Y------_--_------------_--------_----_2015_Q22132611,http://yago-knowledge.org/resource/Election,10714,100,0.009333582228859437,2026-04-29T13:00:40.099847+00:00
http://yago-knowledge.org/resource/2019_Indian_General_Election_In_Kakinada_Lok_Sabha_Constituency,http://yago-knowledge.org/resource/Election,10714,100,0.009333582228859437,2026-04-29T13:00:40.099847+00:00
http://yago-knowledge.org/resource/2014_Indian_General_Election_In_Surendranagar_Lok_Sabha_Constituency,http://yago-knowledge.org/resource/Election,10714,100,0.009333582228859437,2026-04-29T13:00:40.099847+00:00
http://yago-knowledge.org/resource/2009_Indian_General_Election_In_Vadakara_Lok_Sabha_Constituency,http://yago-knowledge.org/resource/Election,10714,100,0.009333582228859437,2026-04-29T13:00:40.099847+00:00
http://yago-knowledge.org/resource/1990_Orange_County_Florida_Chairman_election,http://yago-knowledge.org/resource/Election,10714,100,0.009333582228859437,2026-04-29T13:00:40.099847+00:00
http://yago-knowledge.org/resource/2022_Gainesville_mayoral_election,http://yago-knowledge.org/resource/Election,10714,100,0.009333582228859437,2026-04-29T13:00:40.099847+00:00
http://yago-knowledge.org/resource/Ełesion_Statałi_De_Tamaulipas_Del_2004,http://yago-knowledge.org/resource/Election,10714,100,0.009333582228859437,2026-04-29T13:00:40.099847+00:00
http://yago-knowledge.org/resource/2022_Indiana_Secretary_of_State_election,http://yago-knowledge.org/resource/Election,10714,100,0.009333582228859437,2026-04-29T13:00:40.099847+00:00
http://yago-knowledge.org/resource/2013_Philippine_House_of_Representatives_elections_in_Central_Visayas,http://yago-knowledge.org/resource/Election,10714,100,0.009333582228859437,2026-04-29T13:00:40.099847+00:00
http://yago-knowledge.org/resource/2023_Nigerian_presidential_election_in_Oyo_State,http://yago-knowledge.org/resource/Election,10714,100,0.009333582228859437,2026-04-29T13:00:40.099847+00:00
http://yago-knowledge.org/resource/2003_Highland_Council_election,http://yago-knowledge.org/resource/Election,10714,100,0.009333582228859437,2026-04-29T13:00:40.099847+00:00
http://yago-knowledge.org/resource/1928_Arkansas_gubernatorial_election,http://yago-knowledge.org/resource/Election,10714,100,0.009333582228859437,2026-04-29T13:00:40.099847+00:00
http://yago-knowledge.org/resource/Q125182233,http://yago-knowledge.org/resource/Election,10714,100,0.009333582228859437,2026-04-29T13:00:40.099847+00:00
http://yago-knowledge.org/resource/2018_New_York_State_Senate_election,http://yago-knowledge.org/resource/Election,10714,100,0.009333582228859437,2026-04-29T13:00:40.099847+00:00
http://yago-knowledge.org/resource/1924_United_States_Senate_election_in_Oklahoma,http://yago-knowledge.org/resource/Election,10714,100,0.009333582228859437,2026-04-29T13:00:40.099847+00:00
http://yago-knowledge.org/resource/2019_Croatian_national_minorities_councils_and_representatives_elections,http://yago-knowledge.org/resource/Election,10714,100,0.009333582228859437,2026-04-29T13:00:40.099847+00:00
http://yago-knowledge.org/resource/Ecuadorian_Vice_Presidential_Election_2005,http://yago-knowledge.org/resource/Election,10714,100,0.009333582228859437,2026-04-29T13:00:40.099847+00:00
http://yago-knowledge.org/resource/1988_Naga_Camarines_Sur_local_elections,http://yago-knowledge.org/resource/Election,10714,100,0.009333582228859437,2026-04-29T13:00:40.099847+00:00
http://yago-knowledge.org/resource/2024_Indiana_Attorney_General_election,http://yago-knowledge.org/resource/Election,10714,100,0.009333582228859437,2026-04-29T13:00:40.099847+00:00
http://yago-knowledge.org/resource/2005_Apulian_regional_election,http://yago-knowledge.org/resource/Election,10714,100,0.009333582228859437,2026-04-29T13:00:40.099847+00:00
http://yago-knowledge.org/resource/2009_Gada_Priekules_Novada_Domes_Vēlēšanas,http://yago-knowledge.org/resource/Election,10714,100,0.009333582228859437,2026-04-29T13:00:40.099847+00:00
http://yago-knowledge.org/resource/1948_Legislative_Election_In_Shanghai,http://yago-knowledge.org/resource/Election,10714,100,0.009333582228859437,2026-04-29T13:00:40.099847+00:00
http://yago-knowledge.org/resource/1925_Llandeilo_Rural_District_Council_election,http://yago-knowledge.org/resource/Election,10714,100,0.009333582228859437,2026-04-29T13:00:40.099847+00:00
http://yago-knowledge.org/resource/2009_Indian_General_Election_In_Dindori_Lok_Sabha_Constituency,http://yago-knowledge.org/resource/Election,10714,100,0.009333582228859437,2026-04-29T13:00:40.099847+00:00
http://yago-knowledge.org/resource/Ełesion_Federałi_Del_1967_In_Chihuahua,http://yago-knowledge.org/resource/Election,10714,100,0.009333582228859437,2026-04-29T13:00:40.099847+00:00
http://yago-knowledge.org/resource/2005_Moscow_City_Duma_election,http://yago-knowledge.org/resource/Election,10714,100,0.009333582228859437,2026-04-29T13:00:40.099847+00:00
