node,class,class_population,class_budget,inclusion_prob,sampled_at
http://yago-knowledge.org/resource/Diário_Cidade,http://schema.org/Newspaper,7516,100,0.013304949441192123,2026-04-29T12:51:41.627633+00:00
http://yago-knowledge.org/resource/The_Kansas_Standard,http://schema.org/Newspaper,7516,100,0.013304949441192123,2026-04-29T12:51:41.627633+00:00
http://yago-knowledge.org/resource/A_Wreath_Of_Cherokee_Rose_Buds,http://schema.org/Newspaper,7516,100,0.013304949441192123,2026-04-29T12:51:41.627633+00:00
http://yago-knowledge.org/resource/La_Hoja_Volante,http://schema.org/Newspaper,7516,100,0.013304949441192123,2026-04-29T12:51:41.627633+00:00
http://yago-knowledge.org/resource/Die_Ostschweiz,http://schema.org/Newspaper,7516,100,0.013304949441192123,2026-04-29T12:51:41.627633+00:00
http://yago-knowledge.org/resource/Der_Mitteldeutsche,http://schema.org/Newspaper,7516,100,0.013304949441192123,2026-04-29T12:51:41.627633+00:00
http://yago-knowledge.org/resource/The_Civilian,http://schema.org/Newspaper,7516,100,0.013304949441192123,2026-04-29T12:51:41.627633+00:00
http://yago-knowledge.org/resource/K_T_W_U_Televiewer,http://schema.org/Newspaper,7516,100,0.013304949441192123,2026-04-29T12:51:41.627633+00:00
http://yago-knowledge.org/resource/Elsmore_Eagle,http://schema.org/Newspaper,7516,100,0.013304949441192123,2026-04-29T12:51:41.627633+00:00
http://yago-knowledge.org/resource/Dagens_Nyheter_Q61513294,http://schema.org/Newspaper,7516,100,0.013304949441192123,2026-04-29T12:51:41.627633+00:00
http://yago-knowledge.org/resource/The_Stanton_County_News,http://schema.org/Newspaper,7516,100,0.013304949441192123,2026-04-29T12:51:41.627633+00:00
http://yago-knowledge.org/resource/Al-Sudani_newspaper,http://schema.org/Newspaper,7516,100,0.013304949441192123,2026-04-29T12:51:41.627633+00:00
http://yago-knowledge.org/resource/Der_Schlesische_Sänger,http://schema.org/Newspaper,7516,100,0.013304949441192123,2026-04-29T12:51:41.627633+00:00
http://yago-knowledge.org/resource/Al-Furāt_Q124972166,http://schema.org/Newspaper,7516,100,0.013304949441192123,2026-04-29T12:51:41.627633+00:00
http://yago-knowledge.org/resource/Newspaper_-Svet-,http://schema.org/Newspaper,7516,100,0.013304949441192123,2026-04-29T12:51:41.627633+00:00
http://yago-knowledge.org/resource/Intelligenzblatt,http://schema.org/Newspaper,7516,100,0.013304949441192123,2026-04-29T12:51:41.627633+00:00
http://yago-knowledge.org/resource/The_Independent_Q100300349,http://schema.org/Newspaper,7516,100,0.013304949441192123,2026-04-29T12:51:41.627633+00:00
http://yago-knowledge.org/resource/Mellon_newspaper,http://schema.org/Newspaper,7516,100,0.013304949441192123,2026-04-29T12:51:41.627633+00:00
http://yago-knowledge.org/resource/Al-Ikhwan,http://schema.org/Newspaper,7516,100,0.013304949441192123,2026-04-29T12:51:41.627633+00:00
http://yago-knowledge.org/resource/Ellsworth_Reporter,http://schema.org/Newspaper,7516,100,0.013304949441192123,2026-04-29T12:51:41.627633+00:00
http://yago-knowledge.org/resource/Krishna_Patrika,http://schema.org/Newspaper,7516,100,0.013304949441192123,2026-04-29T12:51:41.627633+00:00
http://yago-knowledge.org/resource/Baltisch-Litauische_Mitteilungen,http://schema.org/Newspaper,7516,100,0.013304949441192123,2026-04-29T12:51:41.627633+00:00
http://yago-knowledge.org/resource/Der_Diakonissenbote,http://schema.org/Newspaper,7516,100,0.013304949441192123,2026-04-29T12:51:41.627633+00:00
http://yago-knowledge.org/resource/Woodward_News,http://schema.org/Newspaper,7516,100,0.013304949441192123,2026-04-29T12:51:41.627633+00:00
http://yago-knowledge.org/resource/Q125103487,http://schema.org/Newspaper,7516,100,0.013304949441192123,2026-04-29T12:51:41.627633+00:00
http://yago-knowledge.org/resource/The_Boonville_Standard,http://schema.org/Newspaper,7516,100,0.013304949441192123,2026-04-29T12:51:41.627633+00:00
http://yago-knowledge.org/resource/Daily_Normal_Migma,http://schema.org/Newspaper,7516,100,0.013304949441192123,2026-04-29T12:51:41.627633+00:00
http://yago-knowledge.org/resource/Y-----Fun,http://schema.org/Newspaper,7516,100,0.013304949441192123,2026-04-29T12:51:41.627633+00:00
http://yago-knowledge.org/resource/Black_Mountain_News,http://schema.org/Newspaper,7516,100,0.013304949441192123,2026-04-29T12:51:41.627633+00:00
http://yago-knowledge.org/resource/Shams_Al--AqāʾIq,http://schema.org/Newspaper,7516,100,0.013304949441192123,2026-04-29T12:51:41.627633+00:00
http://yago-knowledge.org/resource/Qızıl_Ural_Q54237507,http://schema.org/Newspaper,7516,100,0.013304949441192123,2026-04-29T12:51:41.627633+00:00
http://yago-knowledge.org/resource/Norridge-Harwood_Heights_News,http://schema.org/Newspaper,7516,100,0.013304949441192123,2026-04-29T12:51:41.627633+00:00
http://yago-knowledge.org/resource/The_Albanian_Pledge,http://schema.org/Newspaper,7516,100,0.013304949441192123,2026-04-29T12:51:41.627633+00:00
http://yago-knowledge.org/resource/The_Journal_Of_Industry,http://schema.org/Newspaper,7516,100,0.013304949441192123,2026-04-29T12:51:41.627633+00:00
http://yago-knowledge.org/resource/Czernowitzer_Gemeinde-Bote,http://schema.org/Newspaper,7516,100,0.013304949441192123,2026-04-29T12:51:41.627633+00:00
http://yago-knowledge.org/resource/Reclamação_Do_Brasil,http://schema.org/Newspaper,7516,100,0.013304949441192123,2026-04-29T12:51:41.627633+00:00
http://yago-knowledge.org/resource/Südungarischer_Merkur,http://schema.org/Newspaper,7516,100,0.013304949441192123,2026-04-29T12:51:41.627633+00:00
http://yago-knowledge.org/resource/Herald_Q100298676,http://schema.org/Newspaper,7516,100,0.013304949441192123,2026-04-29T12:51:41.627633+00:00
http://yago-knowledge.org/resource/The_Montebello_Critic,http://schema.org/Newspaper,7516,100,0.013304949441192123,2026-04-29T12:51:41.627633+00:00
http://yago-knowledge.org/resource/Arkansas_Valley_Sunshine,http://schema.org/Newspaper,7516,100,0.013304949441192123,2026-04-29T12:51:41.627633+00:00
http://yago-knowledge.org/resource/Weekblad_De_Toren,http://schema.org/Newspaper,7516,100,0.013304949441192123,2026-04-29T12:51:41.627633+00:00
http://yago-knowledge.org/resource/The_Southwestern_Grain_And_Flour_Journal,http://schema.org/Newspaper,7516,100,0.013304949441192123,2026-04-29T12:51:41.627633+00:00
http://yago-knowledge.org/resource/The_Bay_Citizen,http://schema.org/Newspaper,7516,100,0.013304949441192123,2026-04-29T12:51:41.627633+00:00
http://yago-knowledge.org/resource/Lenina_Bayrah,http://schema.org/Newspaper,7516,100,0.013304949441192123,2026-04-29T12:51:41.627633+00:00
http://yago-knowledge.org/resource/Rive-Sud_Express,http://schema.org/Newspaper,7516,100,0.013304949441192123,2026-04-29T12:51:41.627633+00:00
http://yago-knowledge.org/resource/The_Queensland_Times,http://schema.org/Newspaper,7516,100,0.013304949441192123,2026-04-29T12:51:41.627633+00:00
http://yago-knowledge.org/resource/Albion_New_Era,http://schema.org/Newspaper,7516,100,0.013304949441192123,2026-04-29T12:51:41.627633+00:00
http://yago-knowledge.org/resource/Better_Dwelling_Q124399411,http://schema.org/Newspaper,7516,100,0.013304949441192123,2026-04-29T12:51:41.627633+00:00
http://yago-knowledge.org/resource/Siebenbürgisches_Bürgerblatt,http://schema.org/Newspaper,7516,100,0.013304949441192123,2026-04-29T12:51:41.627633+00:00
http://yago-knowledge.org/resource/Presente_Q20543859,http://schema.org/Newspaper,7516,100,0.013304949441192123,2026-04-29T12:51:41.627633+00:00
http://yago-knowledge.org/resource/Q16709648,http://schema.org/Newspaper,7516,100,0.013304949441192123,2026-04-29T12:51:41.627633+00:00
http://yago-knowledge.org/resource/The_West_Carroll_Gazette,http://schema.org/Newspaper,7516,100,0.013304949441192123,2026-04-29T12:51:41.627633+00:00
http://yago-knowledge.org/resource/Culpeper_Star-Exponent,http://schema.org/Newspaper,7516,100,0.013304949441192123,2026-04-29T12:51:41.627633+00:00
http://yago-knowledge.org/resource/St_Cloud_Times,http://schema.org/Newspaper,7516,100,0.013304949441192123,2026-04-29T12:51:41.627633+00:00
http://yago-knowledge.org/resource/Van_Buren_County_Democrat,http://schema.org/Newspaper,7516,100,0.013304949441192123,2026-04-29T12:51:41.627633+00:00
http://yago-knowledge.org/resource/Q60994867,http://schema.org/Newspaper,7516,100,0.013304949441192123,2026-04-29T12:51:41.627633+00:00
http://yago-knowledge.org/resource/Bucharest_Daily_News,http://schema.org/Newspaper,7516,100,0.013304949441192123,2026-04-29T12:51:41.627633+00:00
http://yago-knowledge.org/resource/Bőripar_-_Ungarische_Gerber-Zeitung,http://schema.org/Newspaper,7516,100,0.013304949441192123,2026-04-29T12:51:41.627633+00:00
http://yago-knowledge.org/resource/Mcdowell_Democrat,http://schema.org/Newspaper,7516,100,0.013304949441192123,2026-04-29T12:51:41.627633+00:00
http://yago-knowledge.org/resource/The_Manhattan_Signal,http://schema.org/Newspaper,7516,100,0.013304949441192123,2026-04-29T12:51:41.627633+00:00
http://yago-knowledge.org/resource/Dl-Online,http://schema.org/Newspaper,7516,100,0.013304949441192123,2026-04-29T12:51:41.627633+00:00
http://yago-knowledge.org/resource/Boelan_Sabit_Nomor_13_Tahun_Ii_17_Djanuari_1946,http://schema.org/Newspaper,7516,100,0.013304949441192123,2026-04-29T12:51:41.627633+00:00
http://yago-knowledge.org/resource/Der_Deutsch-Afrikaner,http://schema.org/Newspaper,7516,100,0.013304949441192123,2026-04-29T12:51:41.627633+00:00
http://yago-knowledge.org/resource/La_Crónica_De_Cataluña,http://schema.org/Newspaper,7516,100,0.013304949441192123,2026-04-29T12:51:41.627633+00:00
http://yago-knowledge.org/resource/The_News_Q100278445,http://schema.org/Newspaper,7516,100,0.013304949441192123,2026-04-29T12:51:41.627633+00:00
http://yago-knowledge.org/resource/The_Outlook_Q100279620,http://schema.org/Newspaper,7516,100,0.013304949441192123,2026-04-29T12:51:41.627633+00:00
http://yago-knowledge.org/resource/The_Holdrege_Citizen,http://schema.org/Newspaper,7516,100,0.013304949441192123,2026-04-29T12:51:41.627633+00:00
http://yago-knowledge.org/resource/The_Cyril_Advocate,http://schema.org/Newspaper,7516,100,0.013304949441192123,2026-04-29T12:51:41.627633+00:00
http://yago-knowledge.org/resource/Vallibria,http://schema.org/Newspaper,7516,100,0.013304949441192123,2026-04-29T12:51:41.627633+00:00
http://yago-knowledge.org/resource/Merkurijus,http://schema.org/Newspaper,7516,100,0.013304949441192123,2026-04-29T12:51:41.627633+00:00
http://yago-knowledge.org/resource/Our_Brother_In_Red,http://schema.org/Newspaper,7516,100,0.013304949441192123,2026-04-29T12:51:41.627633+00:00
http://yago-knowledge.org/resource/The_Key_Q100303833,http://schema.org/Newspaper,7516,100,0.013304949441192123,2026-04-29T12:51:41.627633+00:00
http://yago-knowledge.org/resource/The_Bushton_Star,http://schema.org/Newspaper,7516,100,0.013304949441192123,2026-04-29T12:51:41.627633+00:00
http://yago-knowledge.org/resource/Le_Jour_Q28499967,http://schema.org/Newspaper,7516,100,0.013304949441192123,2026-04-29T12:51:41.627633+00:00
http://yago-knowledge.org/resource/Religion-Volkstum,http://schema.org/Newspaper,7516,100,0.013304949441192123,2026-04-29T12:51:41.627633+00:00
http://yago-knowledge.org/resource/Talladega_Daily_Home_And_Our_Mountain_Home,http://schema.org/Newspaper,7516,100,0.013304949441192123,2026-04-29T12:51:41.627633+00:00
http://yago-knowledge.org/resource/The_Logic,http://schema.org/Newspaper,7516,100,0.013304949441192123,2026-04-29T12:51:41.627633+00:00
http://yago-knowledge.org/resource/Q20515140,http://schema.org/Newspaper,7516,100,0.013304949441192123,2026-04-29T12:51:41.627633+00:00
