node,class,class_population,class_budget,inclusion_prob,sampled_at
http://yago-knowledge.org/resource/Yakhi_Lake,http://schema.org/BodyOfWater,317,100,0.31545741324921134,2026-04-29T12:50:54.669494+00:00
http://yago-knowledge.org/resource/Stagni_Di_Murtas,http://schema.org/BodyOfWater,317,100,0.31545741324921134,2026-04-29T12:50:54.669494+00:00
http://yago-knowledge.org/resource/Ansebech,http://schema.org/BodyOfWater,317,100,0.31545741324921134,2026-04-29T12:50:54.669494+00:00
http://yago-knowledge.org/resource/Chengzigou_Hydroelectric_Plant,http://schema.org/BodyOfWater,317,100,0.31545741324921134,2026-04-29T12:50:54.669494+00:00
http://yago-knowledge.org/resource/Koo_Soula,http://schema.org/BodyOfWater,317,100,0.31545741324921134,2026-04-29T12:50:54.669494+00:00
http://yago-knowledge.org/resource/Gibson_Lake_Monestime_Township,http://schema.org/BodyOfWater,317,100,0.31545741324921134,2026-04-29T12:50:54.669494+00:00
http://yago-knowledge.org/resource/Planta_De_Tratamiento_De_Aguas_Servidas_La_Farfana,http://schema.org/BodyOfWater,317,100,0.31545741324921134,2026-04-29T12:50:54.669494+00:00
http://yago-knowledge.org/resource/Saut_Hocco,http://schema.org/BodyOfWater,317,100,0.31545741324921134,2026-04-29T12:50:54.669494+00:00
http://yago-knowledge.org/resource/Saut_Diable_Fors_I_Franska_Guyana_Lat_3_71_Long_-52_06,http://schema.org/BodyOfWater,317,100,0.31545741324921134,2026-04-29T12:50:54.669494+00:00
http://yago-knowledge.org/resource/Jiaoli_He,http://schema.org/BodyOfWater,317,100,0.31545741324921134,2026-04-29T12:50:54.669494+00:00
http://yago-knowledge.org/resource/Petermann_Fjord,http://schema.org/BodyOfWater,317,100,0.31545741324921134,2026-04-29T12:50:54.669494+00:00
http://yago-knowledge.org/resource/Bremenkanal,http://schema.org/BodyOfWater,317,100,0.31545741324921134,2026-04-29T12:50:54.669494+00:00
http://yago-knowledge.org/resource/Geschiebebach,http://schema.org/BodyOfWater,317,100,0.31545741324921134,2026-04-29T12:50:54.669494+00:00
http://yago-knowledge.org/resource/Obere_Eider,http://schema.org/BodyOfWater,317,100,0.31545741324921134,2026-04-29T12:50:54.669494+00:00
http://yago-knowledge.org/resource/Achado_Stream,http://schema.org/BodyOfWater,317,100,0.31545741324921134,2026-04-29T12:50:54.669494+00:00
http://yago-knowledge.org/resource/Pantaneta_De_Alhama,http://schema.org/BodyOfWater,317,100,0.31545741324921134,2026-04-29T12:50:54.669494+00:00
http://yago-knowledge.org/resource/Lagoa_De_Imaruí,http://schema.org/BodyOfWater,317,100,0.31545741324921134,2026-04-29T12:50:54.669494+00:00
http://yago-knowledge.org/resource/Rorgemofjorden,http://schema.org/BodyOfWater,317,100,0.31545741324921134,2026-04-29T12:50:54.669494+00:00
http://yago-knowledge.org/resource/Lagune_De_Tirelagüe,http://schema.org/BodyOfWater,317,100,0.31545741324921134,2026-04-29T12:50:54.669494+00:00
http://yago-knowledge.org/resource/Q130719481,http://schema.org/BodyOfWater,317,100,0.31545741324921134,2026-04-29T12:50:54.669494+00:00
http://yago-knowledge.org/resource/Stagno_Di_Paule_Tabentis,http://schema.org/BodyOfWater,317,100,0.31545741324921134,2026-04-29T12:50:54.669494+00:00
http://yago-knowledge.org/resource/Zona_Húmeda_De_Salburua,http://schema.org/BodyOfWater,317,100,0.31545741324921134,2026-04-29T12:50:54.669494+00:00
http://yago-knowledge.org/resource/Saut_Joli,http://schema.org/BodyOfWater,317,100,0.31545741324921134,2026-04-29T12:50:54.669494+00:00
http://yago-knowledge.org/resource/Friese_Boezem,http://schema.org/BodyOfWater,317,100,0.31545741324921134,2026-04-29T12:50:54.669494+00:00
http://yago-knowledge.org/resource/Hambeek,http://schema.org/BodyOfWater,317,100,0.31545741324921134,2026-04-29T12:50:54.669494+00:00
http://yago-knowledge.org/resource/Langa_Soula_Q24692509,http://schema.org/BodyOfWater,317,100,0.31545741324921134,2026-04-29T12:50:54.669494+00:00
http://yago-knowledge.org/resource/Jurabach,http://schema.org/BodyOfWater,317,100,0.31545741324921134,2026-04-29T12:50:54.669494+00:00
http://yago-knowledge.org/resource/Breidvatnet_Q34802010,http://schema.org/BodyOfWater,317,100,0.31545741324921134,2026-04-29T12:50:54.669494+00:00
http://yago-knowledge.org/resource/Steinsfjorden,http://schema.org/BodyOfWater,317,100,0.31545741324921134,2026-04-29T12:50:54.669494+00:00
http://yago-knowledge.org/resource/Stagno_Dell_Isuledda,http://schema.org/BodyOfWater,317,100,0.31545741324921134,2026-04-29T12:50:54.669494+00:00
http://yago-knowledge.org/resource/Brooks_Lake,http://schema.org/BodyOfWater,317,100,0.31545741324921134,2026-04-29T12:50:54.669494+00:00
http://yago-knowledge.org/resource/Litlfoldsjøen,http://schema.org/BodyOfWater,317,100,0.31545741324921134,2026-04-29T12:50:54.669494+00:00
http://yago-knowledge.org/resource/Breidlivatnet,http://schema.org/BodyOfWater,317,100,0.31545741324921134,2026-04-29T12:50:54.669494+00:00
http://yago-knowledge.org/resource/Blaak_Q18002907,http://schema.org/BodyOfWater,317,100,0.31545741324921134,2026-04-29T12:50:54.669494+00:00
http://yago-knowledge.org/resource/Sucker_Lake_New_York,http://schema.org/BodyOfWater,317,100,0.31545741324921134,2026-04-29T12:50:54.669494+00:00
http://yago-knowledge.org/resource/Saut_Coton,http://schema.org/BodyOfWater,317,100,0.31545741324921134,2026-04-29T12:50:54.669494+00:00
http://yago-knowledge.org/resource/Saut_S,http://schema.org/BodyOfWater,317,100,0.31545741324921134,2026-04-29T12:50:54.669494+00:00
http://yago-knowledge.org/resource/Skinnposevatnet,http://schema.org/BodyOfWater,317,100,0.31545741324921134,2026-04-29T12:50:54.669494+00:00
http://yago-knowledge.org/resource/Fűzfői-Öböl,http://schema.org/BodyOfWater,317,100,0.31545741324921134,2026-04-29T12:50:54.669494+00:00
http://yago-knowledge.org/resource/Bouma_Soula,http://schema.org/BodyOfWater,317,100,0.31545741324921134,2026-04-29T12:50:54.669494+00:00
http://yago-knowledge.org/resource/Saut_Trouvé,http://schema.org/BodyOfWater,317,100,0.31545741324921134,2026-04-29T12:50:54.669494+00:00
http://yago-knowledge.org/resource/Campo_La_Braña_Superior,http://schema.org/BodyOfWater,317,100,0.31545741324921134,2026-04-29T12:50:54.669494+00:00
http://yago-knowledge.org/resource/Guanmaozhou_Hydroelectric_Plant,http://schema.org/BodyOfWater,317,100,0.31545741324921134,2026-04-29T12:50:54.669494+00:00
http://yago-knowledge.org/resource/Cachoeira_Da_Amorosa,http://schema.org/BodyOfWater,317,100,0.31545741324921134,2026-04-29T12:50:54.669494+00:00
http://yago-knowledge.org/resource/Talg_Falls,http://schema.org/BodyOfWater,317,100,0.31545741324921134,2026-04-29T12:50:54.669494+00:00
http://yago-knowledge.org/resource/Cachoeira_Da_Abdicação,http://schema.org/BodyOfWater,317,100,0.31545741324921134,2026-04-29T12:50:54.669494+00:00
http://yago-knowledge.org/resource/Konduwattuwana_Wewa,http://schema.org/BodyOfWater,317,100,0.31545741324921134,2026-04-29T12:50:54.669494+00:00
http://yago-knowledge.org/resource/Pewlica,http://schema.org/BodyOfWater,317,100,0.31545741324921134,2026-04-29T12:50:54.669494+00:00
http://yago-knowledge.org/resource/Dou_Tabiki_Soula,http://schema.org/BodyOfWater,317,100,0.31545741324921134,2026-04-29T12:50:54.669494+00:00
http://yago-knowledge.org/resource/Stagno_Di_Sale_E_Porcus_Q3968029,http://schema.org/BodyOfWater,317,100,0.31545741324921134,2026-04-29T12:50:54.669494+00:00
http://yago-knowledge.org/resource/La_Rocina,http://schema.org/BodyOfWater,317,100,0.31545741324921134,2026-04-29T12:50:54.669494+00:00
http://yago-knowledge.org/resource/Steiner_Löcher_Lebus,http://schema.org/BodyOfWater,317,100,0.31545741324921134,2026-04-29T12:50:54.669494+00:00
http://yago-knowledge.org/resource/Tablillas_De_Azután,http://schema.org/BodyOfWater,317,100,0.31545741324921134,2026-04-29T12:50:54.669494+00:00
http://yago-knowledge.org/resource/Bassa_D_En_Rissec,http://schema.org/BodyOfWater,317,100,0.31545741324921134,2026-04-29T12:50:54.669494+00:00
http://yago-knowledge.org/resource/Um_El_Ma,http://schema.org/BodyOfWater,317,100,0.31545741324921134,2026-04-29T12:50:54.669494+00:00
http://yago-knowledge.org/resource/Canal_Do_Itajuru,http://schema.org/BodyOfWater,317,100,0.31545741324921134,2026-04-29T12:50:54.669494+00:00
http://yago-knowledge.org/resource/Pumlenpat,http://schema.org/BodyOfWater,317,100,0.31545741324921134,2026-04-29T12:50:54.669494+00:00
http://yago-knowledge.org/resource/Zalew_Borki,http://schema.org/BodyOfWater,317,100,0.31545741324921134,2026-04-29T12:50:54.669494+00:00
http://yago-knowledge.org/resource/Sturmvogelbach,http://schema.org/BodyOfWater,317,100,0.31545741324921134,2026-04-29T12:50:54.669494+00:00
http://yago-knowledge.org/resource/Stagno_Di_Piscaredda,http://schema.org/BodyOfWater,317,100,0.31545741324921134,2026-04-29T12:50:54.669494+00:00
http://yago-knowledge.org/resource/Seebärenbach,http://schema.org/BodyOfWater,317,100,0.31545741324921134,2026-04-29T12:50:54.669494+00:00
http://yago-knowledge.org/resource/Longyang_Xia,http://schema.org/BodyOfWater,317,100,0.31545741324921134,2026-04-29T12:50:54.669494+00:00
http://yago-knowledge.org/resource/Lagoa_Bacopari,http://schema.org/BodyOfWater,317,100,0.31545741324921134,2026-04-29T12:50:54.669494+00:00
http://yago-knowledge.org/resource/ICF_Lake_Chennai,http://schema.org/BodyOfWater,317,100,0.31545741324921134,2026-04-29T12:50:54.669494+00:00
http://yago-knowledge.org/resource/Litlvatnet_Q49307395,http://schema.org/BodyOfWater,317,100,0.31545741324921134,2026-04-29T12:50:54.669494+00:00
http://yago-knowledge.org/resource/Kromme_Sleat,http://schema.org/BodyOfWater,317,100,0.31545741324921134,2026-04-29T12:50:54.669494+00:00
http://yago-knowledge.org/resource/Parsons_Gut,http://schema.org/BodyOfWater,317,100,0.31545741324921134,2026-04-29T12:50:54.669494+00:00
http://yago-knowledge.org/resource/Els_Bassars-Clot_De_Galvany,http://schema.org/BodyOfWater,317,100,0.31545741324921134,2026-04-29T12:50:54.669494+00:00
http://yago-knowledge.org/resource/Wingan_Inlet,http://schema.org/BodyOfWater,317,100,0.31545741324921134,2026-04-29T12:50:54.669494+00:00
http://yago-knowledge.org/resource/Lautaro_Q21489783,http://schema.org/BodyOfWater,317,100,0.31545741324921134,2026-04-29T12:50:54.669494+00:00
http://yago-knowledge.org/resource/Río_Derrumbada,http://schema.org/BodyOfWater,317,100,0.31545741324921134,2026-04-29T12:50:54.669494+00:00
http://yago-knowledge.org/resource/Cachoeira_Do_Monjolo,http://schema.org/BodyOfWater,317,100,0.31545741324921134,2026-04-29T12:50:54.669494+00:00
http://yago-knowledge.org/resource/Amamouitpe_Icholi,http://schema.org/BodyOfWater,317,100,0.31545741324921134,2026-04-29T12:50:54.669494+00:00
http://yago-knowledge.org/resource/Røsthavet_Q19387277,http://schema.org/BodyOfWater,317,100,0.31545741324921134,2026-04-29T12:50:54.669494+00:00
http://yago-knowledge.org/resource/Upper_Alph_River,http://schema.org/BodyOfWater,317,100,0.31545741324921134,2026-04-29T12:50:54.669494+00:00
http://yago-knowledge.org/resource/Stagno_Di_Pauli_Mesalonga,http://schema.org/BodyOfWater,317,100,0.31545741324921134,2026-04-29T12:50:54.669494+00:00
http://yago-knowledge.org/resource/Cocais_Grande_Stream,http://schema.org/BodyOfWater,317,100,0.31545741324921134,2026-04-29T12:50:54.669494+00:00
http://yago-knowledge.org/resource/Cachoeira_Do_Quirino,http://schema.org/BodyOfWater,317,100,0.31545741324921134,2026-04-29T12:50:54.669494+00:00
http://yago-knowledge.org/resource/Soula_Kofi_Kamiza,http://schema.org/BodyOfWater,317,100,0.31545741324921134,2026-04-29T12:50:54.669494+00:00
http://yago-knowledge.org/resource/Javary_Lake,http://schema.org/BodyOfWater,317,100,0.31545741324921134,2026-04-29T12:50:54.669494+00:00
http://yago-knowledge.org/resource/Saut_Tapouikan,http://schema.org/BodyOfWater,317,100,0.31545741324921134,2026-04-29T12:50:54.669494+00:00
http://yago-knowledge.org/resource/Encharcamientos_Del_Valle_De_Bolue,http://schema.org/BodyOfWater,317,100,0.31545741324921134,2026-04-29T12:50:54.669494+00:00
http://yago-knowledge.org/resource/Moorlinse_Buch,http://schema.org/BodyOfWater,317,100,0.31545741324921134,2026-04-29T12:50:54.669494+00:00
http://yago-knowledge.org/resource/La_Honda,http://schema.org/BodyOfWater,317,100,0.31545741324921134,2026-04-29T12:50:54.669494+00:00
http://yago-knowledge.org/resource/Neuer_Strom,http://schema.org/BodyOfWater,317,100,0.31545741324921134,2026-04-29T12:50:54.669494+00:00
http://yago-knowledge.org/resource/Laguna_Redonda,http://schema.org/BodyOfWater,317,100,0.31545741324921134,2026-04-29T12:50:54.669494+00:00
http://yago-knowledge.org/resource/Gaa_Kaba_Soula,http://schema.org/BodyOfWater,317,100,0.31545741324921134,2026-04-29T12:50:54.669494+00:00
http://yago-knowledge.org/resource/Raudal_Del_Gringo,http://schema.org/BodyOfWater,317,100,0.31545741324921134,2026-04-29T12:50:54.669494+00:00
http://yago-knowledge.org/resource/Stagno_Delle_Saline,http://schema.org/BodyOfWater,317,100,0.31545741324921134,2026-04-29T12:50:54.669494+00:00
http://yago-knowledge.org/resource/Lazuren_Bryag_Cove,http://schema.org/BodyOfWater,317,100,0.31545741324921134,2026-04-29T12:50:54.669494+00:00
http://yago-knowledge.org/resource/Turbera_De_Comeya,http://schema.org/BodyOfWater,317,100,0.31545741324921134,2026-04-29T12:50:54.669494+00:00
http://yago-knowledge.org/resource/Yapimaliki_Soula,http://schema.org/BodyOfWater,317,100,0.31545741324921134,2026-04-29T12:50:54.669494+00:00
http://yago-knowledge.org/resource/Sisovatnet,http://schema.org/BodyOfWater,317,100,0.31545741324921134,2026-04-29T12:50:54.669494+00:00
http://yago-knowledge.org/resource/Alter_Strom,http://schema.org/BodyOfWater,317,100,0.31545741324921134,2026-04-29T12:50:54.669494+00:00
http://yago-knowledge.org/resource/Stagno_Di_Orrì,http://schema.org/BodyOfWater,317,100,0.31545741324921134,2026-04-29T12:50:54.669494+00:00
http://yago-knowledge.org/resource/Launch_Channel,http://schema.org/BodyOfWater,317,100,0.31545741324921134,2026-04-29T12:50:54.669494+00:00
http://yago-knowledge.org/resource/Zéissengerbaach,http://schema.org/BodyOfWater,317,100,0.31545741324921134,2026-04-29T12:50:54.669494+00:00
http://yago-knowledge.org/resource/Corredeiras_Do_Bem-Querer,http://schema.org/BodyOfWater,317,100,0.31545741324921134,2026-04-29T12:50:54.669494+00:00
http://yago-knowledge.org/resource/Eponoe_Soela,http://schema.org/BodyOfWater,317,100,0.31545741324921134,2026-04-29T12:50:54.669494+00:00
http://yago-knowledge.org/resource/Lagoa_Das_Traíras,http://schema.org/BodyOfWater,317,100,0.31545741324921134,2026-04-29T12:50:54.669494+00:00
