node,class,class_population,class_budget,inclusion_prob,sampled_at
http://yago-knowledge.org/resource/America_s_Space_Prize,http://yago-knowledge.org/resource/Award,8956,100,0.011165698972755694,2026-04-29T13:00:37.041396+00:00
http://yago-knowledge.org/resource/Hertog_Ernst-Medaille_Q655732,http://yago-knowledge.org/resource/Award,8956,100,0.011165698972755694,2026-04-29T13:00:37.041396+00:00
http://yago-knowledge.org/resource/Ntv_Happening_Award,http://yago-knowledge.org/resource/Award,8956,100,0.011165698972755694,2026-04-29T13:00:37.041396+00:00
http://yago-knowledge.org/resource/The_Attenborough_Prize,http://yago-knowledge.org/resource/Award,8956,100,0.011165698972755694,2026-04-29T13:00:37.041396+00:00
http://yago-knowledge.org/resource/Common_Wealth_Award_Of_Distinguished_Service,http://yago-knowledge.org/resource/Award,8956,100,0.011165698972755694,2026-04-29T13:00:37.041396+00:00
http://yago-knowledge.org/resource/Y--------_------_-----------_--------_-_2000-,http://yago-knowledge.org/resource/Award,8956,100,0.011165698972755694,2026-04-29T13:00:37.041396+00:00
http://yago-knowledge.org/resource/Thea_Award_For_Outstanding_Achievement,http://yago-knowledge.org/resource/Award,8956,100,0.011165698972755694,2026-04-29T13:00:37.041396+00:00
http://yago-knowledge.org/resource/Nordic_Council_Prizes_2013,http://yago-knowledge.org/resource/Award,8956,100,0.011165698972755694,2026-04-29T13:00:37.041396+00:00
http://yago-knowledge.org/resource/NBL_Best_Defensive_Player_Award,http://yago-knowledge.org/resource/Award,8956,100,0.011165698972755694,2026-04-29T13:00:37.041396+00:00
http://yago-knowledge.org/resource/RTP_Awards,http://yago-knowledge.org/resource/Award,8956,100,0.011165698972755694,2026-04-29T13:00:37.041396+00:00
http://yago-knowledge.org/resource/2021_Nobel_Prize_In_Physiology_Or_Medicine,http://yago-knowledge.org/resource/Award,8956,100,0.011165698972755694,2026-04-29T13:00:37.041396+00:00
http://yago-knowledge.org/resource/Beijerinck_Premium,http://yago-knowledge.org/resource/Award,8956,100,0.011165698972755694,2026-04-29T13:00:37.041396+00:00
http://yago-knowledge.org/resource/AIR_Awards,http://yago-knowledge.org/resource/Award,8956,100,0.011165698972755694,2026-04-29T13:00:37.041396+00:00
http://yago-knowledge.org/resource/Gopo_Pentru_Cel_Mai_Bun_Sunet,http://yago-knowledge.org/resource/Award,8956,100,0.011165698972755694,2026-04-29T13:00:37.041396+00:00
http://yago-knowledge.org/resource/Fifa_19_Xbox_World_Champion,http://yago-knowledge.org/resource/Award,8956,100,0.011165698972755694,2026-04-29T13:00:37.041396+00:00
http://yago-knowledge.org/resource/Csokonai_Prize,http://yago-knowledge.org/resource/Award,8956,100,0.011165698972755694,2026-04-29T13:00:37.041396+00:00
