node,class,class_population,class_budget,inclusion_prob,sampled_at
http://yago-knowledge.org/resource/Croatan_Sound,http://schema.org/Landform,918,100,0.10893246187363835,2026-04-29T12:51:22.376646+00:00
http://yago-knowledge.org/resource/Prouts_Neck,http://schema.org/Landform,918,100,0.10893246187363835,2026-04-29T12:51:22.376646+00:00
http://yago-knowledge.org/resource/Q55712166,http://schema.org/Landform,918,100,0.10893246187363835,2026-04-29T12:51:22.376646+00:00
http://yago-knowledge.org/resource/Welcome_Pass,http://schema.org/Landform,918,100,0.10893246187363835,2026-04-29T12:51:22.376646+00:00
http://yago-knowledge.org/resource/Penney_Ravine,http://schema.org/Landform,918,100,0.10893246187363835,2026-04-29T12:51:22.376646+00:00
http://yago-knowledge.org/resource/Het_Terrein_Van_De_Vroegere_Kloosterhof_Aan_De_Noordzijde_Van_De_Broederenkerk_Aan_De_Zuidzijde_Nog_Omgeven_Door_Voor_Restauratie_Bestemde_Resten_Van_De_Kloostergang,http://schema.org/Landform,918,100,0.10893246187363835,2026-04-29T12:51:22.376646+00:00
http://yago-knowledge.org/resource/Cuprite_Hills,http://schema.org/Landform,918,100,0.10893246187363835,2026-04-29T12:51:22.376646+00:00
http://yago-knowledge.org/resource/Styles_Bluff,http://schema.org/Landform,918,100,0.10893246187363835,2026-04-29T12:51:22.376646+00:00
http://yago-knowledge.org/resource/Pedra_Da_Gamboa,http://schema.org/Landform,918,100,0.10893246187363835,2026-04-29T12:51:22.376646+00:00
http://yago-knowledge.org/resource/Viking_Valley,http://schema.org/Landform,918,100,0.10893246187363835,2026-04-29T12:51:22.376646+00:00
http://yago-knowledge.org/resource/Q42302219,http://schema.org/Landform,918,100,0.10893246187363835,2026-04-29T12:51:22.376646+00:00
http://yago-knowledge.org/resource/Breidsvellet,http://schema.org/Landform,918,100,0.10893246187363835,2026-04-29T12:51:22.376646+00:00
http://yago-knowledge.org/resource/Profile_Rock,http://schema.org/Landform,918,100,0.10893246187363835,2026-04-29T12:51:22.376646+00:00
http://yago-knowledge.org/resource/Lodi_Hills,http://schema.org/Landform,918,100,0.10893246187363835,2026-04-29T12:51:22.376646+00:00
http://yago-knowledge.org/resource/Natural_Chimneys,http://schema.org/Landform,918,100,0.10893246187363835,2026-04-29T12:51:22.376646+00:00
http://yago-knowledge.org/resource/Lakewood_Gulch,http://schema.org/Landform,918,100,0.10893246187363835,2026-04-29T12:51:22.376646+00:00
http://yago-knowledge.org/resource/Kooperatsiya_Ice_Piedmont,http://schema.org/Landform,918,100,0.10893246187363835,2026-04-29T12:51:22.376646+00:00
http://yago-knowledge.org/resource/Ystrad_Alun,http://schema.org/Landform,918,100,0.10893246187363835,2026-04-29T12:51:22.376646+00:00
http://yago-knowledge.org/resource/Cabeço_Do_Joca,http://schema.org/Landform,918,100,0.10893246187363835,2026-04-29T12:51:22.376646+00:00
http://yago-knowledge.org/resource/Coroa_Do_Jacaré,http://schema.org/Landform,918,100,0.10893246187363835,2026-04-29T12:51:22.376646+00:00
http://yago-knowledge.org/resource/La_Fosse_Aux_Lions_Q30740012,http://schema.org/Landform,918,100,0.10893246187363835,2026-04-29T12:51:22.376646+00:00
http://yago-knowledge.org/resource/North_Park_Colorado_basin,http://schema.org/Landform,918,100,0.10893246187363835,2026-04-29T12:51:22.376646+00:00
http://yago-knowledge.org/resource/Q42302235,http://schema.org/Landform,918,100,0.10893246187363835,2026-04-29T12:51:22.376646+00:00
http://yago-knowledge.org/resource/Hot_Spring_Hills,http://schema.org/Landform,918,100,0.10893246187363835,2026-04-29T12:51:22.376646+00:00
http://yago-knowledge.org/resource/Wilkins_Gulch,http://schema.org/Landform,918,100,0.10893246187363835,2026-04-29T12:51:22.376646+00:00
http://yago-knowledge.org/resource/Moutonnée_Valley,http://schema.org/Landform,918,100,0.10893246187363835,2026-04-29T12:51:22.376646+00:00
http://yago-knowledge.org/resource/Science_Area_Oxford,http://schema.org/Landform,918,100,0.10893246187363835,2026-04-29T12:51:22.376646+00:00
http://yago-knowledge.org/resource/Baixo_Itabaiacus,http://schema.org/Landform,918,100,0.10893246187363835,2026-04-29T12:51:22.376646+00:00
http://yago-knowledge.org/resource/Petrie_Ice_Rises,http://schema.org/Landform,918,100,0.10893246187363835,2026-04-29T12:51:22.376646+00:00
http://yago-knowledge.org/resource/Branch_Back_Brook,http://schema.org/Landform,918,100,0.10893246187363835,2026-04-29T12:51:22.376646+00:00
http://yago-knowledge.org/resource/Kendall_Terrace,http://schema.org/Landform,918,100,0.10893246187363835,2026-04-29T12:51:22.376646+00:00
http://yago-knowledge.org/resource/Goldfield_Hills,http://schema.org/Landform,918,100,0.10893246187363835,2026-04-29T12:51:22.376646+00:00
http://yago-knowledge.org/resource/Kottmeier_Mesa,http://schema.org/Landform,918,100,0.10893246187363835,2026-04-29T12:51:22.376646+00:00
http://yago-knowledge.org/resource/Cardwell_Hills,http://schema.org/Landform,918,100,0.10893246187363835,2026-04-29T12:51:22.376646+00:00
http://yago-knowledge.org/resource/Møller_Bank,http://schema.org/Landform,918,100,0.10893246187363835,2026-04-29T12:51:22.376646+00:00
http://yago-knowledge.org/resource/Q51543445,http://schema.org/Landform,918,100,0.10893246187363835,2026-04-29T12:51:22.376646+00:00
http://yago-knowledge.org/resource/Abrenes_Nolaidenums,http://schema.org/Landform,918,100,0.10893246187363835,2026-04-29T12:51:22.376646+00:00
http://yago-knowledge.org/resource/Whistler_Geyser,http://schema.org/Landform,918,100,0.10893246187363835,2026-04-29T12:51:22.376646+00:00
http://yago-knowledge.org/resource/Rāznavas_Pauguraine,http://schema.org/Landform,918,100,0.10893246187363835,2026-04-29T12:51:22.376646+00:00
http://yago-knowledge.org/resource/Pleasure_Bay,http://schema.org/Landform,918,100,0.10893246187363835,2026-04-29T12:51:22.376646+00:00
http://yago-knowledge.org/resource/North_West_Kent,http://schema.org/Landform,918,100,0.10893246187363835,2026-04-29T12:51:22.376646+00:00
http://yago-knowledge.org/resource/Banco_Rabo_Da_Onça,http://schema.org/Landform,918,100,0.10893246187363835,2026-04-29T12:51:22.376646+00:00
http://yago-knowledge.org/resource/Davis_Saddle,http://schema.org/Landform,918,100,0.10893246187363835,2026-04-29T12:51:22.376646+00:00
http://yago-knowledge.org/resource/Q55712165,http://schema.org/Landform,918,100,0.10893246187363835,2026-04-29T12:51:22.376646+00:00
http://yago-knowledge.org/resource/Maciço_Do_Itatiaia,http://schema.org/Landform,918,100,0.10893246187363835,2026-04-29T12:51:22.376646+00:00
