node,class,class_population,class_budget,inclusion_prob,sampled_at
http://yago-knowledge.org/resource/Bernard_Luttmer,http://yago-knowledge.org/resource/SportsPerson,56,56,1.0,2026-04-29T13:01:01.945956+00:00
http://yago-knowledge.org/resource/Lembe_Laas,http://yago-knowledge.org/resource/SportsPerson,56,56,1.0,2026-04-29T13:01:01.945956+00:00
http://yago-knowledge.org/resource/Kaur_Lohk,http://yago-knowledge.org/resource/SportsPerson,56,56,1.0,2026-04-29T13:01:01.945956+00:00
http://yago-knowledge.org/resource/Jüri_Uibokand,http://yago-knowledge.org/resource/SportsPerson,56,56,1.0,2026-04-29T13:01:01.945956+00:00
http://yago-knowledge.org/resource/Reele_Remmelkoor,http://yago-knowledge.org/resource/SportsPerson,56,56,1.0,2026-04-29T13:01:01.945956+00:00
http://yago-knowledge.org/resource/Karl-Udo_Köösel,http://yago-knowledge.org/resource/SportsPerson,56,56,1.0,2026-04-29T13:01:01.945956+00:00
http://yago-knowledge.org/resource/Elmar-Vilhelm-Erich_Männik,http://yago-knowledge.org/resource/SportsPerson,56,56,1.0,2026-04-29T13:01:01.945956+00:00
http://yago-knowledge.org/resource/Franc_Godina,http://yago-knowledge.org/resource/SportsPerson,56,56,1.0,2026-04-29T13:01:01.945956+00:00
http://yago-knowledge.org/resource/Sabbir_Ahmed_Arif,http://yago-knowledge.org/resource/SportsPerson,56,56,1.0,2026-04-29T13:01:01.945956+00:00
http://yago-knowledge.org/resource/Owen_Patrick_Smith,http://yago-knowledge.org/resource/SportsPerson,56,56,1.0,2026-04-29T13:01:01.945956+00:00
http://yago-knowledge.org/resource/Leo_Noormets,http://yago-knowledge.org/resource/SportsPerson,56,56,1.0,2026-04-29T13:01:01.945956+00:00
http://yago-knowledge.org/resource/Oskar_Raudsep,http://yago-knowledge.org/resource/SportsPerson,56,56,1.0,2026-04-29T13:01:01.945956+00:00
http://yago-knowledge.org/resource/Aleksander_Mändvere,http://yago-knowledge.org/resource/SportsPerson,56,56,1.0,2026-04-29T13:01:01.945956+00:00
http://yago-knowledge.org/resource/Aleksei_Shishkin,http://yago-knowledge.org/resource/SportsPerson,56,56,1.0,2026-04-29T13:01:01.945956+00:00
http://yago-knowledge.org/resource/Aleksander_Kivi,http://yago-knowledge.org/resource/SportsPerson,56,56,1.0,2026-04-29T13:01:01.945956+00:00
http://yago-knowledge.org/resource/Egon_Elstein,http://yago-knowledge.org/resource/SportsPerson,56,56,1.0,2026-04-29T13:01:01.945956+00:00
http://yago-knowledge.org/resource/Villu_Reiljan,http://yago-knowledge.org/resource/SportsPerson,56,56,1.0,2026-04-29T13:01:01.945956+00:00
http://yago-knowledge.org/resource/Julius_Kivastik,http://yago-knowledge.org/resource/SportsPerson,56,56,1.0,2026-04-29T13:01:01.945956+00:00
http://yago-knowledge.org/resource/Mihkel_Piigert,http://yago-knowledge.org/resource/SportsPerson,56,56,1.0,2026-04-29T13:01:01.945956+00:00
http://yago-knowledge.org/resource/Peeter_Kreitzberg,http://yago-knowledge.org/resource/SportsPerson,56,56,1.0,2026-04-29T13:01:01.945956+00:00
http://yago-knowledge.org/resource/Mati_Salve,http://yago-knowledge.org/resource/SportsPerson,56,56,1.0,2026-04-29T13:01:01.945956+00:00
http://yago-knowledge.org/resource/Elmar_Vesker,http://yago-knowledge.org/resource/SportsPerson,56,56,1.0,2026-04-29T13:01:01.945956+00:00
http://yago-knowledge.org/resource/Sarah_Hörnlein,http://yago-knowledge.org/resource/SportsPerson,56,56,1.0,2026-04-29T13:01:01.945956+00:00
http://yago-knowledge.org/resource/Peep_Aru,http://yago-knowledge.org/resource/SportsPerson,56,56,1.0,2026-04-29T13:01:01.945956+00:00
http://yago-knowledge.org/resource/Elis_Põhjala,http://yago-knowledge.org/resource/SportsPerson,56,56,1.0,2026-04-29T13:01:01.945956+00:00
http://yago-knowledge.org/resource/Juhan_Kurrik,http://yago-knowledge.org/resource/SportsPerson,56,56,1.0,2026-04-29T13:01:01.945956+00:00
http://yago-knowledge.org/resource/Sieglinde_Peschel,http://yago-knowledge.org/resource/SportsPerson,56,56,1.0,2026-04-29T13:01:01.945956+00:00
http://yago-knowledge.org/resource/Johannes_Nittim,http://yago-knowledge.org/resource/SportsPerson,56,56,1.0,2026-04-29T13:01:01.945956+00:00
http://yago-knowledge.org/resource/Ene_Tõru,http://yago-knowledge.org/resource/SportsPerson,56,56,1.0,2026-04-29T13:01:01.945956+00:00
http://yago-knowledge.org/resource/Lehte_Puskar,http://yago-knowledge.org/resource/SportsPerson,56,56,1.0,2026-04-29T13:01:01.945956+00:00
http://yago-knowledge.org/resource/Siim_Randoja,http://yago-knowledge.org/resource/SportsPerson,56,56,1.0,2026-04-29T13:01:01.945956+00:00
http://yago-knowledge.org/resource/Ülo_Reedi,http://yago-knowledge.org/resource/SportsPerson,56,56,1.0,2026-04-29T13:01:01.945956+00:00
http://yago-knowledge.org/resource/James_C_Bentley,http://yago-knowledge.org/resource/SportsPerson,56,56,1.0,2026-04-29T13:01:01.945956+00:00
http://yago-knowledge.org/resource/Roger_Lodge,http://yago-knowledge.org/resource/SportsPerson,56,56,1.0,2026-04-29T13:01:01.945956+00:00
http://yago-knowledge.org/resource/Jüri_Razumov,http://yago-knowledge.org/resource/SportsPerson,56,56,1.0,2026-04-29T13:01:01.945956+00:00
http://yago-knowledge.org/resource/Otto_Sternbeck,http://yago-knowledge.org/resource/SportsPerson,56,56,1.0,2026-04-29T13:01:01.945956+00:00
http://yago-knowledge.org/resource/Priit_Neeme,http://yago-knowledge.org/resource/SportsPerson,56,56,1.0,2026-04-29T13:01:01.945956+00:00
http://yago-knowledge.org/resource/Nikolai_Varb,http://yago-knowledge.org/resource/SportsPerson,56,56,1.0,2026-04-29T13:01:01.945956+00:00
http://yago-knowledge.org/resource/Viktor_Raid,http://yago-knowledge.org/resource/SportsPerson,56,56,1.0,2026-04-29T13:01:01.945956+00:00
http://yago-knowledge.org/resource/Rein_Eenmäe,http://yago-knowledge.org/resource/SportsPerson,56,56,1.0,2026-04-29T13:01:01.945956+00:00
http://yago-knowledge.org/resource/Mihkel_Päärde,http://yago-knowledge.org/resource/SportsPerson,56,56,1.0,2026-04-29T13:01:01.945956+00:00
http://yago-knowledge.org/resource/Ago_Reio,http://yago-knowledge.org/resource/SportsPerson,56,56,1.0,2026-04-29T13:01:01.945956+00:00
http://yago-knowledge.org/resource/Karl_Plutus,http://yago-knowledge.org/resource/SportsPerson,56,56,1.0,2026-04-29T13:01:01.945956+00:00
http://yago-knowledge.org/resource/Julia_Östlund,http://yago-knowledge.org/resource/SportsPerson,56,56,1.0,2026-04-29T13:01:01.945956+00:00
http://yago-knowledge.org/resource/Uno_Altpere,http://yago-knowledge.org/resource/SportsPerson,56,56,1.0,2026-04-29T13:01:01.945956+00:00
http://yago-knowledge.org/resource/Carla_Bremaud,http://yago-knowledge.org/resource/SportsPerson,56,56,1.0,2026-04-29T13:01:01.945956+00:00
http://yago-knowledge.org/resource/Maclovia_Prieto,http://yago-knowledge.org/resource/SportsPerson,56,56,1.0,2026-04-29T13:01:01.945956+00:00
http://yago-knowledge.org/resource/Richard_Kaldmäe,http://yago-knowledge.org/resource/SportsPerson,56,56,1.0,2026-04-29T13:01:01.945956+00:00
http://yago-knowledge.org/resource/Jen_Provan,http://yago-knowledge.org/resource/SportsPerson,56,56,1.0,2026-04-29T13:01:01.945956+00:00
http://yago-knowledge.org/resource/Walter_Montwa,http://yago-knowledge.org/resource/SportsPerson,56,56,1.0,2026-04-29T13:01:01.945956+00:00
http://yago-knowledge.org/resource/Vahur_Leemets,http://yago-knowledge.org/resource/SportsPerson,56,56,1.0,2026-04-29T13:01:01.945956+00:00
http://yago-knowledge.org/resource/Stanislav_Binar,http://yago-knowledge.org/resource/SportsPerson,56,56,1.0,2026-04-29T13:01:01.945956+00:00
http://yago-knowledge.org/resource/Aksel_Aaviste,http://yago-knowledge.org/resource/SportsPerson,56,56,1.0,2026-04-29T13:01:01.945956+00:00
http://yago-knowledge.org/resource/Roman_Hollmann,http://yago-knowledge.org/resource/SportsPerson,56,56,1.0,2026-04-29T13:01:01.945956+00:00
http://yago-knowledge.org/resource/Hugo_Maide,http://yago-knowledge.org/resource/SportsPerson,56,56,1.0,2026-04-29T13:01:01.945956+00:00
http://yago-knowledge.org/resource/Toomas_Rõhu,http://yago-knowledge.org/resource/SportsPerson,56,56,1.0,2026-04-29T13:01:01.945956+00:00
