node,class,class_population,class_budget,inclusion_prob,sampled_at
http://yago-knowledge.org/resource/Fdf_6263,http://yago-knowledge.org/resource/AstronomicalObject,37,37,1.0,2026-04-29T13:00:35.187373+00:00
http://yago-knowledge.org/resource/Eo_Ngc_2623_35,http://yago-knowledge.org/resource/AstronomicalObject,37,37,1.0,2026-04-29T13:00:35.187373+00:00
http://yago-knowledge.org/resource/Sh92_Qso_0000-263_3,http://yago-knowledge.org/resource/AstronomicalObject,37,37,1.0,2026-04-29T13:00:35.187373+00:00
http://yago-knowledge.org/resource/Ic_5134,http://yago-knowledge.org/resource/AstronomicalObject,37,37,1.0,2026-04-29T13:00:35.187373+00:00
http://yago-knowledge.org/resource/Virtual_Parent_Sit_174,http://yago-knowledge.org/resource/AstronomicalObject,37,37,1.0,2026-04-29T13:00:35.187373+00:00
http://yago-knowledge.org/resource/Fdf_1687,http://yago-knowledge.org/resource/AstronomicalObject,37,37,1.0,2026-04-29T13:00:35.187373+00:00
http://yago-knowledge.org/resource/Virtual_Parent_Sip_105,http://yago-knowledge.org/resource/AstronomicalObject,37,37,1.0,2026-04-29T13:00:35.187373+00:00
http://yago-knowledge.org/resource/Fdf_2382,http://yago-knowledge.org/resource/AstronomicalObject,37,37,1.0,2026-04-29T13:00:35.187373+00:00
http://yago-knowledge.org/resource/Fdf_7352,http://yago-knowledge.org/resource/AstronomicalObject,37,37,1.0,2026-04-29T13:00:35.187373+00:00
http://yago-knowledge.org/resource/Fdf_1106,http://yago-knowledge.org/resource/AstronomicalObject,37,37,1.0,2026-04-29T13:00:35.187373+00:00
http://yago-knowledge.org/resource/Fdf_3483,http://yago-knowledge.org/resource/AstronomicalObject,37,37,1.0,2026-04-29T13:00:35.187373+00:00
http://yago-knowledge.org/resource/Fdf_6972,http://yago-knowledge.org/resource/AstronomicalObject,37,37,1.0,2026-04-29T13:00:35.187373+00:00
http://yago-knowledge.org/resource/Pv96_Cl_1613_3104_176,http://yago-knowledge.org/resource/AstronomicalObject,37,37,1.0,2026-04-29T13:00:35.187373+00:00
http://yago-knowledge.org/resource/Virtual_Parent_Ngc_3348,http://yago-knowledge.org/resource/AstronomicalObject,37,37,1.0,2026-04-29T13:00:35.187373+00:00
http://yago-knowledge.org/resource/Fdf_3079,http://yago-knowledge.org/resource/AstronomicalObject,37,37,1.0,2026-04-29T13:00:35.187373+00:00
http://yago-knowledge.org/resource/Pds97_Ot,http://yago-knowledge.org/resource/AstronomicalObject,37,37,1.0,2026-04-29T13:00:35.187373+00:00
http://yago-knowledge.org/resource/Fdf_1345,http://yago-knowledge.org/resource/AstronomicalObject,37,37,1.0,2026-04-29T13:00:35.187373+00:00
http://yago-knowledge.org/resource/Fdf_5401,http://yago-knowledge.org/resource/AstronomicalObject,37,37,1.0,2026-04-29T13:00:35.187373+00:00
http://yago-knowledge.org/resource/Pv96_Cl_1613_3104_271,http://yago-knowledge.org/resource/AstronomicalObject,37,37,1.0,2026-04-29T13:00:35.187373+00:00
http://yago-knowledge.org/resource/Hbc97_14,http://yago-knowledge.org/resource/AstronomicalObject,37,37,1.0,2026-04-29T13:00:35.187373+00:00
http://yago-knowledge.org/resource/Dbd86_Knot_27,http://yago-knowledge.org/resource/AstronomicalObject,37,37,1.0,2026-04-29T13:00:35.187373+00:00
http://yago-knowledge.org/resource/Mhw95_26-5,http://yago-knowledge.org/resource/AstronomicalObject,37,37,1.0,2026-04-29T13:00:35.187373+00:00
http://yago-knowledge.org/resource/Eo_Ngc_2623_78,http://yago-knowledge.org/resource/AstronomicalObject,37,37,1.0,2026-04-29T13:00:35.187373+00:00
http://yago-knowledge.org/resource/Lhf2004_Udsr_29,http://yago-knowledge.org/resource/AstronomicalObject,37,37,1.0,2026-04-29T13:00:35.187373+00:00
http://yago-knowledge.org/resource/Tkrs_9843,http://yago-knowledge.org/resource/AstronomicalObject,37,37,1.0,2026-04-29T13:00:35.187373+00:00
http://yago-knowledge.org/resource/Kgj2014_S4,http://yago-knowledge.org/resource/AstronomicalObject,37,37,1.0,2026-04-29T13:00:35.187373+00:00
http://yago-knowledge.org/resource/Fdf_5823,http://yago-knowledge.org/resource/AstronomicalObject,37,37,1.0,2026-04-29T13:00:35.187373+00:00
http://yago-knowledge.org/resource/Kss94_J115129_3_382553_2,http://yago-knowledge.org/resource/AstronomicalObject,37,37,1.0,2026-04-29T13:00:35.187373+00:00
