node,class,class_population,class_budget,inclusion_prob,sampled_at
http://yago-knowledge.org/resource/Bertoua_Airport,http://schema.org/Airport,11292,100,0.008855827134254339,2026-04-29T12:50:52.079871+00:00
http://yago-knowledge.org/resource/Grand_Strand_Airport,http://schema.org/Airport,11292,100,0.008855827134254339,2026-04-29T12:50:52.079871+00:00
http://yago-knowledge.org/resource/Schoharie_Creek_Airport,http://schema.org/Airport,11292,100,0.008855827134254339,2026-04-29T12:50:52.079871+00:00
http://yago-knowledge.org/resource/Breiðdalsvík_Airport,http://schema.org/Airport,11292,100,0.008855827134254339,2026-04-29T12:50:52.079871+00:00
http://yago-knowledge.org/resource/Buffalo_Airport_Airport,http://schema.org/Airport,11292,100,0.008855827134254339,2026-04-29T12:50:52.079871+00:00
http://yago-knowledge.org/resource/Perry_County_Municipal_Airport,http://schema.org/Airport,11292,100,0.008855827134254339,2026-04-29T12:50:52.079871+00:00
http://yago-knowledge.org/resource/Bocanda_Airport,http://schema.org/Airport,11292,100,0.008855827134254339,2026-04-29T12:50:52.079871+00:00
http://yago-knowledge.org/resource/Rick_Mathias_Private_Airport,http://schema.org/Airport,11292,100,0.008855827134254339,2026-04-29T12:50:52.079871+00:00
http://yago-knowledge.org/resource/Cleveland_Municipal_Airport_Texas,http://schema.org/Airport,11292,100,0.008855827134254339,2026-04-29T12:50:52.079871+00:00
http://yago-knowledge.org/resource/Cochrane_Airfield,http://schema.org/Airport,11292,100,0.008855827134254339,2026-04-29T12:50:52.079871+00:00
http://yago-knowledge.org/resource/Utmb,http://schema.org/Airport,11292,100,0.008855827134254339,2026-04-29T12:50:52.079871+00:00
http://yago-knowledge.org/resource/Palm_Valley_Tucson_Airport,http://schema.org/Airport,11292,100,0.008855827134254339,2026-04-29T12:50:52.079871+00:00
http://yago-knowledge.org/resource/Sacheon_Airport,http://schema.org/Airport,11292,100,0.008855827134254339,2026-04-29T12:50:52.079871+00:00
http://yago-knowledge.org/resource/Dobie_S_Airport,http://schema.org/Airport,11292,100,0.008855827134254339,2026-04-29T12:50:52.079871+00:00
http://yago-knowledge.org/resource/Headland_Municipal_Airport,http://schema.org/Airport,11292,100,0.008855827134254339,2026-04-29T12:50:52.079871+00:00
http://yago-knowledge.org/resource/Reedley_Municipal_Airport,http://schema.org/Airport,11292,100,0.008855827134254339,2026-04-29T12:50:52.079871+00:00
http://yago-knowledge.org/resource/Starvout_Creek_Airport,http://schema.org/Airport,11292,100,0.008855827134254339,2026-04-29T12:50:52.079871+00:00
http://yago-knowledge.org/resource/Molnau_Airpark,http://schema.org/Airport,11292,100,0.008855827134254339,2026-04-29T12:50:52.079871+00:00
http://yago-knowledge.org/resource/Flying_T_Airport,http://schema.org/Airport,11292,100,0.008855827134254339,2026-04-29T12:50:52.079871+00:00
http://yago-knowledge.org/resource/Rock_Rapids_Municipal_Airport,http://schema.org/Airport,11292,100,0.008855827134254339,2026-04-29T12:50:52.079871+00:00
http://yago-knowledge.org/resource/Whittlesey_Cranberry_Co_Airport,http://schema.org/Airport,11292,100,0.008855827134254339,2026-04-29T12:50:52.079871+00:00
http://yago-knowledge.org/resource/Fendley_Airport,http://schema.org/Airport,11292,100,0.008855827134254339,2026-04-29T12:50:52.079871+00:00
http://yago-knowledge.org/resource/Ziggy_S_Airport,http://schema.org/Airport,11292,100,0.008855827134254339,2026-04-29T12:50:52.079871+00:00
http://yago-knowledge.org/resource/Jumbolair_Airport,http://schema.org/Airport,11292,100,0.008855827134254339,2026-04-29T12:50:52.079871+00:00
http://yago-knowledge.org/resource/Mason_County_Airport_Texas,http://schema.org/Airport,11292,100,0.008855827134254339,2026-04-29T12:50:52.079871+00:00
http://yago-knowledge.org/resource/W_P_H_S_Airport,http://schema.org/Airport,11292,100,0.008855827134254339,2026-04-29T12:50:52.079871+00:00
http://yago-knowledge.org/resource/Tug_Hill_Farm_Airport,http://schema.org/Airport,11292,100,0.008855827134254339,2026-04-29T12:50:52.079871+00:00
http://yago-knowledge.org/resource/Long_View_Landing,http://schema.org/Airport,11292,100,0.008855827134254339,2026-04-29T12:50:52.079871+00:00
http://yago-knowledge.org/resource/Mys_Kamenny,http://schema.org/Airport,11292,100,0.008855827134254339,2026-04-29T12:50:52.079871+00:00
http://yago-knowledge.org/resource/RCAF_Station_Pearce,http://schema.org/Airport,11292,100,0.008855827134254339,2026-04-29T12:50:52.079871+00:00
http://yago-knowledge.org/resource/Noble_County_Airport,http://schema.org/Airport,11292,100,0.008855827134254339,2026-04-29T12:50:52.079871+00:00
http://yago-knowledge.org/resource/Churchbridge_Airport,http://schema.org/Airport,11292,100,0.008855827134254339,2026-04-29T12:50:52.079871+00:00
http://yago-knowledge.org/resource/Grupe_Ranch_Airport,http://schema.org/Airport,11292,100,0.008855827134254339,2026-04-29T12:50:52.079871+00:00
http://yago-knowledge.org/resource/Gallatin_County_Airport,http://schema.org/Airport,11292,100,0.008855827134254339,2026-04-29T12:50:52.079871+00:00
http://yago-knowledge.org/resource/Bison_Municipal_Airport,http://schema.org/Airport,11292,100,0.008855827134254339,2026-04-29T12:50:52.079871+00:00
http://yago-knowledge.org/resource/Kriel_Airport,http://schema.org/Airport,11292,100,0.008855827134254339,2026-04-29T12:50:52.079871+00:00
http://yago-knowledge.org/resource/Andimba_Toivo_ya_Toivo_Airport,http://schema.org/Airport,11292,100,0.008855827134254339,2026-04-29T12:50:52.079871+00:00
http://yago-knowledge.org/resource/Sky_Soaring_Airport,http://schema.org/Airport,11292,100,0.008855827134254339,2026-04-29T12:50:52.079871+00:00
http://yago-knowledge.org/resource/Saline_County_Regional_Airport,http://schema.org/Airport,11292,100,0.008855827134254339,2026-04-29T12:50:52.079871+00:00
http://yago-knowledge.org/resource/George_Downer_Airport,http://schema.org/Airport,11292,100,0.008855827134254339,2026-04-29T12:50:52.079871+00:00
http://yago-knowledge.org/resource/Sky_Way_Estates_Airport,http://schema.org/Airport,11292,100,0.008855827134254339,2026-04-29T12:50:52.079871+00:00
http://yago-knowledge.org/resource/Freeman_Ranch_Airport,http://schema.org/Airport,11292,100,0.008855827134254339,2026-04-29T12:50:52.079871+00:00
http://yago-knowledge.org/resource/Ag_Aviation_Airport,http://schema.org/Airport,11292,100,0.008855827134254339,2026-04-29T12:50:52.079871+00:00
http://yago-knowledge.org/resource/Bolovip,http://schema.org/Airport,11292,100,0.008855827134254339,2026-04-29T12:50:52.079871+00:00
http://yago-knowledge.org/resource/Yinchuan_Helanshan_Airport,http://schema.org/Airport,11292,100,0.008855827134254339,2026-04-29T12:50:52.079871+00:00
http://yago-knowledge.org/resource/Tequesquite_Ranch_Airport,http://schema.org/Airport,11292,100,0.008855827134254339,2026-04-29T12:50:52.079871+00:00
http://yago-knowledge.org/resource/Beverly_Regional_Airport,http://schema.org/Airport,11292,100,0.008855827134254339,2026-04-29T12:50:52.079871+00:00
http://yago-knowledge.org/resource/Geilo_Airport_Dagali,http://schema.org/Airport,11292,100,0.008855827134254339,2026-04-29T12:50:52.079871+00:00
http://yago-knowledge.org/resource/Blue_Head_Ranch_Airport,http://schema.org/Airport,11292,100,0.008855827134254339,2026-04-29T12:50:52.079871+00:00
http://yago-knowledge.org/resource/Athanasiou_Valley_Airport,http://schema.org/Airport,11292,100,0.008855827134254339,2026-04-29T12:50:52.079871+00:00
http://yago-knowledge.org/resource/Kirk_Air_Base_Airport,http://schema.org/Airport,11292,100,0.008855827134254339,2026-04-29T12:50:52.079871+00:00
http://yago-knowledge.org/resource/Bollenbach_Landing_Strip,http://schema.org/Airport,11292,100,0.008855827134254339,2026-04-29T12:50:52.079871+00:00
http://yago-knowledge.org/resource/Qiandongnan_Liping_Airport,http://schema.org/Airport,11292,100,0.008855827134254339,2026-04-29T12:50:52.079871+00:00
http://yago-knowledge.org/resource/Gordin_Airport,http://schema.org/Airport,11292,100,0.008855827134254339,2026-04-29T12:50:52.079871+00:00
http://yago-knowledge.org/resource/Holt_Airport,http://schema.org/Airport,11292,100,0.008855827134254339,2026-04-29T12:50:52.079871+00:00
http://yago-knowledge.org/resource/Visalia_Municipal_Airport,http://schema.org/Airport,11292,100,0.008855827134254339,2026-04-29T12:50:52.079871+00:00
http://yago-knowledge.org/resource/Perkins_Memorial_Airpark,http://schema.org/Airport,11292,100,0.008855827134254339,2026-04-29T12:50:52.079871+00:00
