node,class,class_population,class_budget,inclusion_prob,sampled_at
http://yago-knowledge.org/resource/Q16262165,http://schema.org/Movie,141786,100,0.0007052882513083097,2026-04-29T12:51:33.355809+00:00
http://yago-knowledge.org/resource/Q85985834,http://schema.org/Movie,141786,100,0.0007052882513083097,2026-04-29T12:51:33.355809+00:00
http://yago-knowledge.org/resource/Hasamba_Ve-Yaldei_Ha-Hefker,http://schema.org/Movie,141786,100,0.0007052882513083097,2026-04-29T12:51:33.355809+00:00
http://yago-knowledge.org/resource/Q109428706,http://schema.org/Movie,141786,100,0.0007052882513083097,2026-04-29T12:51:33.355809+00:00
http://yago-knowledge.org/resource/What_No_Beer,http://schema.org/Movie,141786,100,0.0007052882513083097,2026-04-29T12:51:33.355809+00:00
http://yago-knowledge.org/resource/Q12982249,http://schema.org/Movie,141786,100,0.0007052882513083097,2026-04-29T12:51:33.355809+00:00
http://yago-knowledge.org/resource/Dandy_Dust,http://schema.org/Movie,141786,100,0.0007052882513083097,2026-04-29T12:51:33.355809+00:00
http://yago-knowledge.org/resource/Grimy_Situation,http://schema.org/Movie,141786,100,0.0007052882513083097,2026-04-29T12:51:33.355809+00:00
http://yago-knowledge.org/resource/Parwana,http://schema.org/Movie,141786,100,0.0007052882513083097,2026-04-29T12:51:33.355809+00:00
http://yago-knowledge.org/resource/Q20599233,http://schema.org/Movie,141786,100,0.0007052882513083097,2026-04-29T12:51:33.355809+00:00
http://yago-knowledge.org/resource/Hope_Q123766242,http://schema.org/Movie,141786,100,0.0007052882513083097,2026-04-29T12:51:33.355809+00:00
http://yago-knowledge.org/resource/Pardesi_Babu,http://schema.org/Movie,141786,100,0.0007052882513083097,2026-04-29T12:51:33.355809+00:00
http://yago-knowledge.org/resource/Hotspot_-_Amore_Senza_Rete,http://schema.org/Movie,141786,100,0.0007052882513083097,2026-04-29T12:51:33.355809+00:00
http://yago-knowledge.org/resource/Q55525886,http://schema.org/Movie,141786,100,0.0007052882513083097,2026-04-29T12:51:33.355809+00:00
http://yago-knowledge.org/resource/A_Congregation_Of_Ghosts,http://schema.org/Movie,141786,100,0.0007052882513083097,2026-04-29T12:51:33.355809+00:00
http://yago-knowledge.org/resource/Ver_Ni_Vasulat,http://schema.org/Movie,141786,100,0.0007052882513083097,2026-04-29T12:51:33.355809+00:00
http://yago-knowledge.org/resource/The_Child_Of_The_Carnival,http://schema.org/Movie,141786,100,0.0007052882513083097,2026-04-29T12:51:33.355809+00:00
http://yago-knowledge.org/resource/Pen_Singam,http://schema.org/Movie,141786,100,0.0007052882513083097,2026-04-29T12:51:33.355809+00:00
http://yago-knowledge.org/resource/Vigodasi,http://schema.org/Movie,141786,100,0.0007052882513083097,2026-04-29T12:51:33.355809+00:00
http://yago-knowledge.org/resource/Jingle_All_the_Slay,http://schema.org/Movie,141786,100,0.0007052882513083097,2026-04-29T12:51:33.355809+00:00
http://yago-knowledge.org/resource/Q78121052,http://schema.org/Movie,141786,100,0.0007052882513083097,2026-04-29T12:51:33.355809+00:00
http://yago-knowledge.org/resource/Q12918987,http://schema.org/Movie,141786,100,0.0007052882513083097,2026-04-29T12:51:33.355809+00:00
http://yago-knowledge.org/resource/Detective_2,http://schema.org/Movie,141786,100,0.0007052882513083097,2026-04-29T12:51:33.355809+00:00
http://yago-knowledge.org/resource/Bannerghatta_film,http://schema.org/Movie,141786,100,0.0007052882513083097,2026-04-29T12:51:33.355809+00:00
http://yago-knowledge.org/resource/Olympia_1998_film,http://schema.org/Movie,141786,100,0.0007052882513083097,2026-04-29T12:51:33.355809+00:00
http://yago-knowledge.org/resource/Zīmētājs_Q86001397,http://schema.org/Movie,141786,100,0.0007052882513083097,2026-04-29T12:51:33.355809+00:00
http://yago-knowledge.org/resource/Les_Chialeux,http://schema.org/Movie,141786,100,0.0007052882513083097,2026-04-29T12:51:33.355809+00:00
http://yago-knowledge.org/resource/Q13000033,http://schema.org/Movie,141786,100,0.0007052882513083097,2026-04-29T12:51:33.355809+00:00
http://yago-knowledge.org/resource/Kaluoka_Hina_The_Enchanted_Reef,http://schema.org/Movie,141786,100,0.0007052882513083097,2026-04-29T12:51:33.355809+00:00
http://yago-knowledge.org/resource/Q20612201,http://schema.org/Movie,141786,100,0.0007052882513083097,2026-04-29T12:51:33.355809+00:00
http://yago-knowledge.org/resource/Není_Hietler_Jako_Hitler,http://schema.org/Movie,141786,100,0.0007052882513083097,2026-04-29T12:51:33.355809+00:00
http://yago-knowledge.org/resource/Q97207822,http://schema.org/Movie,141786,100,0.0007052882513083097,2026-04-29T12:51:33.355809+00:00
http://yago-knowledge.org/resource/Hit_and_Run_2002_film,http://schema.org/Movie,141786,100,0.0007052882513083097,2026-04-29T12:51:33.355809+00:00
http://yago-knowledge.org/resource/Pandavaru_Q91402680,http://schema.org/Movie,141786,100,0.0007052882513083097,2026-04-29T12:51:33.355809+00:00
http://yago-knowledge.org/resource/The_Scorched_Triangle,http://schema.org/Movie,141786,100,0.0007052882513083097,2026-04-29T12:51:33.355809+00:00
http://yago-knowledge.org/resource/Kanyadan,http://schema.org/Movie,141786,100,0.0007052882513083097,2026-04-29T12:51:33.355809+00:00
http://yago-knowledge.org/resource/Farewell_At_Busan,http://schema.org/Movie,141786,100,0.0007052882513083097,2026-04-29T12:51:33.355809+00:00
http://yago-knowledge.org/resource/Mazaka,http://schema.org/Movie,141786,100,0.0007052882513083097,2026-04-29T12:51:33.355809+00:00
http://yago-knowledge.org/resource/The_Town_2022_film,http://schema.org/Movie,141786,100,0.0007052882513083097,2026-04-29T12:51:33.355809+00:00
http://yago-knowledge.org/resource/Primal_2010_film,http://schema.org/Movie,141786,100,0.0007052882513083097,2026-04-29T12:51:33.355809+00:00
http://yago-knowledge.org/resource/Button_Man_The_Killing_Game,http://schema.org/Movie,141786,100,0.0007052882513083097,2026-04-29T12:51:33.355809+00:00
http://yago-knowledge.org/resource/Hamaan,http://schema.org/Movie,141786,100,0.0007052882513083097,2026-04-29T12:51:33.355809+00:00
http://yago-knowledge.org/resource/Mascarpone_The_Rainbow_Cake,http://schema.org/Movie,141786,100,0.0007052882513083097,2026-04-29T12:51:33.355809+00:00
