node,class,class_population,class_budget,inclusion_prob,sampled_at
http://yago-knowledge.org/resource/Báje_Jižního_Moře,http://schema.org/Book,3283,100,0.03045994517209869,2026-04-29T12:50:57.517020+00:00
http://yago-knowledge.org/resource/The_Watcher_by_the_Threshold_and_other_tales,http://schema.org/Book,3283,100,0.03045994517209869,2026-04-29T12:50:57.517020+00:00
http://yago-knowledge.org/resource/Boxer_Protocol,http://schema.org/Book,3283,100,0.03045994517209869,2026-04-29T12:50:57.517020+00:00
http://yago-knowledge.org/resource/Spread_Seven_From_Volume_One_Of_People_Of_Japan_In_Light_Verse_Kyōka,http://schema.org/Book,3283,100,0.03045994517209869,2026-04-29T12:50:57.517020+00:00
http://yago-knowledge.org/resource/Pride_Q107988031,http://schema.org/Book,3283,100,0.03045994517209869,2026-04-29T12:50:57.517020+00:00
http://yago-knowledge.org/resource/Cross_Border_Teaching_And_The_Globalization_Of_Higher_Education_Problems_Of_Funding_Curriculum_Quality_And_International_Accreditation,http://schema.org/Book,3283,100,0.03045994517209869,2026-04-29T12:50:57.517020+00:00
http://yago-knowledge.org/resource/Golden_Letters_Writing_Traditions_Of_Indonesia,http://schema.org/Book,3283,100,0.03045994517209869,2026-04-29T12:50:57.517020+00:00
http://yago-knowledge.org/resource/Haiku_Q99671217,http://schema.org/Book,3283,100,0.03045994517209869,2026-04-29T12:50:57.517020+00:00
http://yago-knowledge.org/resource/Q113496570,http://schema.org/Book,3283,100,0.03045994517209869,2026-04-29T12:50:57.517020+00:00
http://yago-knowledge.org/resource/El_Brujo_De_Carranzales,http://schema.org/Book,3283,100,0.03045994517209869,2026-04-29T12:50:57.517020+00:00
http://yago-knowledge.org/resource/Sketchbook_No_4_Page_7_Pencil_Sketch_Of_Houses_Trees_Q117191214,http://schema.org/Book,3283,100,0.03045994517209869,2026-04-29T12:50:57.517020+00:00
http://yago-knowledge.org/resource/Jeunesse_Des_Années_1980,http://schema.org/Book,3283,100,0.03045994517209869,2026-04-29T12:50:57.517020+00:00
http://yago-knowledge.org/resource/East_Tamaki_Including_The_Adjoining_Areas_Of_Flat_Bush_And_Otara,http://schema.org/Book,3283,100,0.03045994517209869,2026-04-29T12:50:57.517020+00:00
http://yago-knowledge.org/resource/Schw-Sed,http://schema.org/Book,3283,100,0.03045994517209869,2026-04-29T12:50:57.517020+00:00
http://yago-knowledge.org/resource/Q20485438,http://schema.org/Book,3283,100,0.03045994517209869,2026-04-29T12:50:57.517020+00:00
http://yago-knowledge.org/resource/The_New_Ghana_The_Birth_Of_A_Nation,http://schema.org/Book,3283,100,0.03045994517209869,2026-04-29T12:50:57.517020+00:00
http://yago-knowledge.org/resource/Geological_Survey_Of_Pennsylvania_Report_P4_1889_Vol_3,http://schema.org/Book,3283,100,0.03045994517209869,2026-04-29T12:50:57.517020+00:00
http://yago-knowledge.org/resource/Old_Waiuku_And_District,http://schema.org/Book,3283,100,0.03045994517209869,2026-04-29T12:50:57.517020+00:00
http://yago-knowledge.org/resource/New_Zealand_Q96245838,http://schema.org/Book,3283,100,0.03045994517209869,2026-04-29T12:50:57.517020+00:00
http://yago-knowledge.org/resource/Foundations_of_Real-World_Economics,http://schema.org/Book,3283,100,0.03045994517209869,2026-04-29T12:50:57.517020+00:00
http://yago-knowledge.org/resource/Topographies_Of_Terror_National_Socialism_In_Osnabrück,http://schema.org/Book,3283,100,0.03045994517209869,2026-04-29T12:50:57.517020+00:00
http://yago-knowledge.org/resource/Trans_Bodies_Trans_Selves_Q107988004,http://schema.org/Book,3283,100,0.03045994517209869,2026-04-29T12:50:57.517020+00:00
http://yago-knowledge.org/resource/The_Mediocre_Programmer,http://schema.org/Book,3283,100,0.03045994517209869,2026-04-29T12:50:57.517020+00:00
http://yago-knowledge.org/resource/Amphibians_And_Reptiles_Of_The_Chicago_Area,http://schema.org/Book,3283,100,0.03045994517209869,2026-04-29T12:50:57.517020+00:00
http://yago-knowledge.org/resource/Bharata_Tirthadarsana_Volume_2,http://schema.org/Book,3283,100,0.03045994517209869,2026-04-29T12:50:57.517020+00:00
