node,class,class_population,class_budget,inclusion_prob,sampled_at
http://yago-knowledge.org/resource/Anderson_Live,http://schema.org/TVSeries,37096,100,0.0026957084321759758,2026-04-29T12:56:50.903230+00:00
http://yago-knowledge.org/resource/Badzaat,http://schema.org/TVSeries,37096,100,0.0026957084321759758,2026-04-29T12:56:50.903230+00:00
http://yago-knowledge.org/resource/Maamla_Legal_Hai,http://schema.org/TVSeries,37096,100,0.0026957084321759758,2026-04-29T12:56:50.903230+00:00
http://yago-knowledge.org/resource/Villa_Quintana_2013_TV_series,http://schema.org/TVSeries,37096,100,0.0026957084321759758,2026-04-29T12:56:50.903230+00:00
http://yago-knowledge.org/resource/James_May_Oh_Cook,http://schema.org/TVSeries,37096,100,0.0026957084321759758,2026-04-29T12:56:50.903230+00:00
http://yago-knowledge.org/resource/Birding_with_Bill_Oddie,http://schema.org/TVSeries,37096,100,0.0026957084321759758,2026-04-29T12:56:50.903230+00:00
http://yago-knowledge.org/resource/Sabel_TV_series,http://schema.org/TVSeries,37096,100,0.0026957084321759758,2026-04-29T12:56:50.903230+00:00
http://yago-knowledge.org/resource/Y-Kiyoshi---,http://schema.org/TVSeries,37096,100,0.0026957084321759758,2026-04-29T12:56:50.903230+00:00
http://yago-knowledge.org/resource/Worst_Best_Friends,http://schema.org/TVSeries,37096,100,0.0026957084321759758,2026-04-29T12:56:50.903230+00:00
http://yago-knowledge.org/resource/Brundibáři,http://schema.org/TVSeries,37096,100,0.0026957084321759758,2026-04-29T12:56:50.903230+00:00
http://yago-knowledge.org/resource/Q97311686,http://schema.org/TVSeries,37096,100,0.0026957084321759758,2026-04-29T12:56:50.903230+00:00
http://yago-knowledge.org/resource/Q56357705,http://schema.org/TVSeries,37096,100,0.0026957084321759758,2026-04-29T12:56:50.903230+00:00
http://yago-knowledge.org/resource/Q11256172,http://schema.org/TVSeries,37096,100,0.0026957084321759758,2026-04-29T12:56:50.903230+00:00
http://yago-knowledge.org/resource/Matki_Żony_I_Kochanki,http://schema.org/TVSeries,37096,100,0.0026957084321759758,2026-04-29T12:56:50.903230+00:00
http://yago-knowledge.org/resource/Patrouille_Linkeroever,http://schema.org/TVSeries,37096,100,0.0026957084321759758,2026-04-29T12:56:50.903230+00:00
http://yago-knowledge.org/resource/Q31353694,http://schema.org/TVSeries,37096,100,0.0026957084321759758,2026-04-29T12:56:50.903230+00:00
http://yago-knowledge.org/resource/Q134515056,http://schema.org/TVSeries,37096,100,0.0026957084321759758,2026-04-29T12:56:50.903230+00:00
http://yago-knowledge.org/resource/Thommys_Pop_Show,http://schema.org/TVSeries,37096,100,0.0026957084321759758,2026-04-29T12:56:50.903230+00:00
http://yago-knowledge.org/resource/The_Denny_Vaughan_Show,http://schema.org/TVSeries,37096,100,0.0026957084321759758,2026-04-29T12:56:50.903230+00:00
http://yago-knowledge.org/resource/Annie_Et_Ses_Hommes,http://schema.org/TVSeries,37096,100,0.0026957084321759758,2026-04-29T12:56:50.903230+00:00
http://yago-knowledge.org/resource/Operation_Negerkys,http://schema.org/TVSeries,37096,100,0.0026957084321759758,2026-04-29T12:56:50.903230+00:00
http://yago-knowledge.org/resource/Tumbleweed_Theater,http://schema.org/TVSeries,37096,100,0.0026957084321759758,2026-04-29T12:56:50.903230+00:00
http://yago-knowledge.org/resource/Q22079090,http://schema.org/TVSeries,37096,100,0.0026957084321759758,2026-04-29T12:56:50.903230+00:00
http://yago-knowledge.org/resource/Save_The_Date_Q130023227,http://schema.org/TVSeries,37096,100,0.0026957084321759758,2026-04-29T12:56:50.903230+00:00
http://yago-knowledge.org/resource/Expedition,http://schema.org/TVSeries,37096,100,0.0026957084321759758,2026-04-29T12:56:50.903230+00:00
http://yago-knowledge.org/resource/Kostas_Q130218387,http://schema.org/TVSeries,37096,100,0.0026957084321759758,2026-04-29T12:56:50.903230+00:00
http://yago-knowledge.org/resource/Q65234960,http://schema.org/TVSeries,37096,100,0.0026957084321759758,2026-04-29T12:56:50.903230+00:00
http://yago-knowledge.org/resource/Pohádky_Rýžového_Klasu,http://schema.org/TVSeries,37096,100,0.0026957084321759758,2026-04-29T12:56:50.903230+00:00
http://yago-knowledge.org/resource/Q109364366,http://schema.org/TVSeries,37096,100,0.0026957084321759758,2026-04-29T12:56:50.903230+00:00
http://yago-knowledge.org/resource/Dhee_TV_series,http://schema.org/TVSeries,37096,100,0.0026957084321759758,2026-04-29T12:56:50.903230+00:00
http://yago-knowledge.org/resource/Basketball_or_Nothing,http://schema.org/TVSeries,37096,100,0.0026957084321759758,2026-04-29T12:56:50.903230+00:00
