node,class,class_population,class_budget,inclusion_prob,sampled_at
http://yago-knowledge.org/resource/Niels_Kowalzig,http://schema.org/Person,134469,100,0.0007436658263242829,2026-04-29T12:56:26.564726+00:00
http://yago-knowledge.org/resource/Alicia_Wykeham_Martin,http://schema.org/Person,134469,100,0.0007436658263242829,2026-04-29T12:56:26.564726+00:00
http://yago-knowledge.org/resource/Bernard_Iii_D_Anduze,http://schema.org/Person,134469,100,0.0007436658263242829,2026-04-29T12:56:26.564726+00:00
http://yago-knowledge.org/resource/Reid_Blake_Stevens,http://schema.org/Person,134469,100,0.0007436658263242829,2026-04-29T12:56:26.564726+00:00
http://yago-knowledge.org/resource/Lucy_Jane_Synge,http://schema.org/Person,134469,100,0.0007436658263242829,2026-04-29T12:56:26.564726+00:00
http://yago-knowledge.org/resource/Elsa_Östberg,http://schema.org/Person,134469,100,0.0007436658263242829,2026-04-29T12:56:26.564726+00:00
http://yago-knowledge.org/resource/James_Allen_Q75856193,http://schema.org/Person,134469,100,0.0007436658263242829,2026-04-29T12:56:26.564726+00:00
http://yago-knowledge.org/resource/Johann_Von_Uexküll-Gyllenband,http://schema.org/Person,134469,100,0.0007436658263242829,2026-04-29T12:56:26.564726+00:00
http://yago-knowledge.org/resource/Judith_Ludwig,http://schema.org/Person,134469,100,0.0007436658263242829,2026-04-29T12:56:26.564726+00:00
http://yago-knowledge.org/resource/Hikmət_Bağırlı,http://schema.org/Person,134469,100,0.0007436658263242829,2026-04-29T12:56:26.564726+00:00
http://yago-knowledge.org/resource/Cui_Siyue,http://schema.org/Person,134469,100,0.0007436658263242829,2026-04-29T12:56:26.564726+00:00
http://yago-knowledge.org/resource/J_J_Heath-Caldwell,http://schema.org/Person,134469,100,0.0007436658263242829,2026-04-29T12:56:26.564726+00:00
http://yago-knowledge.org/resource/Hans_Andreas_Schultz,http://schema.org/Person,134469,100,0.0007436658263242829,2026-04-29T12:56:26.564726+00:00
http://yago-knowledge.org/resource/Q31486720,http://schema.org/Person,134469,100,0.0007436658263242829,2026-04-29T12:56:26.564726+00:00
http://yago-knowledge.org/resource/Heinz-Otto_Weber,http://schema.org/Person,134469,100,0.0007436658263242829,2026-04-29T12:56:26.564726+00:00
http://yago-knowledge.org/resource/Ryan_Cagle,http://schema.org/Person,134469,100,0.0007436658263242829,2026-04-29T12:56:26.564726+00:00
http://yago-knowledge.org/resource/Zany_Butschowitz,http://schema.org/Person,134469,100,0.0007436658263242829,2026-04-29T12:56:26.564726+00:00
http://yago-knowledge.org/resource/Marina_Stefou,http://schema.org/Person,134469,100,0.0007436658263242829,2026-04-29T12:56:26.564726+00:00
http://yago-knowledge.org/resource/Meike_Drescher,http://schema.org/Person,134469,100,0.0007436658263242829,2026-04-29T12:56:26.564726+00:00
http://yago-knowledge.org/resource/Barry_Lewis_Coulton,http://schema.org/Person,134469,100,0.0007436658263242829,2026-04-29T12:56:26.564726+00:00
http://yago-knowledge.org/resource/Volmari_Treyden_Lord_Of_Samma,http://schema.org/Person,134469,100,0.0007436658263242829,2026-04-29T12:56:26.564726+00:00
http://yago-knowledge.org/resource/Anna_Magdalena_Von_Winter,http://schema.org/Person,134469,100,0.0007436658263242829,2026-04-29T12:56:26.564726+00:00
