node,class,class_population,class_budget,inclusion_prob,sampled_at
http://yago-knowledge.org/resource/Q98080340,http://yago-knowledge.org/resource/Scientist,30625,100,0.0032653061224489797,2026-04-29T13:00:58.929303+00:00
http://yago-knowledge.org/resource/Viktor_Martyn,http://yago-knowledge.org/resource/Scientist,30625,100,0.0032653061224489797,2026-04-29T13:00:58.929303+00:00
http://yago-knowledge.org/resource/Li_Yang_Q25802866,http://yago-knowledge.org/resource/Scientist,30625,100,0.0032653061224489797,2026-04-29T13:00:58.929303+00:00
http://yago-knowledge.org/resource/Michail_Ivanovitsj_Boerda,http://yago-knowledge.org/resource/Scientist,30625,100,0.0032653061224489797,2026-04-29T13:00:58.929303+00:00
http://yago-knowledge.org/resource/Dana_Koňáková,http://yago-knowledge.org/resource/Scientist,30625,100,0.0032653061224489797,2026-04-29T13:00:58.929303+00:00
http://yago-knowledge.org/resource/Ross_Masood,http://yago-knowledge.org/resource/Scientist,30625,100,0.0032653061224489797,2026-04-29T13:00:58.929303+00:00
http://yago-knowledge.org/resource/Marc_Gruber,http://yago-knowledge.org/resource/Scientist,30625,100,0.0032653061224489797,2026-04-29T13:00:58.929303+00:00
http://yago-knowledge.org/resource/Q113858464,http://yago-knowledge.org/resource/Scientist,30625,100,0.0032653061224489797,2026-04-29T13:00:58.929303+00:00
http://yago-knowledge.org/resource/Q14916969,http://yago-knowledge.org/resource/Scientist,30625,100,0.0032653061224489797,2026-04-29T13:00:58.929303+00:00
http://yago-knowledge.org/resource/Brit_Cooper,http://yago-knowledge.org/resource/Scientist,30625,100,0.0032653061224489797,2026-04-29T13:00:58.929303+00:00
http://yago-knowledge.org/resource/Kerim_Dzhafarov,http://yago-knowledge.org/resource/Scientist,30625,100,0.0032653061224489797,2026-04-29T13:00:58.929303+00:00
http://yago-knowledge.org/resource/I_PorfirʹEv,http://yago-knowledge.org/resource/Scientist,30625,100,0.0032653061224489797,2026-04-29T13:00:58.929303+00:00
http://yago-knowledge.org/resource/Param_Jaggi,http://yago-knowledge.org/resource/Scientist,30625,100,0.0032653061224489797,2026-04-29T13:00:58.929303+00:00
http://yago-knowledge.org/resource/Christopher_D_Desjardins,http://yago-knowledge.org/resource/Scientist,30625,100,0.0032653061224489797,2026-04-29T13:00:58.929303+00:00
http://yago-knowledge.org/resource/Jacques_Ruytinx,http://yago-knowledge.org/resource/Scientist,30625,100,0.0032653061224489797,2026-04-29T13:00:58.929303+00:00
http://yago-knowledge.org/resource/Nino_Tchanishvili,http://yago-knowledge.org/resource/Scientist,30625,100,0.0032653061224489797,2026-04-29T13:00:58.929303+00:00
http://yago-knowledge.org/resource/Igor_Vershinin,http://yago-knowledge.org/resource/Scientist,30625,100,0.0032653061224489797,2026-04-29T13:00:58.929303+00:00
http://yago-knowledge.org/resource/Dekart_Avetisyan,http://yago-knowledge.org/resource/Scientist,30625,100,0.0032653061224489797,2026-04-29T13:00:58.929303+00:00
http://yago-knowledge.org/resource/Blagoy_Dimitrov_Q56525609,http://yago-knowledge.org/resource/Scientist,30625,100,0.0032653061224489797,2026-04-29T13:00:58.929303+00:00
http://yago-knowledge.org/resource/Anatoli_Onoufriev,http://yago-knowledge.org/resource/Scientist,30625,100,0.0032653061224489797,2026-04-29T13:00:58.929303+00:00
http://yago-knowledge.org/resource/John_Hodgson_Q105155072,http://yago-knowledge.org/resource/Scientist,30625,100,0.0032653061224489797,2026-04-29T13:00:58.929303+00:00
http://yago-knowledge.org/resource/Martin_Zarnkow,http://yago-knowledge.org/resource/Scientist,30625,100,0.0032653061224489797,2026-04-29T13:00:58.929303+00:00
http://yago-knowledge.org/resource/Vilayət_Əliyev,http://yago-knowledge.org/resource/Scientist,30625,100,0.0032653061224489797,2026-04-29T13:00:58.929303+00:00
http://yago-knowledge.org/resource/Q28355454,http://yago-knowledge.org/resource/Scientist,30625,100,0.0032653061224489797,2026-04-29T13:00:58.929303+00:00
http://yago-knowledge.org/resource/Murugavel_Ponnusamy,http://yago-knowledge.org/resource/Scientist,30625,100,0.0032653061224489797,2026-04-29T13:00:58.929303+00:00
http://yago-knowledge.org/resource/Igor_Zektser,http://yago-knowledge.org/resource/Scientist,30625,100,0.0032653061224489797,2026-04-29T13:00:58.929303+00:00
http://yago-knowledge.org/resource/Virginie_Van_Wassenhove,http://yago-knowledge.org/resource/Scientist,30625,100,0.0032653061224489797,2026-04-29T13:00:58.929303+00:00
http://yago-knowledge.org/resource/Yakiv_Ryzhik,http://yago-knowledge.org/resource/Scientist,30625,100,0.0032653061224489797,2026-04-29T13:00:58.929303+00:00
http://yago-knowledge.org/resource/Ekaterina_Dmitrieva,http://yago-knowledge.org/resource/Scientist,30625,100,0.0032653061224489797,2026-04-29T13:00:58.929303+00:00
http://yago-knowledge.org/resource/Tadashi_Matsumoto_Q11531147,http://yago-knowledge.org/resource/Scientist,30625,100,0.0032653061224489797,2026-04-29T13:00:58.929303+00:00
http://yago-knowledge.org/resource/Konstantin_Yegorov_Q104527166,http://yago-knowledge.org/resource/Scientist,30625,100,0.0032653061224489797,2026-04-29T13:00:58.929303+00:00
http://yago-knowledge.org/resource/Əbdülqafur_Zərgərov,http://yago-knowledge.org/resource/Scientist,30625,100,0.0032653061224489797,2026-04-29T13:00:58.929303+00:00
http://yago-knowledge.org/resource/Q19547792,http://yago-knowledge.org/resource/Scientist,30625,100,0.0032653061224489797,2026-04-29T13:00:58.929303+00:00
http://yago-knowledge.org/resource/Q65334235,http://yago-knowledge.org/resource/Scientist,30625,100,0.0032653061224489797,2026-04-29T13:00:58.929303+00:00
http://yago-knowledge.org/resource/Kasym_Zakirovič_Ahmerov,http://yago-knowledge.org/resource/Scientist,30625,100,0.0032653061224489797,2026-04-29T13:00:58.929303+00:00
http://yago-knowledge.org/resource/František_Procházka_Q112790960,http://yago-knowledge.org/resource/Scientist,30625,100,0.0032653061224489797,2026-04-29T13:00:58.929303+00:00
http://yago-knowledge.org/resource/Rustem_Memet_Oğlu_Çalbaş,http://yago-knowledge.org/resource/Scientist,30625,100,0.0032653061224489797,2026-04-29T13:00:58.929303+00:00
http://yago-knowledge.org/resource/Eiko_Arai,http://yago-knowledge.org/resource/Scientist,30625,100,0.0032653061224489797,2026-04-29T13:00:58.929303+00:00
http://yago-knowledge.org/resource/Q112869057,http://yago-knowledge.org/resource/Scientist,30625,100,0.0032653061224489797,2026-04-29T13:00:58.929303+00:00
http://yago-knowledge.org/resource/Q113632340,http://yago-knowledge.org/resource/Scientist,30625,100,0.0032653061224489797,2026-04-29T13:00:58.929303+00:00
http://yago-knowledge.org/resource/Pascal_Zambito,http://yago-knowledge.org/resource/Scientist,30625,100,0.0032653061224489797,2026-04-29T13:00:58.929303+00:00
http://yago-knowledge.org/resource/Q112988360,http://yago-knowledge.org/resource/Scientist,30625,100,0.0032653061224489797,2026-04-29T13:00:58.929303+00:00
http://yago-knowledge.org/resource/Vladimir_Petrovič_Karcev,http://yago-knowledge.org/resource/Scientist,30625,100,0.0032653061224489797,2026-04-29T13:00:58.929303+00:00
http://yago-knowledge.org/resource/Kamil_İbrahimov,http://yago-knowledge.org/resource/Scientist,30625,100,0.0032653061224489797,2026-04-29T13:00:58.929303+00:00
