node,class,class_population,class_budget,inclusion_prob,sampled_at
http://yago-knowledge.org/resource/Elastic_Family,http://schema.org/MusicGroup,1290,100,0.07751937984496124,2026-04-29T12:51:36.690120+00:00
http://yago-knowledge.org/resource/Concerto_Vocale,http://schema.org/MusicGroup,1290,100,0.07751937984496124,2026-04-29T12:51:36.690120+00:00
http://yago-knowledge.org/resource/Mrz_Project,http://schema.org/MusicGroup,1290,100,0.07751937984496124,2026-04-29T12:51:36.690120+00:00
http://yago-knowledge.org/resource/Odins_Law,http://schema.org/MusicGroup,1290,100,0.07751937984496124,2026-04-29T12:51:36.690120+00:00
http://yago-knowledge.org/resource/Q4340099,http://schema.org/MusicGroup,1290,100,0.07751937984496124,2026-04-29T12:51:36.690120+00:00
http://yago-knowledge.org/resource/Grey_Mouse,http://schema.org/MusicGroup,1290,100,0.07751937984496124,2026-04-29T12:51:36.690120+00:00
http://yago-knowledge.org/resource/Israel_Jazz_Orchestra,http://schema.org/MusicGroup,1290,100,0.07751937984496124,2026-04-29T12:51:36.690120+00:00
http://yago-knowledge.org/resource/Electroeyes_Girls,http://schema.org/MusicGroup,1290,100,0.07751937984496124,2026-04-29T12:51:36.690120+00:00
http://yago-knowledge.org/resource/Vas_band,http://schema.org/MusicGroup,1290,100,0.07751937984496124,2026-04-29T12:51:36.690120+00:00
http://yago-knowledge.org/resource/Q115153038,http://schema.org/MusicGroup,1290,100,0.07751937984496124,2026-04-29T12:51:36.690120+00:00
http://yago-knowledge.org/resource/Tu_Rockcito,http://schema.org/MusicGroup,1290,100,0.07751937984496124,2026-04-29T12:51:36.690120+00:00
http://yago-knowledge.org/resource/The_Five_Du-Tones,http://schema.org/MusicGroup,1290,100,0.07751937984496124,2026-04-29T12:51:36.690120+00:00
http://yago-knowledge.org/resource/Marek_i_Wacek,http://schema.org/MusicGroup,1290,100,0.07751937984496124,2026-04-29T12:51:36.690120+00:00
http://yago-knowledge.org/resource/Fuoco_E_Cenere,http://schema.org/MusicGroup,1290,100,0.07751937984496124,2026-04-29T12:51:36.690120+00:00
http://yago-knowledge.org/resource/Los_Calzones,http://schema.org/MusicGroup,1290,100,0.07751937984496124,2026-04-29T12:51:36.690120+00:00
http://yago-knowledge.org/resource/Striking_Distance_Q3976055,http://schema.org/MusicGroup,1290,100,0.07751937984496124,2026-04-29T12:51:36.690120+00:00
http://yago-knowledge.org/resource/Oya_Kephale,http://schema.org/MusicGroup,1290,100,0.07751937984496124,2026-04-29T12:51:36.690120+00:00
http://yago-knowledge.org/resource/Die_Lustigen_Republikaner,http://schema.org/MusicGroup,1290,100,0.07751937984496124,2026-04-29T12:51:36.690120+00:00
http://yago-knowledge.org/resource/Snowpony,http://schema.org/MusicGroup,1290,100,0.07751937984496124,2026-04-29T12:51:36.690120+00:00
http://yago-knowledge.org/resource/Carmen_y_Laura,http://schema.org/MusicGroup,1290,100,0.07751937984496124,2026-04-29T12:51:36.690120+00:00
http://yago-knowledge.org/resource/Ensemble_Organum,http://schema.org/MusicGroup,1290,100,0.07751937984496124,2026-04-29T12:51:36.690120+00:00
http://yago-knowledge.org/resource/Koninklijke_Muziekvereniging_Eendracht_Maakt_Macht_Q110069398,http://schema.org/MusicGroup,1290,100,0.07751937984496124,2026-04-29T12:51:36.690120+00:00
http://yago-knowledge.org/resource/Q4083671,http://schema.org/MusicGroup,1290,100,0.07751937984496124,2026-04-29T12:51:36.690120+00:00
http://yago-knowledge.org/resource/Xau,http://schema.org/MusicGroup,1290,100,0.07751937984496124,2026-04-29T12:51:36.690120+00:00
http://yago-knowledge.org/resource/Q11506952,http://schema.org/MusicGroup,1290,100,0.07751937984496124,2026-04-29T12:51:36.690120+00:00
http://yago-knowledge.org/resource/Concertvereniging_Van_Het_Koninklijk_Vlaams_Conservatorium,http://schema.org/MusicGroup,1290,100,0.07751937984496124,2026-04-29T12:51:36.690120+00:00
http://yago-knowledge.org/resource/Q4030640,http://schema.org/MusicGroup,1290,100,0.07751937984496124,2026-04-29T12:51:36.690120+00:00
http://yago-knowledge.org/resource/Airplane_Q16097523,http://schema.org/MusicGroup,1290,100,0.07751937984496124,2026-04-29T12:51:36.690120+00:00
http://yago-knowledge.org/resource/Luxuria_band,http://schema.org/MusicGroup,1290,100,0.07751937984496124,2026-04-29T12:51:36.690120+00:00
http://yago-knowledge.org/resource/Urban_Youth_Harp_Ensemble,http://schema.org/MusicGroup,1290,100,0.07751937984496124,2026-04-29T12:51:36.690120+00:00
