node,class,class_population,class_budget,inclusion_prob,sampled_at
http://yago-knowledge.org/resource/My_Lai_4,http://schema.org/CreativeWork,295,100,0.3389830508474576,2026-04-29T12:51:15.602598+00:00
http://yago-knowledge.org/resource/Toward_New_Horizons,http://schema.org/CreativeWork,295,100,0.3389830508474576,2026-04-29T12:51:15.602598+00:00
http://yago-knowledge.org/resource/Der_Kunstkritiker_Paul_Westheim_Im_Prozess_Der_Akkulturation_Während_Der_Französischen_Und_Mexikanischen_Emigration_1933-1963_Dieses_Ist_Ein_Land_In_Dem_Ein_Kunstmensch_Leben_Kann,http://schema.org/CreativeWork,295,100,0.3389830508474576,2026-04-29T12:51:15.602598+00:00
http://yago-knowledge.org/resource/President_Roosevelt_And_The_Coming_Of_War_1941,http://schema.org/CreativeWork,295,100,0.3389830508474576,2026-04-29T12:51:15.602598+00:00
http://yago-knowledge.org/resource/Composition_For_Synthesizer,http://schema.org/CreativeWork,295,100,0.3389830508474576,2026-04-29T12:51:15.602598+00:00
http://yago-knowledge.org/resource/The_Central_Questions_Of_Philosophy,http://schema.org/CreativeWork,295,100,0.3389830508474576,2026-04-29T12:51:15.602598+00:00
http://yago-knowledge.org/resource/Remains,http://schema.org/CreativeWork,295,100,0.3389830508474576,2026-04-29T12:51:15.602598+00:00
http://yago-knowledge.org/resource/Adjunct_Publication_Of_The_26Th_Conference_On_User_Modeling_Adaptation_And_Personalization,http://schema.org/CreativeWork,295,100,0.3389830508474576,2026-04-29T12:51:15.602598+00:00
http://yago-knowledge.org/resource/Moallakat,http://schema.org/CreativeWork,295,100,0.3389830508474576,2026-04-29T12:51:15.602598+00:00
http://yago-knowledge.org/resource/Straccioni,http://schema.org/CreativeWork,295,100,0.3389830508474576,2026-04-29T12:51:15.602598+00:00
http://yago-knowledge.org/resource/Sergey_Aksakov,http://schema.org/CreativeWork,295,100,0.3389830508474576,2026-04-29T12:51:15.602598+00:00
http://yago-knowledge.org/resource/The_Making_Of_The_President_1964,http://schema.org/CreativeWork,295,100,0.3389830508474576,2026-04-29T12:51:15.602598+00:00
http://yago-knowledge.org/resource/Admirals_All_Q59467373,http://schema.org/CreativeWork,295,100,0.3389830508474576,2026-04-29T12:51:15.602598+00:00
http://yago-knowledge.org/resource/Before_Dawn,http://schema.org/CreativeWork,295,100,0.3389830508474576,2026-04-29T12:51:15.602598+00:00
http://yago-knowledge.org/resource/The_Fundamental_Principles_Of_Old_And_New_World_Civilizations,http://schema.org/CreativeWork,295,100,0.3389830508474576,2026-04-29T12:51:15.602598+00:00
http://yago-knowledge.org/resource/On_Perspective_In_Painting,http://schema.org/CreativeWork,295,100,0.3389830508474576,2026-04-29T12:51:15.602598+00:00
http://yago-knowledge.org/resource/Cottage_Residences,http://schema.org/CreativeWork,295,100,0.3389830508474576,2026-04-29T12:51:15.602598+00:00
http://yago-knowledge.org/resource/Pontos_Uma_Recombinação_Textual_Intermedial_E_Transpoética,http://schema.org/CreativeWork,295,100,0.3389830508474576,2026-04-29T12:51:15.602598+00:00
http://yago-knowledge.org/resource/Doctor_S_Boy,http://schema.org/CreativeWork,295,100,0.3389830508474576,2026-04-29T12:51:15.602598+00:00
http://yago-knowledge.org/resource/Armenian_Historiography,http://schema.org/CreativeWork,295,100,0.3389830508474576,2026-04-29T12:51:15.602598+00:00
http://yago-knowledge.org/resource/Gweledigaetheu_Y_Bardd_Cwsc,http://schema.org/CreativeWork,295,100,0.3389830508474576,2026-04-29T12:51:15.602598+00:00
http://yago-knowledge.org/resource/Marilyn_Monroe_And_Other_Poems,http://schema.org/CreativeWork,295,100,0.3389830508474576,2026-04-29T12:51:15.602598+00:00
http://yago-knowledge.org/resource/L_Homme_Enchaine,http://schema.org/CreativeWork,295,100,0.3389830508474576,2026-04-29T12:51:15.602598+00:00
http://yago-knowledge.org/resource/Etoy_Com,http://schema.org/CreativeWork,295,100,0.3389830508474576,2026-04-29T12:51:15.602598+00:00
http://yago-knowledge.org/resource/Pictures_Of_The_Socialistic_Future,http://schema.org/CreativeWork,295,100,0.3389830508474576,2026-04-29T12:51:15.602598+00:00
http://yago-knowledge.org/resource/L_Espagne_En_Auto,http://schema.org/CreativeWork,295,100,0.3389830508474576,2026-04-29T12:51:15.602598+00:00
http://yago-knowledge.org/resource/Last_Instructions_To_A_Painter,http://schema.org/CreativeWork,295,100,0.3389830508474576,2026-04-29T12:51:15.602598+00:00
http://yago-knowledge.org/resource/Water-Color_Painting_25_Kilometres_From_Omsk,http://schema.org/CreativeWork,295,100,0.3389830508474576,2026-04-29T12:51:15.602598+00:00
http://yago-knowledge.org/resource/History_Of_The_Times,http://schema.org/CreativeWork,295,100,0.3389830508474576,2026-04-29T12:51:15.602598+00:00
http://yago-knowledge.org/resource/Views_Afoot,http://schema.org/CreativeWork,295,100,0.3389830508474576,2026-04-29T12:51:15.602598+00:00
http://yago-knowledge.org/resource/O_Prichinakh_Upadka_I_O_Novykh_Techeniyakh_Sovremennoy_Russkoy_Literatury,http://schema.org/CreativeWork,295,100,0.3389830508474576,2026-04-29T12:51:15.602598+00:00
http://yago-knowledge.org/resource/God_In_The_Country,http://schema.org/CreativeWork,295,100,0.3389830508474576,2026-04-29T12:51:15.602598+00:00
http://yago-knowledge.org/resource/Barbarian_In_The_Garden,http://schema.org/CreativeWork,295,100,0.3389830508474576,2026-04-29T12:51:15.602598+00:00
http://yago-knowledge.org/resource/Proceedings_Of_The_Second_Conference_On_Machine_Translation,http://schema.org/CreativeWork,295,100,0.3389830508474576,2026-04-29T12:51:15.602598+00:00
http://yago-knowledge.org/resource/A_Thoroughfare_Beat_Across_The_Wilderness,http://schema.org/CreativeWork,295,100,0.3389830508474576,2026-04-29T12:51:15.602598+00:00
