node,class,class_population,class_budget,inclusion_prob,sampled_at
http://yago-knowledge.org/resource/Chapter_537_At_The_Temple_On_The_Feast_Of_The_Dedication_Jesus_Reveals_Himself_To_The_Judeans_Who_Attempt_To_Stone_Him,http://schema.org/Event,5370,100,0.0186219739292365,2026-04-29T12:51:20.177848+00:00
http://yago-knowledge.org/resource/Jean_Dubuffet_At_The_Museum_Of_Modern_Art,http://schema.org/Event,5370,100,0.0186219739292365,2026-04-29T12:51:20.177848+00:00
http://yago-knowledge.org/resource/Drugie_Urodziny_Kanału_Nauka_Science_Sggw,http://schema.org/Event,5370,100,0.0186219739292365,2026-04-29T12:51:20.177848+00:00
http://yago-knowledge.org/resource/Ocean_Commotion_2024,http://schema.org/Event,5370,100,0.0186219739292365,2026-04-29T12:51:20.177848+00:00
http://yago-knowledge.org/resource/Chapter_043_Conclusion_To_The_Hidden_Life,http://schema.org/Event,5370,100,0.0186219739292365,2026-04-29T12:51:20.177848+00:00
http://yago-knowledge.org/resource/Kandinsky_Murals,http://schema.org/Event,5370,100,0.0186219739292365,2026-04-29T12:51:20.177848+00:00
http://yago-knowledge.org/resource/1996_Sitra_attack,http://schema.org/Event,5370,100,0.0186219739292365,2026-04-29T12:51:20.177848+00:00
http://yago-knowledge.org/resource/Alexander_Rodchenko_Q110891586,http://schema.org/Event,5370,100,0.0186219739292365,2026-04-29T12:51:20.177848+00:00
http://yago-knowledge.org/resource/Handball_at_the_2021_SEA_Games_-_Women_s_tournament,http://schema.org/Event,5370,100,0.0186219739292365,2026-04-29T12:51:20.177848+00:00
http://yago-knowledge.org/resource/2020_Phala_Phala_Robbery,http://schema.org/Event,5370,100,0.0186219739292365,2026-04-29T12:51:20.177848+00:00
http://yago-knowledge.org/resource/2021_Telemark_World_Championships,http://schema.org/Event,5370,100,0.0186219739292365,2026-04-29T12:51:20.177848+00:00
http://yago-knowledge.org/resource/Inventing_Abstraction_1910-1925,http://schema.org/Event,5370,100,0.0186219739292365,2026-04-29T12:51:20.177848+00:00
http://yago-knowledge.org/resource/Alberto_Giacometti_Q110893704,http://schema.org/Event,5370,100,0.0186219739292365,2026-04-29T12:51:20.177848+00:00
http://yago-knowledge.org/resource/Wellbeing_Event,http://schema.org/Event,5370,100,0.0186219739292365,2026-04-29T12:51:20.177848+00:00
http://yago-knowledge.org/resource/2025_FIL_World_Luge_Championships_-_Men_s_singles,http://schema.org/Event,5370,100,0.0186219739292365,2026-04-29T12:51:20.177848+00:00
http://yago-knowledge.org/resource/1991_Nakdong_River_Phenol_Contamination_Incident,http://schema.org/Event,5370,100,0.0186219739292365,2026-04-29T12:51:20.177848+00:00
http://yago-knowledge.org/resource/Ii_Congreso_Internacional_De_La_Lengua_Española,http://schema.org/Event,5370,100,0.0186219739292365,2026-04-29T12:51:20.177848+00:00
http://yago-knowledge.org/resource/The_Silence_Photographs_By_Gilles_Peress,http://schema.org/Event,5370,100,0.0186219739292365,2026-04-29T12:51:20.177848+00:00
http://yago-knowledge.org/resource/Ulmer_Reichswehrprozess,http://schema.org/Event,5370,100,0.0186219739292365,2026-04-29T12:51:20.177848+00:00
http://yago-knowledge.org/resource/Stuttgarter_Besen,http://schema.org/Event,5370,100,0.0186219739292365,2026-04-29T12:51:20.177848+00:00
http://yago-knowledge.org/resource/Modern_Still_Life_Selections_From_The_Drawings_Collection,http://schema.org/Event,5370,100,0.0186219739292365,2026-04-29T12:51:20.177848+00:00
http://yago-knowledge.org/resource/Chapter_211_The_Return_To_Hebron_Preaching_And_Miracles_In_The_Garden_Of_The_House_Of_John_The_Baptist,http://schema.org/Event,5370,100,0.0186219739292365,2026-04-29T12:51:20.177848+00:00
http://yago-knowledge.org/resource/2021_ICF_Canoe_Sprint_World_Championships_-_Men_s_C-2_1000_metres,http://schema.org/Event,5370,100,0.0186219739292365,2026-04-29T12:51:20.177848+00:00
http://yago-knowledge.org/resource/First_Feminist_Congress_of_Yucatán,http://schema.org/Event,5370,100,0.0186219739292365,2026-04-29T12:51:20.177848+00:00
http://yago-knowledge.org/resource/Tynewydd_Colliery_disaster,http://schema.org/Event,5370,100,0.0186219739292365,2026-04-29T12:51:20.177848+00:00
