node,class,class_population,class_budget,inclusion_prob,sampled_at
http://yago-knowledge.org/resource/Palanpur,http://schema.org/City,6129,100,0.01631587534671235,2026-04-29T12:50:59.916959+00:00
http://yago-knowledge.org/resource/Sandefjord_town,http://schema.org/City,6129,100,0.01631587534671235,2026-04-29T12:50:59.916959+00:00
http://yago-knowledge.org/resource/Limbe_Malawi,http://schema.org/City,6129,100,0.01631587534671235,2026-04-29T12:50:59.916959+00:00
http://yago-knowledge.org/resource/Mangatany,http://schema.org/City,6129,100,0.01631587534671235,2026-04-29T12:50:59.916959+00:00
http://yago-knowledge.org/resource/Gungnae,http://schema.org/City,6129,100,0.01631587534671235,2026-04-29T12:50:59.916959+00:00
http://yago-knowledge.org/resource/Dalmatovo,http://schema.org/City,6129,100,0.01631587534671235,2026-04-29T12:50:59.916959+00:00
http://yago-knowledge.org/resource/Quilamba_Quiaxi,http://schema.org/City,6129,100,0.01631587534671235,2026-04-29T12:50:59.916959+00:00
http://yago-knowledge.org/resource/Bakaata,http://schema.org/City,6129,100,0.01631587534671235,2026-04-29T12:50:59.916959+00:00
http://yago-knowledge.org/resource/Toropets,http://schema.org/City,6129,100,0.01631587534671235,2026-04-29T12:50:59.916959+00:00
http://yago-knowledge.org/resource/Koper,http://schema.org/City,6129,100,0.01631587534671235,2026-04-29T12:50:59.916959+00:00
http://yago-knowledge.org/resource/Kambia_Sierra_Leone,http://schema.org/City,6129,100,0.01631587534671235,2026-04-29T12:50:59.916959+00:00
http://yago-knowledge.org/resource/Tavrovo_Q4449499,http://schema.org/City,6129,100,0.01631587534671235,2026-04-29T12:50:59.916959+00:00
http://yago-knowledge.org/resource/Portsmouth_Dominica,http://schema.org/City,6129,100,0.01631587534671235,2026-04-29T12:50:59.916959+00:00
http://yago-knowledge.org/resource/Neusiedl_Am_See,http://schema.org/City,6129,100,0.01631587534671235,2026-04-29T12:50:59.916959+00:00
http://yago-knowledge.org/resource/Krasavino_Veliky_Ustyug_Vologda_Oblast,http://schema.org/City,6129,100,0.01631587534671235,2026-04-29T12:50:59.916959+00:00
http://yago-knowledge.org/resource/Kordmir,http://schema.org/City,6129,100,0.01631587534671235,2026-04-29T12:50:59.916959+00:00
http://yago-knowledge.org/resource/Apatin,http://schema.org/City,6129,100,0.01631587534671235,2026-04-29T12:50:59.916959+00:00
http://yago-knowledge.org/resource/Jrawa,http://schema.org/City,6129,100,0.01631587534671235,2026-04-29T12:50:59.916959+00:00
http://yago-knowledge.org/resource/Saarijärvi,http://schema.org/City,6129,100,0.01631587534671235,2026-04-29T12:50:59.916959+00:00
http://yago-knowledge.org/resource/Ouazomon,http://schema.org/City,6129,100,0.01631587534671235,2026-04-29T12:50:59.916959+00:00
http://yago-knowledge.org/resource/Mhlume,http://schema.org/City,6129,100,0.01631587534671235,2026-04-29T12:50:59.916959+00:00
http://yago-knowledge.org/resource/Bucak_Burdur,http://schema.org/City,6129,100,0.01631587534671235,2026-04-29T12:50:59.916959+00:00
http://yago-knowledge.org/resource/Michałowo,http://schema.org/City,6129,100,0.01631587534671235,2026-04-29T12:50:59.916959+00:00
http://yago-knowledge.org/resource/Prešov,http://schema.org/City,6129,100,0.01631587534671235,2026-04-29T12:50:59.916959+00:00
http://yago-knowledge.org/resource/Wołczyn,http://schema.org/City,6129,100,0.01631587534671235,2026-04-29T12:50:59.916959+00:00
http://yago-knowledge.org/resource/Safed,http://schema.org/City,6129,100,0.01631587534671235,2026-04-29T12:50:59.916959+00:00
http://yago-knowledge.org/resource/Pagėgiai,http://schema.org/City,6129,100,0.01631587534671235,2026-04-29T12:50:59.916959+00:00
http://yago-knowledge.org/resource/Arroyito_Córdoba,http://schema.org/City,6129,100,0.01631587534671235,2026-04-29T12:50:59.916959+00:00
http://yago-knowledge.org/resource/Diego_De_Alvear_Q5806703,http://schema.org/City,6129,100,0.01631587534671235,2026-04-29T12:50:59.916959+00:00
http://yago-knowledge.org/resource/Mahidpur,http://schema.org/City,6129,100,0.01631587534671235,2026-04-29T12:50:59.916959+00:00
http://yago-knowledge.org/resource/Iglesias_Sardinia,http://schema.org/City,6129,100,0.01631587534671235,2026-04-29T12:50:59.916959+00:00
http://yago-knowledge.org/resource/Mamou,http://schema.org/City,6129,100,0.01631587534671235,2026-04-29T12:50:59.916959+00:00
http://yago-knowledge.org/resource/Baidoa,http://schema.org/City,6129,100,0.01631587534671235,2026-04-29T12:50:59.916959+00:00
http://yago-knowledge.org/resource/Damarut-Re_I,http://schema.org/City,6129,100,0.01631587534671235,2026-04-29T12:50:59.916959+00:00
http://yago-knowledge.org/resource/Sitio_Arqueológico_De_Santisteban,http://schema.org/City,6129,100,0.01631587534671235,2026-04-29T12:50:59.916959+00:00
http://yago-knowledge.org/resource/Poddębice,http://schema.org/City,6129,100,0.01631587534671235,2026-04-29T12:50:59.916959+00:00
http://yago-knowledge.org/resource/Novokhopyorsk,http://schema.org/City,6129,100,0.01631587534671235,2026-04-29T12:50:59.916959+00:00
http://yago-knowledge.org/resource/Skuodas,http://schema.org/City,6129,100,0.01631587534671235,2026-04-29T12:50:59.916959+00:00
http://yago-knowledge.org/resource/Xırdalan,http://schema.org/City,6129,100,0.01631587534671235,2026-04-29T12:50:59.916959+00:00
http://yago-knowledge.org/resource/Digora,http://schema.org/City,6129,100,0.01631587534671235,2026-04-29T12:50:59.916959+00:00
http://yago-knowledge.org/resource/Rafha,http://schema.org/City,6129,100,0.01631587534671235,2026-04-29T12:50:59.916959+00:00
http://yago-knowledge.org/resource/Jeongdongjin,http://schema.org/City,6129,100,0.01631587534671235,2026-04-29T12:50:59.916959+00:00
http://yago-knowledge.org/resource/Lucky_Shah_Sadar,http://schema.org/City,6129,100,0.01631587534671235,2026-04-29T12:50:59.916959+00:00
http://yago-knowledge.org/resource/Barczewo,http://schema.org/City,6129,100,0.01631587534671235,2026-04-29T12:50:59.916959+00:00
http://yago-knowledge.org/resource/Skive_Denmark,http://schema.org/City,6129,100,0.01631587534671235,2026-04-29T12:50:59.916959+00:00
http://yago-knowledge.org/resource/Abreus_Cuba,http://schema.org/City,6129,100,0.01631587534671235,2026-04-29T12:50:59.916959+00:00
http://yago-knowledge.org/resource/Zamora_City,http://schema.org/City,6129,100,0.01631587534671235,2026-04-29T12:50:59.916959+00:00
http://yago-knowledge.org/resource/Kakamega,http://schema.org/City,6129,100,0.01631587534671235,2026-04-29T12:50:59.916959+00:00
http://yago-knowledge.org/resource/Q12536268,http://schema.org/City,6129,100,0.01631587534671235,2026-04-29T12:50:59.916959+00:00
http://yago-knowledge.org/resource/Simanggang,http://schema.org/City,6129,100,0.01631587534671235,2026-04-29T12:50:59.916959+00:00
http://yago-knowledge.org/resource/Buenos_Aires_Costa_Rica,http://schema.org/City,6129,100,0.01631587534671235,2026-04-29T12:50:59.916959+00:00
http://yago-knowledge.org/resource/Ozyory_Moscow_Oblast,http://schema.org/City,6129,100,0.01631587534671235,2026-04-29T12:50:59.916959+00:00
http://yago-knowledge.org/resource/Novorzhev,http://schema.org/City,6129,100,0.01631587534671235,2026-04-29T12:50:59.916959+00:00
http://yago-knowledge.org/resource/Dédougou,http://schema.org/City,6129,100,0.01631587534671235,2026-04-29T12:50:59.916959+00:00
http://yago-knowledge.org/resource/Narok,http://schema.org/City,6129,100,0.01631587534671235,2026-04-29T12:50:59.916959+00:00
http://yago-knowledge.org/resource/Wete,http://schema.org/City,6129,100,0.01631587534671235,2026-04-29T12:50:59.916959+00:00
http://yago-knowledge.org/resource/Nike_Thrace,http://schema.org/City,6129,100,0.01631587534671235,2026-04-29T12:50:59.916959+00:00
http://yago-knowledge.org/resource/San_Juan_Bautista_Tuxtepec,http://schema.org/City,6129,100,0.01631587534671235,2026-04-29T12:50:59.916959+00:00
http://yago-knowledge.org/resource/Oryol,http://schema.org/City,6129,100,0.01631587534671235,2026-04-29T12:50:59.916959+00:00
http://yago-knowledge.org/resource/Salavan_city,http://schema.org/City,6129,100,0.01631587534671235,2026-04-29T12:50:59.916959+00:00
http://yago-knowledge.org/resource/Mútica_Q11938267,http://schema.org/City,6129,100,0.01631587534671235,2026-04-29T12:50:59.916959+00:00
http://yago-knowledge.org/resource/El_Almendral_De_Saltés,http://schema.org/City,6129,100,0.01631587534671235,2026-04-29T12:50:59.916959+00:00
http://yago-knowledge.org/resource/Jinotepe_Carazo,http://schema.org/City,6129,100,0.01631587534671235,2026-04-29T12:50:59.916959+00:00
