node,class,class_population,class_budget,inclusion_prob,sampled_at
http://yago-knowledge.org/resource/Veterinary_Surgery_And_Garage_Adjoining_To_West,http://yago-knowledge.org/resource/HumanMadeGeographicalEntity,5872,100,0.0170299727520436,2026-04-29T13:00:55.418634+00:00
http://yago-knowledge.org/resource/Sunbury_Workshops,http://yago-knowledge.org/resource/HumanMadeGeographicalEntity,5872,100,0.0170299727520436,2026-04-29T13:00:55.418634+00:00
http://yago-knowledge.org/resource/Heimatring_13,http://yago-knowledge.org/resource/HumanMadeGeographicalEntity,5872,100,0.0170299727520436,2026-04-29T13:00:55.418634+00:00
http://yago-knowledge.org/resource/Mikstat_Transmitter,http://yago-knowledge.org/resource/HumanMadeGeographicalEntity,5872,100,0.0170299727520436,2026-04-29T13:00:55.418634+00:00
http://yago-knowledge.org/resource/Kirchstraße_13_Q116663787,http://yago-knowledge.org/resource/HumanMadeGeographicalEntity,5872,100,0.0170299727520436,2026-04-29T13:00:55.418634+00:00
http://yago-knowledge.org/resource/Ehem_Hotel_Brigel_Holstenstraße_1,http://yago-knowledge.org/resource/HumanMadeGeographicalEntity,5872,100,0.0170299727520436,2026-04-29T13:00:55.418634+00:00
http://yago-knowledge.org/resource/St_Mary_S_College_Q26473617,http://yago-knowledge.org/resource/HumanMadeGeographicalEntity,5872,100,0.0170299727520436,2026-04-29T13:00:55.418634+00:00
http://yago-knowledge.org/resource/Caseta_De_Aperos_Polígono_019_Parcela_246B,http://yago-knowledge.org/resource/HumanMadeGeographicalEntity,5872,100,0.0170299727520436,2026-04-29T13:00:55.418634+00:00
http://yago-knowledge.org/resource/Haus_Lindenstraße_7_Q116667261,http://yago-knowledge.org/resource/HumanMadeGeographicalEntity,5872,100,0.0170299727520436,2026-04-29T13:00:55.418634+00:00
http://yago-knowledge.org/resource/Haus_Schwalbengasse_36,http://yago-knowledge.org/resource/HumanMadeGeographicalEntity,5872,100,0.0170299727520436,2026-04-29T13:00:55.418634+00:00
http://yago-knowledge.org/resource/Wrought_Iron_Screen_And_Railings_At_End_Of_Forty_Hill_Near_Junction_Of_Clay_Hill,http://yago-knowledge.org/resource/HumanMadeGeographicalEntity,5872,100,0.0170299727520436,2026-04-29T13:00:55.418634+00:00
http://yago-knowledge.org/resource/Alcavó_De_La_Sèquia_Del_Port_01,http://yago-knowledge.org/resource/HumanMadeGeographicalEntity,5872,100,0.0170299727520436,2026-04-29T13:00:55.418634+00:00
http://yago-knowledge.org/resource/Vicelinschule_Vicelinstraße_51,http://yago-knowledge.org/resource/HumanMadeGeographicalEntity,5872,100,0.0170299727520436,2026-04-29T13:00:55.418634+00:00
http://yago-knowledge.org/resource/Casa_Piazza_Degli_Zingari_N_30_-_31,http://yago-knowledge.org/resource/HumanMadeGeographicalEntity,5872,100,0.0170299727520436,2026-04-29T13:00:55.418634+00:00
http://yago-knowledge.org/resource/Haus_Taunusstraße_37_Q116571267,http://yago-knowledge.org/resource/HumanMadeGeographicalEntity,5872,100,0.0170299727520436,2026-04-29T13:00:55.418634+00:00
http://yago-knowledge.org/resource/Corral_Camí_Del_Mas_Vell,http://yago-knowledge.org/resource/HumanMadeGeographicalEntity,5872,100,0.0170299727520436,2026-04-29T13:00:55.418634+00:00
http://yago-knowledge.org/resource/Haus_Bismarckstraße_48,http://yago-knowledge.org/resource/HumanMadeGeographicalEntity,5872,100,0.0170299727520436,2026-04-29T13:00:55.418634+00:00
http://yago-knowledge.org/resource/Defunct_Yalı_No_157_Of_Arnavutköy,http://yago-knowledge.org/resource/HumanMadeGeographicalEntity,5872,100,0.0170299727520436,2026-04-29T13:00:55.418634+00:00
http://yago-knowledge.org/resource/Damaschkestraße_10-20,http://yago-knowledge.org/resource/HumanMadeGeographicalEntity,5872,100,0.0170299727520436,2026-04-29T13:00:55.418634+00:00
http://yago-knowledge.org/resource/Haus_Dautenbachstraße_7,http://yago-knowledge.org/resource/HumanMadeGeographicalEntity,5872,100,0.0170299727520436,2026-04-29T13:00:55.418634+00:00
http://yago-knowledge.org/resource/Reading_Mra,http://yago-knowledge.org/resource/HumanMadeGeographicalEntity,5872,100,0.0170299727520436,2026-04-29T13:00:55.418634+00:00
http://yago-knowledge.org/resource/Friedhofseingang_Mit_Ehrenmal,http://yago-knowledge.org/resource/HumanMadeGeographicalEntity,5872,100,0.0170299727520436,2026-04-29T13:00:55.418634+00:00
http://yago-knowledge.org/resource/Haus_Gangstraße_28,http://yago-knowledge.org/resource/HumanMadeGeographicalEntity,5872,100,0.0170299727520436,2026-04-29T13:00:55.418634+00:00
