node,class,class_population,class_budget,inclusion_prob,sampled_at
http://yago-knowledge.org/resource/Q11299723,http://schema.org/Corporation,47131,100,0.0021217457724215486,2026-04-29T12:51:13.254874+00:00
http://yago-knowledge.org/resource/Momie,http://schema.org/Corporation,47131,100,0.0021217457724215486,2026-04-29T12:51:13.254874+00:00
http://yago-knowledge.org/resource/Good_On_You,http://schema.org/Corporation,47131,100,0.0021217457724215486,2026-04-29T12:51:13.254874+00:00
http://yago-knowledge.org/resource/Daikure,http://schema.org/Corporation,47131,100,0.0021217457724215486,2026-04-29T12:51:13.254874+00:00
http://yago-knowledge.org/resource/Thalesnano,http://schema.org/Corporation,47131,100,0.0021217457724215486,2026-04-29T12:51:13.254874+00:00
http://yago-knowledge.org/resource/Universal_Audio_company,http://schema.org/Corporation,47131,100,0.0021217457724215486,2026-04-29T12:51:13.254874+00:00
http://yago-knowledge.org/resource/A_Reusch,http://schema.org/Corporation,47131,100,0.0021217457724215486,2026-04-29T12:51:13.254874+00:00
http://yago-knowledge.org/resource/Casetext,http://schema.org/Corporation,47131,100,0.0021217457724215486,2026-04-29T12:51:13.254874+00:00
http://yago-knowledge.org/resource/Nippon_Chuzo,http://schema.org/Corporation,47131,100,0.0021217457724215486,2026-04-29T12:51:13.254874+00:00
http://yago-knowledge.org/resource/Frameworks_Entertainment,http://schema.org/Corporation,47131,100,0.0021217457724215486,2026-04-29T12:51:13.254874+00:00
http://yago-knowledge.org/resource/EcoZoom,http://schema.org/Corporation,47131,100,0.0021217457724215486,2026-04-29T12:51:13.254874+00:00
http://yago-knowledge.org/resource/Velodyne,http://schema.org/Corporation,47131,100,0.0021217457724215486,2026-04-29T12:51:13.254874+00:00
http://yago-knowledge.org/resource/Q131187934,http://schema.org/Corporation,47131,100,0.0021217457724215486,2026-04-29T12:51:13.254874+00:00
http://yago-knowledge.org/resource/Phicomm,http://schema.org/Corporation,47131,100,0.0021217457724215486,2026-04-29T12:51:13.254874+00:00
http://yago-knowledge.org/resource/Atout_Vent_France,http://schema.org/Corporation,47131,100,0.0021217457724215486,2026-04-29T12:51:13.254874+00:00
http://yago-knowledge.org/resource/Remixpoint_Inc,http://schema.org/Corporation,47131,100,0.0021217457724215486,2026-04-29T12:51:13.254874+00:00
http://yago-knowledge.org/resource/Gromatex,http://schema.org/Corporation,47131,100,0.0021217457724215486,2026-04-29T12:51:13.254874+00:00
http://yago-knowledge.org/resource/Citigroup_Global_Markets,http://schema.org/Corporation,47131,100,0.0021217457724215486,2026-04-29T12:51:13.254874+00:00
http://yago-knowledge.org/resource/ParkWhiz,http://schema.org/Corporation,47131,100,0.0021217457724215486,2026-04-29T12:51:13.254874+00:00
http://yago-knowledge.org/resource/Conitor_Terra,http://schema.org/Corporation,47131,100,0.0021217457724215486,2026-04-29T12:51:13.254874+00:00
http://yago-knowledge.org/resource/Philex,http://schema.org/Corporation,47131,100,0.0021217457724215486,2026-04-29T12:51:13.254874+00:00
http://yago-knowledge.org/resource/Tokyo_Rika_Kogyo,http://schema.org/Corporation,47131,100,0.0021217457724215486,2026-04-29T12:51:13.254874+00:00
http://yago-knowledge.org/resource/Q22125746,http://schema.org/Corporation,47131,100,0.0021217457724215486,2026-04-29T12:51:13.254874+00:00
http://yago-knowledge.org/resource/Residence_Building_Management,http://schema.org/Corporation,47131,100,0.0021217457724215486,2026-04-29T12:51:13.254874+00:00
http://yago-knowledge.org/resource/Shenzhen_Kitten_Tech_Company_Limited,http://schema.org/Corporation,47131,100,0.0021217457724215486,2026-04-29T12:51:13.254874+00:00
http://yago-knowledge.org/resource/Jumperism_Limited,http://schema.org/Corporation,47131,100,0.0021217457724215486,2026-04-29T12:51:13.254874+00:00
http://yago-knowledge.org/resource/Oncomatryx,http://schema.org/Corporation,47131,100,0.0021217457724215486,2026-04-29T12:51:13.254874+00:00
http://yago-knowledge.org/resource/Sogeti_France,http://schema.org/Corporation,47131,100,0.0021217457724215486,2026-04-29T12:51:13.254874+00:00
http://yago-knowledge.org/resource/Williams_College_Investment_Office,http://schema.org/Corporation,47131,100,0.0021217457724215486,2026-04-29T12:51:13.254874+00:00
http://yago-knowledge.org/resource/Q11479198,http://schema.org/Corporation,47131,100,0.0021217457724215486,2026-04-29T12:51:13.254874+00:00
http://yago-knowledge.org/resource/Nittetsu_Hitachi_Systems_Engineering,http://schema.org/Corporation,47131,100,0.0021217457724215486,2026-04-29T12:51:13.254874+00:00
http://yago-knowledge.org/resource/RITES_Limited,http://schema.org/Corporation,47131,100,0.0021217457724215486,2026-04-29T12:51:13.254874+00:00
http://yago-knowledge.org/resource/Orano_Canada,http://schema.org/Corporation,47131,100,0.0021217457724215486,2026-04-29T12:51:13.254874+00:00
http://yago-knowledge.org/resource/Di5_Tech,http://schema.org/Corporation,47131,100,0.0021217457724215486,2026-04-29T12:51:13.254874+00:00
http://yago-knowledge.org/resource/Powermart_Aps,http://schema.org/Corporation,47131,100,0.0021217457724215486,2026-04-29T12:51:13.254874+00:00
http://yago-knowledge.org/resource/Ovenstone_Agencies,http://schema.org/Corporation,47131,100,0.0021217457724215486,2026-04-29T12:51:13.254874+00:00
http://yago-knowledge.org/resource/Hannan_Ribiyo,http://schema.org/Corporation,47131,100,0.0021217457724215486,2026-04-29T12:51:13.254874+00:00
http://yago-knowledge.org/resource/Great_Western_Attractions,http://schema.org/Corporation,47131,100,0.0021217457724215486,2026-04-29T12:51:13.254874+00:00
http://yago-knowledge.org/resource/Sweden_Models,http://schema.org/Corporation,47131,100,0.0021217457724215486,2026-04-29T12:51:13.254874+00:00
http://yago-knowledge.org/resource/Hudson_s_Bay_Trading_Company,http://schema.org/Corporation,47131,100,0.0021217457724215486,2026-04-29T12:51:13.254874+00:00
http://yago-knowledge.org/resource/Q131189064,http://schema.org/Corporation,47131,100,0.0021217457724215486,2026-04-29T12:51:13.254874+00:00
http://yago-knowledge.org/resource/Puttick_And_Simpson,http://schema.org/Corporation,47131,100,0.0021217457724215486,2026-04-29T12:51:13.254874+00:00
http://yago-knowledge.org/resource/Stephens_Inc,http://schema.org/Corporation,47131,100,0.0021217457724215486,2026-04-29T12:51:13.254874+00:00
http://yago-knowledge.org/resource/Giulio_Cesare_E_Giovanni_Battista_Malatesta,http://schema.org/Corporation,47131,100,0.0021217457724215486,2026-04-29T12:51:13.254874+00:00
http://yago-knowledge.org/resource/Horizion,http://schema.org/Corporation,47131,100,0.0021217457724215486,2026-04-29T12:51:13.254874+00:00
http://yago-knowledge.org/resource/Oita_Liquefied_Natural_Gas,http://schema.org/Corporation,47131,100,0.0021217457724215486,2026-04-29T12:51:13.254874+00:00
http://yago-knowledge.org/resource/Bird-C_Gmbh,http://schema.org/Corporation,47131,100,0.0021217457724215486,2026-04-29T12:51:13.254874+00:00
http://yago-knowledge.org/resource/Wed_J_Bekkers_Zoon,http://schema.org/Corporation,47131,100,0.0021217457724215486,2026-04-29T12:51:13.254874+00:00
http://yago-knowledge.org/resource/Illy_Q15831312,http://schema.org/Corporation,47131,100,0.0021217457724215486,2026-04-29T12:51:13.254874+00:00
http://yago-knowledge.org/resource/Gennbio_Inc,http://schema.org/Corporation,47131,100,0.0021217457724215486,2026-04-29T12:51:13.254874+00:00
http://yago-knowledge.org/resource/Hogervorst,http://schema.org/Corporation,47131,100,0.0021217457724215486,2026-04-29T12:51:13.254874+00:00
http://yago-knowledge.org/resource/Konstrukta_-_Industry_Slovakia,http://schema.org/Corporation,47131,100,0.0021217457724215486,2026-04-29T12:51:13.254874+00:00
http://yago-knowledge.org/resource/Kadmon_Corporation,http://schema.org/Corporation,47131,100,0.0021217457724215486,2026-04-29T12:51:13.254874+00:00
http://yago-knowledge.org/resource/Q60986406,http://schema.org/Corporation,47131,100,0.0021217457724215486,2026-04-29T12:51:13.254874+00:00
http://yago-knowledge.org/resource/Blue_Point_It_Solutions_Romania,http://schema.org/Corporation,47131,100,0.0021217457724215486,2026-04-29T12:51:13.254874+00:00
http://yago-knowledge.org/resource/Courtesy_Graphics,http://schema.org/Corporation,47131,100,0.0021217457724215486,2026-04-29T12:51:13.254874+00:00
http://yago-knowledge.org/resource/Datastat,http://schema.org/Corporation,47131,100,0.0021217457724215486,2026-04-29T12:51:13.254874+00:00
http://yago-knowledge.org/resource/Ge_Medical_Systems_Global_Technology,http://schema.org/Corporation,47131,100,0.0021217457724215486,2026-04-29T12:51:13.254874+00:00
http://yago-knowledge.org/resource/Media_Tenor,http://schema.org/Corporation,47131,100,0.0021217457724215486,2026-04-29T12:51:13.254874+00:00
http://yago-knowledge.org/resource/Vanzetka,http://schema.org/Corporation,47131,100,0.0021217457724215486,2026-04-29T12:51:13.254874+00:00
http://yago-knowledge.org/resource/De_Naeyer_Nv,http://schema.org/Corporation,47131,100,0.0021217457724215486,2026-04-29T12:51:13.254874+00:00
http://yago-knowledge.org/resource/Von_Zeppelin_En_Co_Apeldoornsche_Nettenfabriek,http://schema.org/Corporation,47131,100,0.0021217457724215486,2026-04-29T12:51:13.254874+00:00
http://yago-knowledge.org/resource/Flyeralarm,http://schema.org/Corporation,47131,100,0.0021217457724215486,2026-04-29T12:51:13.254874+00:00
http://yago-knowledge.org/resource/Bartex_Europe,http://schema.org/Corporation,47131,100,0.0021217457724215486,2026-04-29T12:51:13.254874+00:00
http://yago-knowledge.org/resource/Native_American_Technologies_United_States,http://schema.org/Corporation,47131,100,0.0021217457724215486,2026-04-29T12:51:13.254874+00:00
http://yago-knowledge.org/resource/Mykon_Og,http://schema.org/Corporation,47131,100,0.0021217457724215486,2026-04-29T12:51:13.254874+00:00
http://yago-knowledge.org/resource/Kitanihon_Gas,http://schema.org/Corporation,47131,100,0.0021217457724215486,2026-04-29T12:51:13.254874+00:00
http://yago-knowledge.org/resource/Q85881343,http://schema.org/Corporation,47131,100,0.0021217457724215486,2026-04-29T12:51:13.254874+00:00
http://yago-knowledge.org/resource/Pi_Americká_Akciová,http://schema.org/Corporation,47131,100,0.0021217457724215486,2026-04-29T12:51:13.254874+00:00
