node,class,class_population,class_budget,inclusion_prob,sampled_at
http://yago-knowledge.org/resource/Q11533518,http://schema.org/EducationalOrganization,185,100,0.5405405405405406,2026-04-29T12:51:17.479962+00:00
http://yago-knowledge.org/resource/Q11448585,http://schema.org/EducationalOrganization,185,100,0.5405405405405406,2026-04-29T12:51:17.479962+00:00
http://yago-knowledge.org/resource/Columbia_University_Science_Honors_Program,http://schema.org/EducationalOrganization,185,100,0.5405405405405406,2026-04-29T12:51:17.479962+00:00
http://yago-knowledge.org/resource/Q55522246,http://schema.org/EducationalOrganization,185,100,0.5405405405405406,2026-04-29T12:51:17.479962+00:00
http://yago-knowledge.org/resource/Y----Aicj----,http://schema.org/EducationalOrganization,185,100,0.5405405405405406,2026-04-29T12:51:17.479962+00:00
http://yago-knowledge.org/resource/Q11448491,http://schema.org/EducationalOrganization,185,100,0.5405405405405406,2026-04-29T12:51:17.479962+00:00
http://yago-knowledge.org/resource/American_Association_of_Community_Colleges,http://schema.org/EducationalOrganization,185,100,0.5405405405405406,2026-04-29T12:51:17.479962+00:00
http://yago-knowledge.org/resource/Q11448753,http://schema.org/EducationalOrganization,185,100,0.5405405405405406,2026-04-29T12:51:17.479962+00:00
http://yago-knowledge.org/resource/Q20043956,http://schema.org/EducationalOrganization,185,100,0.5405405405405406,2026-04-29T12:51:17.479962+00:00
http://yago-knowledge.org/resource/Escola_Lliure_El_Sol,http://schema.org/EducationalOrganization,185,100,0.5405405405405406,2026-04-29T12:51:17.479962+00:00
http://yago-knowledge.org/resource/Q118152964,http://schema.org/EducationalOrganization,185,100,0.5405405405405406,2026-04-29T12:51:17.479962+00:00
http://yago-knowledge.org/resource/Q11448558,http://schema.org/EducationalOrganization,185,100,0.5405405405405406,2026-04-29T12:51:17.479962+00:00
http://yago-knowledge.org/resource/Vác_Center_Of_Vocational_Training,http://schema.org/EducationalOrganization,185,100,0.5405405405405406,2026-04-29T12:51:17.479962+00:00
http://yago-knowledge.org/resource/Q120833219,http://schema.org/EducationalOrganization,185,100,0.5405405405405406,2026-04-29T12:51:17.479962+00:00
http://yago-knowledge.org/resource/Institut_Du_Marais-Charlemagne-Pollès,http://schema.org/EducationalOrganization,185,100,0.5405405405405406,2026-04-29T12:51:17.479962+00:00
http://yago-knowledge.org/resource/Q120346056,http://schema.org/EducationalOrganization,185,100,0.5405405405405406,2026-04-29T12:51:17.479962+00:00
http://yago-knowledge.org/resource/Jazeera_University,http://schema.org/EducationalOrganization,185,100,0.5405405405405406,2026-04-29T12:51:17.479962+00:00
http://yago-knowledge.org/resource/Q81234960,http://schema.org/EducationalOrganization,185,100,0.5405405405405406,2026-04-29T12:51:17.479962+00:00
http://yago-knowledge.org/resource/Yayasan_Ukhuwah_Kalimantan_Selatan,http://schema.org/EducationalOrganization,185,100,0.5405405405405406,2026-04-29T12:51:17.479962+00:00
http://yago-knowledge.org/resource/Q110950665,http://schema.org/EducationalOrganization,185,100,0.5405405405405406,2026-04-29T12:51:17.479962+00:00
http://yago-knowledge.org/resource/Tillers_International,http://schema.org/EducationalOrganization,185,100,0.5405405405405406,2026-04-29T12:51:17.479962+00:00
http://yago-knowledge.org/resource/Q84679302,http://schema.org/EducationalOrganization,185,100,0.5405405405405406,2026-04-29T12:51:17.479962+00:00
http://yago-knowledge.org/resource/Q17224400,http://schema.org/EducationalOrganization,185,100,0.5405405405405406,2026-04-29T12:51:17.479962+00:00
http://yago-knowledge.org/resource/Q120833231,http://schema.org/EducationalOrganization,185,100,0.5405405405405406,2026-04-29T12:51:17.479962+00:00
http://yago-knowledge.org/resource/Q120346057,http://schema.org/EducationalOrganization,185,100,0.5405405405405406,2026-04-29T12:51:17.479962+00:00
http://yago-knowledge.org/resource/Student_Center_For_Academic_Achievement_At_California_State_University_East_Bay,http://schema.org/EducationalOrganization,185,100,0.5405405405405406,2026-04-29T12:51:17.479962+00:00
http://yago-knowledge.org/resource/Q109598286,http://schema.org/EducationalOrganization,185,100,0.5405405405405406,2026-04-29T12:51:17.479962+00:00
http://yago-knowledge.org/resource/Q11448440,http://schema.org/EducationalOrganization,185,100,0.5405405405405406,2026-04-29T12:51:17.479962+00:00
http://yago-knowledge.org/resource/Organization_Of_American_Kodály_Educators,http://schema.org/EducationalOrganization,185,100,0.5405405405405406,2026-04-29T12:51:17.479962+00:00
http://yago-knowledge.org/resource/Denpa_Gakuen,http://schema.org/EducationalOrganization,185,100,0.5405405405405406,2026-04-29T12:51:17.479962+00:00
http://yago-knowledge.org/resource/Q11448299,http://schema.org/EducationalOrganization,185,100,0.5405405405405406,2026-04-29T12:51:17.479962+00:00
http://yago-knowledge.org/resource/Q120833201,http://schema.org/EducationalOrganization,185,100,0.5405405405405406,2026-04-29T12:51:17.479962+00:00
http://yago-knowledge.org/resource/Ometepe_Biological_Field_School,http://schema.org/EducationalOrganization,185,100,0.5405405405405406,2026-04-29T12:51:17.479962+00:00
http://yago-knowledge.org/resource/Q120833230,http://schema.org/EducationalOrganization,185,100,0.5405405405405406,2026-04-29T12:51:17.479962+00:00
http://yago-knowledge.org/resource/Seminář_Estetiky_Masarykova_Univerzita,http://schema.org/EducationalOrganization,185,100,0.5405405405405406,2026-04-29T12:51:17.479962+00:00
http://yago-knowledge.org/resource/The_Odin_Project,http://schema.org/EducationalOrganization,185,100,0.5405405405405406,2026-04-29T12:51:17.479962+00:00
http://yago-knowledge.org/resource/Q11448612,http://schema.org/EducationalOrganization,185,100,0.5405405405405406,2026-04-29T12:51:17.479962+00:00
http://yago-knowledge.org/resource/Q11448477,http://schema.org/EducationalOrganization,185,100,0.5405405405405406,2026-04-29T12:51:17.479962+00:00
http://yago-knowledge.org/resource/Atw_Firearms_Instruction,http://schema.org/EducationalOrganization,185,100,0.5405405405405406,2026-04-29T12:51:17.479962+00:00
http://yago-knowledge.org/resource/Q24863840,http://schema.org/EducationalOrganization,185,100,0.5405405405405406,2026-04-29T12:51:17.479962+00:00
http://yago-knowledge.org/resource/Q11448446,http://schema.org/EducationalOrganization,185,100,0.5405405405405406,2026-04-29T12:51:17.479962+00:00
http://yago-knowledge.org/resource/Junior_Achievement_Ukraine,http://schema.org/EducationalOrganization,185,100,0.5405405405405406,2026-04-29T12:51:17.479962+00:00
http://yago-knowledge.org/resource/Q18336759,http://schema.org/EducationalOrganization,185,100,0.5405405405405406,2026-04-29T12:51:17.479962+00:00
http://yago-knowledge.org/resource/Madre_Alberta_School_Palma_Of_Mallorca,http://schema.org/EducationalOrganization,185,100,0.5405405405405406,2026-04-29T12:51:17.479962+00:00
http://yago-knowledge.org/resource/Q11448533,http://schema.org/EducationalOrganization,185,100,0.5405405405405406,2026-04-29T12:51:17.479962+00:00
http://yago-knowledge.org/resource/Poole_Gakuin,http://schema.org/EducationalOrganization,185,100,0.5405405405405406,2026-04-29T12:51:17.479962+00:00
http://yago-knowledge.org/resource/Q11448490,http://schema.org/EducationalOrganization,185,100,0.5405405405405406,2026-04-29T12:51:17.479962+00:00
http://yago-knowledge.org/resource/Q11448302,http://schema.org/EducationalOrganization,185,100,0.5405405405405406,2026-04-29T12:51:17.479962+00:00
http://yago-knowledge.org/resource/Supershine_University,http://schema.org/EducationalOrganization,185,100,0.5405405405405406,2026-04-29T12:51:17.479962+00:00
http://yago-knowledge.org/resource/Q11448291,http://schema.org/EducationalOrganization,185,100,0.5405405405405406,2026-04-29T12:51:17.479962+00:00
http://yago-knowledge.org/resource/Sakushin_Gakuin_Q11448337,http://schema.org/EducationalOrganization,185,100,0.5405405405405406,2026-04-29T12:51:17.479962+00:00
http://yago-knowledge.org/resource/Alabama_Education_Association,http://schema.org/EducationalOrganization,185,100,0.5405405405405406,2026-04-29T12:51:17.479962+00:00
http://yago-knowledge.org/resource/Q80924467,http://schema.org/EducationalOrganization,185,100,0.5405405405405406,2026-04-29T12:51:17.479962+00:00
http://yago-knowledge.org/resource/Kinjo_Gakuen_School_Corporation,http://schema.org/EducationalOrganization,185,100,0.5405405405405406,2026-04-29T12:51:17.479962+00:00
http://yago-knowledge.org/resource/Deccan_Education_Society,http://schema.org/EducationalOrganization,185,100,0.5405405405405406,2026-04-29T12:51:17.479962+00:00
http://yago-knowledge.org/resource/ORT_Israel,http://schema.org/EducationalOrganization,185,100,0.5405405405405406,2026-04-29T12:51:17.479962+00:00
http://yago-knowledge.org/resource/Q11448706,http://schema.org/EducationalOrganization,185,100,0.5405405405405406,2026-04-29T12:51:17.479962+00:00
http://yago-knowledge.org/resource/Q18701011,http://schema.org/EducationalOrganization,185,100,0.5405405405405406,2026-04-29T12:51:17.479962+00:00
http://yago-knowledge.org/resource/Saiko_Nature_Learning_Center,http://schema.org/EducationalOrganization,185,100,0.5405405405405406,2026-04-29T12:51:17.479962+00:00
http://yago-knowledge.org/resource/Národní_Ústav_Pro_Vzdělávání,http://schema.org/EducationalOrganization,185,100,0.5405405405405406,2026-04-29T12:51:17.479962+00:00
http://yago-knowledge.org/resource/Q130546199,http://schema.org/EducationalOrganization,185,100,0.5405405405405406,2026-04-29T12:51:17.479962+00:00
http://yago-knowledge.org/resource/World_ORT,http://schema.org/EducationalOrganization,185,100,0.5405405405405406,2026-04-29T12:51:17.479962+00:00
http://yago-knowledge.org/resource/Q22118301,http://schema.org/EducationalOrganization,185,100,0.5405405405405406,2026-04-29T12:51:17.479962+00:00
http://yago-knowledge.org/resource/Q120833193,http://schema.org/EducationalOrganization,185,100,0.5405405405405406,2026-04-29T12:51:17.479962+00:00
http://yago-knowledge.org/resource/Aoyama_Gakuin,http://schema.org/EducationalOrganization,185,100,0.5405405405405406,2026-04-29T12:51:17.479962+00:00
http://yago-knowledge.org/resource/Economics_Network,http://schema.org/EducationalOrganization,185,100,0.5405405405405406,2026-04-29T12:51:17.479962+00:00
http://yago-knowledge.org/resource/Q11448344,http://schema.org/EducationalOrganization,185,100,0.5405405405405406,2026-04-29T12:51:17.479962+00:00
http://yago-knowledge.org/resource/Minsong_Hakwon,http://schema.org/EducationalOrganization,185,100,0.5405405405405406,2026-04-29T12:51:17.479962+00:00
http://yago-knowledge.org/resource/Q11448700,http://schema.org/EducationalOrganization,185,100,0.5405405405405406,2026-04-29T12:51:17.479962+00:00
http://yago-knowledge.org/resource/Oklahoma_Education_Association,http://schema.org/EducationalOrganization,185,100,0.5405405405405406,2026-04-29T12:51:17.479962+00:00
http://yago-knowledge.org/resource/Q11448385,http://schema.org/EducationalOrganization,185,100,0.5405405405405406,2026-04-29T12:51:17.479962+00:00
http://yago-knowledge.org/resource/Siarhei_Zharau,http://schema.org/EducationalOrganization,185,100,0.5405405405405406,2026-04-29T12:51:17.479962+00:00
http://yago-knowledge.org/resource/Q11448581,http://schema.org/EducationalOrganization,185,100,0.5405405405405406,2026-04-29T12:51:17.479962+00:00
http://yago-knowledge.org/resource/Q125531102,http://schema.org/EducationalOrganization,185,100,0.5405405405405406,2026-04-29T12:51:17.479962+00:00
http://yago-knowledge.org/resource/SENAI,http://schema.org/EducationalOrganization,185,100,0.5405405405405406,2026-04-29T12:51:17.479962+00:00
http://yago-knowledge.org/resource/Q83656459,http://schema.org/EducationalOrganization,185,100,0.5405405405405406,2026-04-29T12:51:17.479962+00:00
http://yago-knowledge.org/resource/Q11448498,http://schema.org/EducationalOrganization,185,100,0.5405405405405406,2026-04-29T12:51:17.479962+00:00
http://yago-knowledge.org/resource/Q11492416,http://schema.org/EducationalOrganization,185,100,0.5405405405405406,2026-04-29T12:51:17.479962+00:00
http://yago-knowledge.org/resource/Ritsumeikan_Q11448663,http://schema.org/EducationalOrganization,185,100,0.5405405405405406,2026-04-29T12:51:17.479962+00:00
http://yago-knowledge.org/resource/Q11448460,http://schema.org/EducationalOrganization,185,100,0.5405405405405406,2026-04-29T12:51:17.479962+00:00
http://yago-knowledge.org/resource/Q11448525,http://schema.org/EducationalOrganization,185,100,0.5405405405405406,2026-04-29T12:51:17.479962+00:00
http://yago-knowledge.org/resource/Q120833207,http://schema.org/EducationalOrganization,185,100,0.5405405405405406,2026-04-29T12:51:17.479962+00:00
http://yago-knowledge.org/resource/Q112942094,http://schema.org/EducationalOrganization,185,100,0.5405405405405406,2026-04-29T12:51:17.479962+00:00
http://yago-knowledge.org/resource/Parents_for_Education,http://schema.org/EducationalOrganization,185,100,0.5405405405405406,2026-04-29T12:51:17.479962+00:00
http://yago-knowledge.org/resource/National_Conference_for_Community_and_Justice,http://schema.org/EducationalOrganization,185,100,0.5405405405405406,2026-04-29T12:51:17.479962+00:00
http://yago-knowledge.org/resource/Fujinohana_Gakuen,http://schema.org/EducationalOrganization,185,100,0.5405405405405406,2026-04-29T12:51:17.479962+00:00
http://yago-knowledge.org/resource/Kobe_City_Public_University_Corporation,http://schema.org/EducationalOrganization,185,100,0.5405405405405406,2026-04-29T12:51:17.479962+00:00
http://yago-knowledge.org/resource/Q11448421,http://schema.org/EducationalOrganization,185,100,0.5405405405405406,2026-04-29T12:51:17.479962+00:00
http://yago-knowledge.org/resource/Freedmen_S_Education_Association,http://schema.org/EducationalOrganization,185,100,0.5405405405405406,2026-04-29T12:51:17.479962+00:00
http://yago-knowledge.org/resource/Q83658054,http://schema.org/EducationalOrganization,185,100,0.5405405405405406,2026-04-29T12:51:17.479962+00:00
http://yago-knowledge.org/resource/Kanazawa_Gakuin_University_Educational_Corporation,http://schema.org/EducationalOrganization,185,100,0.5405405405405406,2026-04-29T12:51:17.479962+00:00
http://yago-knowledge.org/resource/Kinjo_Gakuin,http://schema.org/EducationalOrganization,185,100,0.5405405405405406,2026-04-29T12:51:17.479962+00:00
http://yago-knowledge.org/resource/Mathematics_Engineering_Science_Achievement,http://schema.org/EducationalOrganization,185,100,0.5405405405405406,2026-04-29T12:51:17.479962+00:00
http://yago-knowledge.org/resource/Q17224417,http://schema.org/EducationalOrganization,185,100,0.5405405405405406,2026-04-29T12:51:17.479962+00:00
http://yago-knowledge.org/resource/Q11448292,http://schema.org/EducationalOrganization,185,100,0.5405405405405406,2026-04-29T12:51:17.479962+00:00
http://yago-knowledge.org/resource/St_Clement_Secondary_School,http://schema.org/EducationalOrganization,185,100,0.5405405405405406,2026-04-29T12:51:17.479962+00:00
http://yago-knowledge.org/resource/Q83114442,http://schema.org/EducationalOrganization,185,100,0.5405405405405406,2026-04-29T12:51:17.479962+00:00
http://yago-knowledge.org/resource/TESOL_International_Association,http://schema.org/EducationalOrganization,185,100,0.5405405405405406,2026-04-29T12:51:17.479962+00:00
http://yago-knowledge.org/resource/Q11448313,http://schema.org/EducationalOrganization,185,100,0.5405405405405406,2026-04-29T12:51:17.479962+00:00
http://yago-knowledge.org/resource/En_Owkin_Centre,http://schema.org/EducationalOrganization,185,100,0.5405405405405406,2026-04-29T12:51:17.479962+00:00
