node,class,class_population,class_budget,inclusion_prob,sampled_at
http://yago-knowledge.org/resource/Q134222068,http://schema.org/Product,82,82,1.0,2026-04-29T12:56:46.798450+00:00
http://yago-knowledge.org/resource/Q133121014,http://schema.org/Product,82,82,1.0,2026-04-29T12:56:46.798450+00:00
http://yago-knowledge.org/resource/Y-Qb98-----_Q132714934,http://schema.org/Product,82,82,1.0,2026-04-29T12:56:46.798450+00:00
http://yago-knowledge.org/resource/Q134809736,http://schema.org/Product,82,82,1.0,2026-04-29T12:56:46.798450+00:00
http://yago-knowledge.org/resource/Q133182882,http://schema.org/Product,82,82,1.0,2026-04-29T12:56:46.798450+00:00
http://yago-knowledge.org/resource/Q132794013,http://schema.org/Product,82,82,1.0,2026-04-29T12:56:46.798450+00:00
http://yago-knowledge.org/resource/Q132464733,http://schema.org/Product,82,82,1.0,2026-04-29T12:56:46.798450+00:00
http://yago-knowledge.org/resource/Q133130058,http://schema.org/Product,82,82,1.0,2026-04-29T12:56:46.798450+00:00
http://yago-knowledge.org/resource/1947-------------_Q132729057,http://schema.org/Product,82,82,1.0,2026-04-29T12:56:46.798450+00:00
http://yago-knowledge.org/resource/Q132920228,http://schema.org/Product,82,82,1.0,2026-04-29T12:56:46.798450+00:00
http://yago-knowledge.org/resource/Q132547989,http://schema.org/Product,82,82,1.0,2026-04-29T12:56:46.798450+00:00
http://yago-knowledge.org/resource/Q134784803,http://schema.org/Product,82,82,1.0,2026-04-29T12:56:46.798450+00:00
http://yago-knowledge.org/resource/Q133904682,http://schema.org/Product,82,82,1.0,2026-04-29T12:56:46.798450+00:00
http://yago-knowledge.org/resource/Y---------_--------------One_Rupee-_Q132548221,http://schema.org/Product,82,82,1.0,2026-04-29T12:56:46.798450+00:00
http://yago-knowledge.org/resource/Q133073299,http://schema.org/Product,82,82,1.0,2026-04-29T12:56:46.798450+00:00
http://yago-knowledge.org/resource/Q132430589,http://schema.org/Product,82,82,1.0,2026-04-29T12:56:46.798450+00:00
http://yago-knowledge.org/resource/Q133227864,http://schema.org/Product,82,82,1.0,2026-04-29T12:56:46.798450+00:00
http://yago-knowledge.org/resource/Q132442971,http://schema.org/Product,82,82,1.0,2026-04-29T12:56:46.798450+00:00
http://yago-knowledge.org/resource/Q132690506,http://schema.org/Product,82,82,1.0,2026-04-29T12:56:46.798450+00:00
http://yago-knowledge.org/resource/Q133226541,http://schema.org/Product,82,82,1.0,2026-04-29T12:56:46.798450+00:00
http://yago-knowledge.org/resource/Q134261313,http://schema.org/Product,82,82,1.0,2026-04-29T12:56:46.798450+00:00
http://yago-knowledge.org/resource/Q133118594,http://schema.org/Product,82,82,1.0,2026-04-29T12:56:46.798450+00:00
http://yago-knowledge.org/resource/Q134102487,http://schema.org/Product,82,82,1.0,2026-04-29T12:56:46.798450+00:00
http://yago-knowledge.org/resource/Q132423834,http://schema.org/Product,82,82,1.0,2026-04-29T12:56:46.798450+00:00
http://yago-knowledge.org/resource/Q133116100,http://schema.org/Product,82,82,1.0,2026-04-29T12:56:46.798450+00:00
http://yago-knowledge.org/resource/Q132879697,http://schema.org/Product,82,82,1.0,2026-04-29T12:56:46.798450+00:00
http://yago-knowledge.org/resource/Q133036784,http://schema.org/Product,82,82,1.0,2026-04-29T12:56:46.798450+00:00
http://yago-knowledge.org/resource/Q132667145,http://schema.org/Product,82,82,1.0,2026-04-29T12:56:46.798450+00:00
http://yago-knowledge.org/resource/Q132952656,http://schema.org/Product,82,82,1.0,2026-04-29T12:56:46.798450+00:00
http://yago-knowledge.org/resource/Q132545409,http://schema.org/Product,82,82,1.0,2026-04-29T12:56:46.798450+00:00
http://yago-knowledge.org/resource/Q132422610,http://schema.org/Product,82,82,1.0,2026-04-29T12:56:46.798450+00:00
http://yago-knowledge.org/resource/Q134047751,http://schema.org/Product,82,82,1.0,2026-04-29T12:56:46.798450+00:00
http://yago-knowledge.org/resource/Q134793523,http://schema.org/Product,82,82,1.0,2026-04-29T12:56:46.798450+00:00
http://yago-knowledge.org/resource/Q132463417,http://schema.org/Product,82,82,1.0,2026-04-29T12:56:46.798450+00:00
http://yago-knowledge.org/resource/Q134110871,http://schema.org/Product,82,82,1.0,2026-04-29T12:56:46.798450+00:00
http://yago-knowledge.org/resource/Q134046850,http://schema.org/Product,82,82,1.0,2026-04-29T12:56:46.798450+00:00
http://yago-knowledge.org/resource/Q132628815,http://schema.org/Product,82,82,1.0,2026-04-29T12:56:46.798450+00:00
http://yago-knowledge.org/resource/Q133051642,http://schema.org/Product,82,82,1.0,2026-04-29T12:56:46.798450+00:00
http://yago-knowledge.org/resource/Q133053330,http://schema.org/Product,82,82,1.0,2026-04-29T12:56:46.798450+00:00
http://yago-knowledge.org/resource/Q134839928,http://schema.org/Product,82,82,1.0,2026-04-29T12:56:46.798450+00:00
http://yago-knowledge.org/resource/Q132489225,http://schema.org/Product,82,82,1.0,2026-04-29T12:56:46.798450+00:00
http://yago-knowledge.org/resource/Q132677491,http://schema.org/Product,82,82,1.0,2026-04-29T12:56:46.798450+00:00
http://yago-knowledge.org/resource/Q132441250,http://schema.org/Product,82,82,1.0,2026-04-29T12:56:46.798450+00:00
http://yago-knowledge.org/resource/Q132487706,http://schema.org/Product,82,82,1.0,2026-04-29T12:56:46.798450+00:00
http://yago-knowledge.org/resource/Q132709283,http://schema.org/Product,82,82,1.0,2026-04-29T12:56:46.798450+00:00
http://yago-knowledge.org/resource/Q132630863,http://schema.org/Product,82,82,1.0,2026-04-29T12:56:46.798450+00:00
http://yago-knowledge.org/resource/Q132553896,http://schema.org/Product,82,82,1.0,2026-04-29T12:56:46.798450+00:00
http://yago-knowledge.org/resource/Q134755410,http://schema.org/Product,82,82,1.0,2026-04-29T12:56:46.798450+00:00
http://yago-knowledge.org/resource/Q132534753,http://schema.org/Product,82,82,1.0,2026-04-29T12:56:46.798450+00:00
http://yago-knowledge.org/resource/Q134898103,http://schema.org/Product,82,82,1.0,2026-04-29T12:56:46.798450+00:00
http://yago-knowledge.org/resource/Q132422065,http://schema.org/Product,82,82,1.0,2026-04-29T12:56:46.798450+00:00
http://yago-knowledge.org/resource/Q132593547,http://schema.org/Product,82,82,1.0,2026-04-29T12:56:46.798450+00:00
http://yago-knowledge.org/resource/Q134790722,http://schema.org/Product,82,82,1.0,2026-04-29T12:56:46.798450+00:00
http://yago-knowledge.org/resource/Q133965628,http://schema.org/Product,82,82,1.0,2026-04-29T12:56:46.798450+00:00
http://yago-knowledge.org/resource/Q133909550,http://schema.org/Product,82,82,1.0,2026-04-29T12:56:46.798450+00:00
http://yago-knowledge.org/resource/Q134188896,http://schema.org/Product,82,82,1.0,2026-04-29T12:56:46.798450+00:00
http://yago-knowledge.org/resource/Q134247742,http://schema.org/Product,82,82,1.0,2026-04-29T12:56:46.798450+00:00
http://yago-knowledge.org/resource/Q133243915,http://schema.org/Product,82,82,1.0,2026-04-29T12:56:46.798450+00:00
http://yago-knowledge.org/resource/Q134939283,http://schema.org/Product,82,82,1.0,2026-04-29T12:56:46.798450+00:00
http://yago-knowledge.org/resource/Q134189668,http://schema.org/Product,82,82,1.0,2026-04-29T12:56:46.798450+00:00
http://yago-knowledge.org/resource/Q134824189,http://schema.org/Product,82,82,1.0,2026-04-29T12:56:46.798450+00:00
http://yago-knowledge.org/resource/Q134794624,http://schema.org/Product,82,82,1.0,2026-04-29T12:56:46.798450+00:00
