node,class,class_population,class_budget,inclusion_prob,sampled_at
http://yago-knowledge.org/resource/Zimbabwe_flyafrica_com,http://schema.org/Airline,4216,100,0.023719165085388995,2026-04-29T12:50:48.518432+00:00
http://yago-knowledge.org/resource/Espe_Air_Prague,http://schema.org/Airline,4216,100,0.023719165085388995,2026-04-29T12:50:48.518432+00:00
http://yago-knowledge.org/resource/Volga-Dnepr_Airlines,http://schema.org/Airline,4216,100,0.023719165085388995,2026-04-29T12:50:48.518432+00:00
http://yago-knowledge.org/resource/Air_Guadeloupe,http://schema.org/Airline,4216,100,0.023719165085388995,2026-04-29T12:50:48.518432+00:00
http://yago-knowledge.org/resource/Trans_Aéreos_Beni,http://schema.org/Airline,4216,100,0.023719165085388995,2026-04-29T12:50:48.518432+00:00
http://yago-knowledge.org/resource/VIM_Airlines,http://schema.org/Airline,4216,100,0.023719165085388995,2026-04-29T12:50:48.518432+00:00
http://yago-knowledge.org/resource/BelgiumExel,http://schema.org/Airline,4216,100,0.023719165085388995,2026-04-29T12:50:48.518432+00:00
http://yago-knowledge.org/resource/Section_Liaison_Air_Yaoundé,http://schema.org/Airline,4216,100,0.023719165085388995,2026-04-29T12:50:48.518432+00:00
http://yago-knowledge.org/resource/Denver_Air_Connection,http://schema.org/Airline,4216,100,0.023719165085388995,2026-04-29T12:50:48.518432+00:00
http://yago-knowledge.org/resource/BETA_Cargo,http://schema.org/Airline,4216,100,0.023719165085388995,2026-04-29T12:50:48.518432+00:00
http://yago-knowledge.org/resource/Omega_Air_Cargo,http://schema.org/Airline,4216,100,0.023719165085388995,2026-04-29T12:50:48.518432+00:00
http://yago-knowledge.org/resource/Kurdistan_Airlines,http://schema.org/Airline,4216,100,0.023719165085388995,2026-04-29T12:50:48.518432+00:00
http://yago-knowledge.org/resource/Eurofly,http://schema.org/Airline,4216,100,0.023719165085388995,2026-04-29T12:50:48.518432+00:00
http://yago-knowledge.org/resource/Veteran_Avia,http://schema.org/Airline,4216,100,0.023719165085388995,2026-04-29T12:50:48.518432+00:00
http://yago-knowledge.org/resource/Small_Planet_Airlines_Germany,http://schema.org/Airline,4216,100,0.023719165085388995,2026-04-29T12:50:48.518432+00:00
http://yago-knowledge.org/resource/CityFlyer_Express,http://schema.org/Airline,4216,100,0.023719165085388995,2026-04-29T12:50:48.518432+00:00
http://yago-knowledge.org/resource/Harmony_Airways,http://schema.org/Airline,4216,100,0.023719165085388995,2026-04-29T12:50:48.518432+00:00
http://yago-knowledge.org/resource/Air_California,http://schema.org/Airline,4216,100,0.023719165085388995,2026-04-29T12:50:48.518432+00:00
http://yago-knowledge.org/resource/Compañía_De_Aeronavegación_Sudamericana,http://schema.org/Airline,4216,100,0.023719165085388995,2026-04-29T12:50:48.518432+00:00
http://yago-knowledge.org/resource/Aerorescue,http://schema.org/Airline,4216,100,0.023719165085388995,2026-04-29T12:50:48.518432+00:00
http://yago-knowledge.org/resource/Great_Lakes_Airlines_Canada,http://schema.org/Airline,4216,100,0.023719165085388995,2026-04-29T12:50:48.518432+00:00
http://yago-knowledge.org/resource/Luxor_Air,http://schema.org/Airline,4216,100,0.023719165085388995,2026-04-29T12:50:48.518432+00:00
http://yago-knowledge.org/resource/Eswatini_Airlink,http://schema.org/Airline,4216,100,0.023719165085388995,2026-04-29T12:50:48.518432+00:00
http://yago-knowledge.org/resource/Air_Europa,http://schema.org/Airline,4216,100,0.023719165085388995,2026-04-29T12:50:48.518432+00:00
http://yago-knowledge.org/resource/Chabahar_Airlines,http://schema.org/Airline,4216,100,0.023719165085388995,2026-04-29T12:50:48.518432+00:00
http://yago-knowledge.org/resource/Sparrow_Aviation,http://schema.org/Airline,4216,100,0.023719165085388995,2026-04-29T12:50:48.518432+00:00
http://yago-knowledge.org/resource/Grands_Express_Aériens,http://schema.org/Airline,4216,100,0.023719165085388995,2026-04-29T12:50:48.518432+00:00
http://yago-knowledge.org/resource/Chanchangi_Airlines_Nigeria_Limited,http://schema.org/Airline,4216,100,0.023719165085388995,2026-04-29T12:50:48.518432+00:00
http://yago-knowledge.org/resource/Westair_de_Mexico,http://schema.org/Airline,4216,100,0.023719165085388995,2026-04-29T12:50:48.518432+00:00
http://yago-knowledge.org/resource/Queen_Air,http://schema.org/Airline,4216,100,0.023719165085388995,2026-04-29T12:50:48.518432+00:00
http://yago-knowledge.org/resource/Litorânea_Aero_Táxi,http://schema.org/Airline,4216,100,0.023719165085388995,2026-04-29T12:50:48.518432+00:00
http://yago-knowledge.org/resource/Vincent_Aviation,http://schema.org/Airline,4216,100,0.023719165085388995,2026-04-29T12:50:48.518432+00:00
http://yago-knowledge.org/resource/OWG,http://schema.org/Airline,4216,100,0.023719165085388995,2026-04-29T12:50:48.518432+00:00
http://yago-knowledge.org/resource/Atlantic_Air_BVI,http://schema.org/Airline,4216,100,0.023719165085388995,2026-04-29T12:50:48.518432+00:00
http://yago-knowledge.org/resource/Endeavor_Air,http://schema.org/Airline,4216,100,0.023719165085388995,2026-04-29T12:50:48.518432+00:00
http://yago-knowledge.org/resource/Asia_Continental_Airlines,http://schema.org/Airline,4216,100,0.023719165085388995,2026-04-29T12:50:48.518432+00:00
