node,class,class_population,class_budget,inclusion_prob,sampled_at
http://yago-knowledge.org/resource/Liberian_Kreyol,http://schema.org/Language,503,100,0.1988071570576541,2026-04-29T12:51:24.429361+00:00
http://yago-knowledge.org/resource/Bahasa_Jahadian,http://schema.org/Language,503,100,0.1988071570576541,2026-04-29T12:51:24.429361+00:00
http://yago-knowledge.org/resource/Kadazan,http://schema.org/Language,503,100,0.1988071570576541,2026-04-29T12:51:24.429361+00:00
http://yago-knowledge.org/resource/Mutyanthi,http://schema.org/Language,503,100,0.1988071570576541,2026-04-29T12:51:24.429361+00:00
http://yago-knowledge.org/resource/Late_Modern_Swedish,http://schema.org/Language,503,100,0.1988071570576541,2026-04-29T12:51:24.429361+00:00
http://yago-knowledge.org/resource/Cumeral_language,http://schema.org/Language,503,100,0.1988071570576541,2026-04-29T12:51:24.429361+00:00
http://yago-knowledge.org/resource/Chaoui_Des_Amouchas,http://schema.org/Language,503,100,0.1988071570576541,2026-04-29T12:51:24.429361+00:00
http://yago-knowledge.org/resource/Northern_Betsimisaraka_dialect,http://schema.org/Language,503,100,0.1988071570576541,2026-04-29T12:51:24.429361+00:00
http://yago-knowledge.org/resource/Neo_Hanzi,http://schema.org/Language,503,100,0.1988071570576541,2026-04-29T12:51:24.429361+00:00
http://yago-knowledge.org/resource/Gaudi_Prakrit,http://schema.org/Language,503,100,0.1988071570576541,2026-04-29T12:51:24.429361+00:00
http://yago-knowledge.org/resource/Khabi_language,http://schema.org/Language,503,100,0.1988071570576541,2026-04-29T12:51:24.429361+00:00
http://yago-knowledge.org/resource/Buttjersprache,http://schema.org/Language,503,100,0.1988071570576541,2026-04-29T12:51:24.429361+00:00
http://yago-knowledge.org/resource/Bahasa_Lau_Q25932459,http://schema.org/Language,503,100,0.1988071570576541,2026-04-29T12:51:24.429361+00:00
http://yago-knowledge.org/resource/Uokha_language,http://schema.org/Language,503,100,0.1988071570576541,2026-04-29T12:51:24.429361+00:00
http://yago-knowledge.org/resource/Bahasa_Paus,http://schema.org/Language,503,100,0.1988071570576541,2026-04-29T12:51:24.429361+00:00
http://yago-knowledge.org/resource/Old_North_African_languages,http://schema.org/Language,503,100,0.1988071570576541,2026-04-29T12:51:24.429361+00:00
http://yago-knowledge.org/resource/Guanchi_Dialects,http://schema.org/Language,503,100,0.1988071570576541,2026-04-29T12:51:24.429361+00:00
http://yago-knowledge.org/resource/Bahasa_Pakkado,http://schema.org/Language,503,100,0.1988071570576541,2026-04-29T12:51:24.429361+00:00
http://yago-knowledge.org/resource/Język_Banihemo,http://schema.org/Language,503,100,0.1988071570576541,2026-04-29T12:51:24.429361+00:00
http://yago-knowledge.org/resource/Bahasa_As,http://schema.org/Language,503,100,0.1988071570576541,2026-04-29T12:51:24.429361+00:00
http://yago-knowledge.org/resource/Bubeng,http://schema.org/Language,503,100,0.1988071570576541,2026-04-29T12:51:24.429361+00:00
http://yago-knowledge.org/resource/Kupang_Q24750566,http://schema.org/Language,503,100,0.1988071570576541,2026-04-29T12:51:24.429361+00:00
http://yago-knowledge.org/resource/Weinheimer_Brotsprache,http://schema.org/Language,503,100,0.1988071570576541,2026-04-29T12:51:24.429361+00:00
http://yago-knowledge.org/resource/Guachichil_language,http://schema.org/Language,503,100,0.1988071570576541,2026-04-29T12:51:24.429361+00:00
http://yago-knowledge.org/resource/Guyinbaraay,http://schema.org/Language,503,100,0.1988071570576541,2026-04-29T12:51:24.429361+00:00
http://yago-knowledge.org/resource/Sunum,http://schema.org/Language,503,100,0.1988071570576541,2026-04-29T12:51:24.429361+00:00
