node,class,class_population,class_budget,inclusion_prob,sampled_at
http://dbpedia.org/resource/The_Lady's_from_Kentucky,http://dbpedia.org/ontology/Film,147192,100,0.0006793847491711506,2026-04-29T05:15:21.404811+00:00
http://dbpedia.org/resource/Merlin:_The_Return,http://dbpedia.org/ontology/Film,147192,100,0.0006793847491711506,2026-04-29T05:15:21.404811+00:00
http://dbpedia.org/resource/Onamalu,http://dbpedia.org/ontology/Film,147192,100,0.0006793847491711506,2026-04-29T05:15:21.404811+00:00
http://dbpedia.org/resource/Love_Wind_Love_Song,http://dbpedia.org/ontology/Film,147192,100,0.0006793847491711506,2026-04-29T05:15:21.404811+00:00
http://dbpedia.org/resource/L'udienza,http://dbpedia.org/ontology/Film,147192,100,0.0006793847491711506,2026-04-29T05:15:21.404811+00:00
http://dbpedia.org/resource/Don't_Go_in_the_Woods_(1981_film),http://dbpedia.org/ontology/Film,147192,100,0.0006793847491711506,2026-04-29T05:15:21.404811+00:00
http://dbpedia.org/resource/I_Kissed_a_Vampire,http://dbpedia.org/ontology/Film,147192,100,0.0006793847491711506,2026-04-29T05:15:21.404811+00:00
http://dbpedia.org/resource/Palermo_-_Milan_One_Way,http://dbpedia.org/ontology/Film,147192,100,0.0006793847491711506,2026-04-29T05:15:21.404811+00:00
http://dbpedia.org/resource/Doctors'_Wives_(1931_film),http://dbpedia.org/ontology/Film,147192,100,0.0006793847491711506,2026-04-29T05:15:21.404811+00:00
http://dbpedia.org/resource/Vietnam!_Vietnam!,http://dbpedia.org/ontology/Film,147192,100,0.0006793847491711506,2026-04-29T05:15:21.404811+00:00
http://dbpedia.org/resource/Honeycomb_(2022_film),http://dbpedia.org/ontology/Film,147192,100,0.0006793847491711506,2026-04-29T05:15:21.404811+00:00
http://dbpedia.org/resource/I_Am_Emma,http://dbpedia.org/ontology/Film,147192,100,0.0006793847491711506,2026-04-29T05:15:21.404811+00:00
http://dbpedia.org/resource/Kafr_kasem,http://dbpedia.org/ontology/Film,147192,100,0.0006793847491711506,2026-04-29T05:15:21.404811+00:00
http://dbpedia.org/resource/The_Seafarers__The_Seafarers__1,http://dbpedia.org/ontology/Film,147192,100,0.0006793847491711506,2026-04-29T05:15:21.404811+00:00
http://dbpedia.org/resource/Mohiniyaattam_(film),http://dbpedia.org/ontology/Film,147192,100,0.0006793847491711506,2026-04-29T05:15:21.404811+00:00
http://dbpedia.org/resource/Two_Weeks_(2006_film),http://dbpedia.org/ontology/Film,147192,100,0.0006793847491711506,2026-04-29T05:15:21.404811+00:00
http://dbpedia.org/resource/Munchies_(film),http://dbpedia.org/ontology/Film,147192,100,0.0006793847491711506,2026-04-29T05:15:21.404811+00:00
http://dbpedia.org/resource/Crossroad_(2017_film),http://dbpedia.org/ontology/Film,147192,100,0.0006793847491711506,2026-04-29T05:15:21.404811+00:00
http://dbpedia.org/resource/I_pappagalli,http://dbpedia.org/ontology/Film,147192,100,0.0006793847491711506,2026-04-29T05:15:21.404811+00:00
http://dbpedia.org/resource/Night_in_Manhattan,http://dbpedia.org/ontology/Film,147192,100,0.0006793847491711506,2026-04-29T05:15:21.404811+00:00
http://dbpedia.org/resource/Koottukudumbam,http://dbpedia.org/ontology/Film,147192,100,0.0006793847491711506,2026-04-29T05:15:21.404811+00:00
http://dbpedia.org/resource/Sarsenapati_Hambirrao,http://dbpedia.org/ontology/Film,147192,100,0.0006793847491711506,2026-04-29T05:15:21.404811+00:00
http://dbpedia.org/resource/Here_(2003_film),http://dbpedia.org/ontology/Film,147192,100,0.0006793847491711506,2026-04-29T05:15:21.404811+00:00
http://dbpedia.org/resource/Nyayam_Ketkirom,http://dbpedia.org/ontology/Film,147192,100,0.0006793847491711506,2026-04-29T05:15:21.404811+00:00
http://dbpedia.org/resource/A_Sister_to_Assist_'Er_(1922_film),http://dbpedia.org/ontology/Film,147192,100,0.0006793847491711506,2026-04-29T05:15:21.404811+00:00
http://dbpedia.org/resource/Veluthambi_Dalawa_(film),http://dbpedia.org/ontology/Film,147192,100,0.0006793847491711506,2026-04-29T05:15:21.404811+00:00
http://dbpedia.org/resource/Dunston_Checks_In,http://dbpedia.org/ontology/Film,147192,100,0.0006793847491711506,2026-04-29T05:15:21.404811+00:00
http://dbpedia.org/resource/Miroslava_(film),http://dbpedia.org/ontology/Film,147192,100,0.0006793847491711506,2026-04-29T05:15:21.404811+00:00
http://dbpedia.org/resource/Aval_Oru_Devaalayam,http://dbpedia.org/ontology/Film,147192,100,0.0006793847491711506,2026-04-29T05:15:21.404811+00:00
http://dbpedia.org/resource/Beauty_and_the_Beast_(1934_film),http://dbpedia.org/ontology/Film,147192,100,0.0006793847491711506,2026-04-29T05:15:21.404811+00:00
http://dbpedia.org/resource/Wonderful_Nightmare,http://dbpedia.org/ontology/Film,147192,100,0.0006793847491711506,2026-04-29T05:15:21.404811+00:00
http://dbpedia.org/resource/Navajeros,http://dbpedia.org/ontology/Film,147192,100,0.0006793847491711506,2026-04-29T05:15:21.404811+00:00
http://dbpedia.org/resource/Dulhan_(Pakistani_film),http://dbpedia.org/ontology/Film,147192,100,0.0006793847491711506,2026-04-29T05:15:21.404811+00:00
http://dbpedia.org/resource/The_Story_So_Far_(2002_film),http://dbpedia.org/ontology/Film,147192,100,0.0006793847491711506,2026-04-29T05:15:21.404811+00:00
http://dbpedia.org/resource/Daal_Mein_Kuch_Kaala_Hai,http://dbpedia.org/ontology/Film,147192,100,0.0006793847491711506,2026-04-29T05:15:21.404811+00:00
http://dbpedia.org/resource/A_Nightmare,http://dbpedia.org/ontology/Film,147192,100,0.0006793847491711506,2026-04-29T05:15:21.404811+00:00
http://dbpedia.org/resource/Mutamestri,http://dbpedia.org/ontology/Film,147192,100,0.0006793847491711506,2026-04-29T05:15:21.404811+00:00
http://dbpedia.org/resource/The_New_World_(2005_film),http://dbpedia.org/ontology/Film,147192,100,0.0006793847491711506,2026-04-29T05:15:21.404811+00:00
http://dbpedia.org/resource/The_Railroader,http://dbpedia.org/ontology/Film,147192,100,0.0006793847491711506,2026-04-29T05:15:21.404811+00:00
http://dbpedia.org/resource/The_Gift_Supreme,http://dbpedia.org/ontology/Film,147192,100,0.0006793847491711506,2026-04-29T05:15:21.404811+00:00
http://dbpedia.org/resource/Raman_(film),http://dbpedia.org/ontology/Film,147192,100,0.0006793847491711506,2026-04-29T05:15:21.404811+00:00
http://dbpedia.org/resource/Holy_Water_(film),http://dbpedia.org/ontology/Film,147192,100,0.0006793847491711506,2026-04-29T05:15:21.404811+00:00
http://dbpedia.org/resource/Banta_ng_Kahapon,http://dbpedia.org/ontology/Film,147192,100,0.0006793847491711506,2026-04-29T05:15:21.404811+00:00
http://dbpedia.org/resource/Loverboy_(1989_film),http://dbpedia.org/ontology/Film,147192,100,0.0006793847491711506,2026-04-29T05:15:21.404811+00:00
http://dbpedia.org/resource/The_Proud_Twins_(film),http://dbpedia.org/ontology/Film,147192,100,0.0006793847491711506,2026-04-29T05:15:21.404811+00:00
http://dbpedia.org/resource/Devaraya_(film),http://dbpedia.org/ontology/Film,147192,100,0.0006793847491711506,2026-04-29T05:15:21.404811+00:00
http://dbpedia.org/resource/Blonde_Savage,http://dbpedia.org/ontology/Film,147192,100,0.0006793847491711506,2026-04-29T05:15:21.404811+00:00
http://dbpedia.org/resource/Tagore_(film),http://dbpedia.org/ontology/Film,147192,100,0.0006793847491711506,2026-04-29T05:15:21.404811+00:00
http://dbpedia.org/resource/The_Strong_Man,http://dbpedia.org/ontology/Film,147192,100,0.0006793847491711506,2026-04-29T05:15:21.404811+00:00
http://dbpedia.org/resource/Bruno_(2000_film),http://dbpedia.org/ontology/Film,147192,100,0.0006793847491711506,2026-04-29T05:15:21.404811+00:00
http://dbpedia.org/resource/Be_Big!,http://dbpedia.org/ontology/Film,147192,100,0.0006793847491711506,2026-04-29T05:15:21.404811+00:00
http://dbpedia.org/resource/Foxy_Lady_(film),http://dbpedia.org/ontology/Film,147192,100,0.0006793847491711506,2026-04-29T05:15:21.404811+00:00
http://dbpedia.org/resource/Footlights_and_Fools,http://dbpedia.org/ontology/Film,147192,100,0.0006793847491711506,2026-04-29T05:15:21.404811+00:00
