node,class,class_population,class_budget,inclusion_prob,sampled_at
http://dbpedia.org/resource/Ericka_Gracia,http://dbpedia.org/ontology/Athlete,531496,100,0.00018814817044719058,2026-04-29T05:14:41.298642+00:00
http://dbpedia.org/resource/Sandy_Herd_(footballer),http://dbpedia.org/ontology/Athlete,531496,100,0.00018814817044719058,2026-04-29T05:14:41.298642+00:00
http://dbpedia.org/resource/Hansüli_Kreuzer,http://dbpedia.org/ontology/Athlete,531496,100,0.00018814817044719058,2026-04-29T05:14:41.298642+00:00
http://dbpedia.org/resource/Kyle_Howkins,http://dbpedia.org/ontology/Athlete,531496,100,0.00018814817044719058,2026-04-29T05:14:41.298642+00:00
http://dbpedia.org/resource/Tom_Browning,http://dbpedia.org/ontology/Athlete,531496,100,0.00018814817044719058,2026-04-29T05:14:41.298642+00:00
http://dbpedia.org/resource/José_Carlos_Moreira,http://dbpedia.org/ontology/Athlete,531496,100,0.00018814817044719058,2026-04-29T05:14:41.298642+00:00
http://dbpedia.org/resource/Carlos_Pérez_Suárez,http://dbpedia.org/ontology/Athlete,531496,100,0.00018814817044719058,2026-04-29T05:14:41.298642+00:00
http://dbpedia.org/resource/Steve_Davis_(quarterback),http://dbpedia.org/ontology/Athlete,531496,100,0.00018814817044719058,2026-04-29T05:14:41.298642+00:00
http://dbpedia.org/resource/Dagur_Benediktsson,http://dbpedia.org/ontology/Athlete,531496,100,0.00018814817044719058,2026-04-29T05:14:41.298642+00:00
http://dbpedia.org/resource/Ben_Gledhill,http://dbpedia.org/ontology/Athlete,531496,100,0.00018814817044719058,2026-04-29T05:14:41.298642+00:00
http://dbpedia.org/resource/Alen_Halilović,http://dbpedia.org/ontology/Athlete,531496,100,0.00018814817044719058,2026-04-29T05:14:41.298642+00:00
http://dbpedia.org/resource/Conor_Bowe,http://dbpedia.org/ontology/Athlete,531496,100,0.00018814817044719058,2026-04-29T05:14:41.298642+00:00
http://dbpedia.org/resource/John_Bacon_(footballer),http://dbpedia.org/ontology/Athlete,531496,100,0.00018814817044719058,2026-04-29T05:14:41.298642+00:00
http://dbpedia.org/resource/George_McHardy,http://dbpedia.org/ontology/Athlete,531496,100,0.00018814817044719058,2026-04-29T05:14:41.298642+00:00
http://dbpedia.org/resource/Rodrigo_Laviņš,http://dbpedia.org/ontology/Athlete,531496,100,0.00018814817044719058,2026-04-29T05:14:41.298642+00:00
http://dbpedia.org/resource/Wang_Po-jung,http://dbpedia.org/ontology/Athlete,531496,100,0.00018814817044719058,2026-04-29T05:14:41.298642+00:00
http://dbpedia.org/resource/Vladimir_Khozin,http://dbpedia.org/ontology/Athlete,531496,100,0.00018814817044719058,2026-04-29T05:14:41.298642+00:00
http://dbpedia.org/resource/James_H._Tyers,http://dbpedia.org/ontology/Athlete,531496,100,0.00018814817044719058,2026-04-29T05:14:41.298642+00:00
http://dbpedia.org/resource/Rinus_Schaap,http://dbpedia.org/ontology/Athlete,531496,100,0.00018814817044719058,2026-04-29T05:14:41.298642+00:00
http://dbpedia.org/resource/Birgit_Wientzek_Pläge,http://dbpedia.org/ontology/Athlete,531496,100,0.00018814817044719058,2026-04-29T05:14:41.298642+00:00
http://dbpedia.org/resource/George_August__George_August__1,http://dbpedia.org/ontology/Athlete,531496,100,0.00018814817044719058,2026-04-29T05:14:41.298642+00:00
http://dbpedia.org/resource/Pete_Willett__Pete_Willett__1,http://dbpedia.org/ontology/Athlete,531496,100,0.00018814817044719058,2026-04-29T05:14:41.298642+00:00
"http://dbpedia.org/resource/Abdullah_Al-Bishi_(footballer,_born_1996)",http://dbpedia.org/ontology/Athlete,531496,100,0.00018814817044719058,2026-04-29T05:14:41.298642+00:00
http://dbpedia.org/resource/Rami_Alanko,http://dbpedia.org/ontology/Athlete,531496,100,0.00018814817044719058,2026-04-29T05:14:41.298642+00:00
http://dbpedia.org/resource/Keith_Molesworth,http://dbpedia.org/ontology/Athlete,531496,100,0.00018814817044719058,2026-04-29T05:14:41.298642+00:00
http://dbpedia.org/resource/Terrell_Sinkfield,http://dbpedia.org/ontology/Athlete,531496,100,0.00018814817044719058,2026-04-29T05:14:41.298642+00:00
