node,class,class_population,class_budget,inclusion_prob,sampled_at
http://dbpedia.org/resource/Prestonwood_Baptist_Church,http://dbpedia.org/ontology/Building,122666,100,0.0008152218218577275,2026-04-29T05:14:54.847444+00:00
http://dbpedia.org/resource/Juan_Ramón_Loubriel_Stadium,http://dbpedia.org/ontology/Building,122666,100,0.0008152218218577275,2026-04-29T05:14:54.847444+00:00
"http://dbpedia.org/resource/The_Gate,_Newcastle",http://dbpedia.org/ontology/Building,122666,100,0.0008152218218577275,2026-04-29T05:14:54.847444+00:00
"http://dbpedia.org/resource/First_Church_of_Christ,_Scientist_(Tacoma,_Washington)",http://dbpedia.org/ontology/Building,122666,100,0.0008152218218577275,2026-04-29T05:14:54.847444+00:00
http://dbpedia.org/resource/Arena_Sozopol,http://dbpedia.org/ontology/Building,122666,100,0.0008152218218577275,2026-04-29T05:14:54.847444+00:00
http://dbpedia.org/resource/20_Forthlin_Road,http://dbpedia.org/ontology/Building,122666,100,0.0008152218218577275,2026-04-29T05:14:54.847444+00:00
http://dbpedia.org/resource/Gulen_Church,http://dbpedia.org/ontology/Building,122666,100,0.0008152218218577275,2026-04-29T05:14:54.847444+00:00
"http://dbpedia.org/resource/St_Mark's_Church,_Scarisbrick",http://dbpedia.org/ontology/Building,122666,100,0.0008152218218577275,2026-04-29T05:14:54.847444+00:00
http://dbpedia.org/resource/Castello_di_Villagonia,http://dbpedia.org/ontology/Building,122666,100,0.0008152218218577275,2026-04-29T05:14:54.847444+00:00
http://dbpedia.org/resource/Providence_City_Hall,http://dbpedia.org/ontology/Building,122666,100,0.0008152218218577275,2026-04-29T05:14:54.847444+00:00
http://dbpedia.org/resource/Estádio_Santa_Cruz,http://dbpedia.org/ontology/Building,122666,100,0.0008152218218577275,2026-04-29T05:14:54.847444+00:00
"http://dbpedia.org/resource/Church_of_Saint_Anthony,_Talachyn",http://dbpedia.org/ontology/Building,122666,100,0.0008152218218577275,2026-04-29T05:14:54.847444+00:00
http://dbpedia.org/resource/St._Ignatius_Church_(Winnipeg),http://dbpedia.org/ontology/Building,122666,100,0.0008152218218577275,2026-04-29T05:14:54.847444+00:00
http://dbpedia.org/resource/Knipe–Moore–Rupp_Farm,http://dbpedia.org/ontology/Building,122666,100,0.0008152218218577275,2026-04-29T05:14:54.847444+00:00
"http://dbpedia.org/resource/National_Shrine_of_St._Thérèse,_Juneau",http://dbpedia.org/ontology/Building,122666,100,0.0008152218218577275,2026-04-29T05:14:54.847444+00:00
http://dbpedia.org/resource/Seebert_Lane_Colored_School,http://dbpedia.org/ontology/Building,122666,100,0.0008152218218577275,2026-04-29T05:14:54.847444+00:00
http://dbpedia.org/resource/Kamado_Shrine,http://dbpedia.org/ontology/Building,122666,100,0.0008152218218577275,2026-04-29T05:14:54.847444+00:00
http://dbpedia.org/resource/Newton_City_Hall_and_War_Memorial,http://dbpedia.org/ontology/Building,122666,100,0.0008152218218577275,2026-04-29T05:14:54.847444+00:00
http://dbpedia.org/resource/ANZAC_Rifle_Range,http://dbpedia.org/ontology/Building,122666,100,0.0008152218218577275,2026-04-29T05:14:54.847444+00:00
http://dbpedia.org/resource/Busboys_and_Poets,http://dbpedia.org/ontology/Building,122666,100,0.0008152218218577275,2026-04-29T05:14:54.847444+00:00
http://dbpedia.org/resource/Bejucal_Municipal_Museum,http://dbpedia.org/ontology/Building,122666,100,0.0008152218218577275,2026-04-29T05:14:54.847444+00:00
http://dbpedia.org/resource/Villa_Jeanneret,http://dbpedia.org/ontology/Building,122666,100,0.0008152218218577275,2026-04-29T05:14:54.847444+00:00
"http://dbpedia.org/resource/San_Nicolò_di_Bari,_Alcamo",http://dbpedia.org/ontology/Building,122666,100,0.0008152218218577275,2026-04-29T05:14:54.847444+00:00
http://dbpedia.org/resource/Westfield_Stratford_City,http://dbpedia.org/ontology/Building,122666,100,0.0008152218218577275,2026-04-29T05:14:54.847444+00:00
http://dbpedia.org/resource/Chateau_Lacombe_Hotel,http://dbpedia.org/ontology/Building,122666,100,0.0008152218218577275,2026-04-29T05:14:54.847444+00:00
http://dbpedia.org/resource/Nam_Kee,http://dbpedia.org/ontology/Building,122666,100,0.0008152218218577275,2026-04-29T05:14:54.847444+00:00
"http://dbpedia.org/resource/Anchor_Inn_(Wheaton,_Maryland)",http://dbpedia.org/ontology/Building,122666,100,0.0008152218218577275,2026-04-29T05:14:54.847444+00:00
http://dbpedia.org/resource/The_Palazzo,http://dbpedia.org/ontology/Building,122666,100,0.0008152218218577275,2026-04-29T05:14:54.847444+00:00
http://dbpedia.org/resource/Homer_Laughlin_House,http://dbpedia.org/ontology/Building,122666,100,0.0008152218218577275,2026-04-29T05:14:54.847444+00:00
http://dbpedia.org/resource/Old_Shelby_County_Courthouse,http://dbpedia.org/ontology/Building,122666,100,0.0008152218218577275,2026-04-29T05:14:54.847444+00:00
http://dbpedia.org/resource/National_Waterways_Museum,http://dbpedia.org/ontology/Building,122666,100,0.0008152218218577275,2026-04-29T05:14:54.847444+00:00
http://dbpedia.org/resource/Charles_and_Theresa_Cornelius_House,http://dbpedia.org/ontology/Building,122666,100,0.0008152218218577275,2026-04-29T05:14:54.847444+00:00
http://dbpedia.org/resource/Kariya_City_Art_Museum,http://dbpedia.org/ontology/Building,122666,100,0.0008152218218577275,2026-04-29T05:14:54.847444+00:00
http://dbpedia.org/resource/Carroll_Stagecoach_Inn,http://dbpedia.org/ontology/Building,122666,100,0.0008152218218577275,2026-04-29T05:14:54.847444+00:00
http://dbpedia.org/resource/Arad_McCutchan_Stadium,http://dbpedia.org/ontology/Building,122666,100,0.0008152218218577275,2026-04-29T05:14:54.847444+00:00
http://dbpedia.org/resource/George_Boxley_Cabin,http://dbpedia.org/ontology/Building,122666,100,0.0008152218218577275,2026-04-29T05:14:54.847444+00:00
"http://dbpedia.org/resource/Holm_Park,_Moffat",http://dbpedia.org/ontology/Building,122666,100,0.0008152218218577275,2026-04-29T05:14:54.847444+00:00
http://dbpedia.org/resource/Weitzman_National_Museum_of_American_Jewish_History,http://dbpedia.org/ontology/Building,122666,100,0.0008152218218577275,2026-04-29T05:14:54.847444+00:00
http://dbpedia.org/resource/Åram_Church,http://dbpedia.org/ontology/Building,122666,100,0.0008152218218577275,2026-04-29T05:14:54.847444+00:00
http://dbpedia.org/resource/State_Street_Block_(Boston),http://dbpedia.org/ontology/Building,122666,100,0.0008152218218577275,2026-04-29T05:14:54.847444+00:00
http://dbpedia.org/resource/Tunbyholm_Castle,http://dbpedia.org/ontology/Building,122666,100,0.0008152218218577275,2026-04-29T05:14:54.847444+00:00
http://dbpedia.org/resource/Antietam_Avenue_Bridge,http://dbpedia.org/ontology/Building,122666,100,0.0008152218218577275,2026-04-29T05:14:54.847444+00:00
http://dbpedia.org/resource/Weis_Manufacturing_Company_building,http://dbpedia.org/ontology/Building,122666,100,0.0008152218218577275,2026-04-29T05:14:54.847444+00:00
http://dbpedia.org/resource/Higashi-Fuji_Technical_Center,http://dbpedia.org/ontology/Building,122666,100,0.0008152218218577275,2026-04-29T05:14:54.847444+00:00
http://dbpedia.org/resource/Danner-Fletcher_House,http://dbpedia.org/ontology/Building,122666,100,0.0008152218218577275,2026-04-29T05:14:54.847444+00:00
http://dbpedia.org/resource/Saint_Mary_Field,http://dbpedia.org/ontology/Building,122666,100,0.0008152218218577275,2026-04-29T05:14:54.847444+00:00
"http://dbpedia.org/resource/Emery,_Bird,_Thayer_Dry_Goods_Company",http://dbpedia.org/ontology/Building,122666,100,0.0008152218218577275,2026-04-29T05:14:54.847444+00:00
http://dbpedia.org/resource/Rose's_Luxury,http://dbpedia.org/ontology/Building,122666,100,0.0008152218218577275,2026-04-29T05:14:54.847444+00:00
"http://dbpedia.org/resource/Broadway_Shopping_Centre,_Bexleyheath",http://dbpedia.org/ontology/Building,122666,100,0.0008152218218577275,2026-04-29T05:14:54.847444+00:00
http://dbpedia.org/resource/Henry_F._Spaulding_Coachman's_House,http://dbpedia.org/ontology/Building,122666,100,0.0008152218218577275,2026-04-29T05:14:54.847444+00:00
