node,class,class_population,class_budget,inclusion_prob,sampled_at
http://dbpedia.org/resource/Bein_mont,http://dbpedia.org/ontology/Food,7542,100,0.013259082471492973,2026-04-29T05:15:25.825168+00:00
http://dbpedia.org/resource/Barbasol,http://dbpedia.org/ontology/Food,7542,100,0.013259082471492973,2026-04-29T05:15:25.825168+00:00
http://dbpedia.org/resource/Cheese_in_Kenya,http://dbpedia.org/ontology/Food,7542,100,0.013259082471492973,2026-04-29T05:15:25.825168+00:00
http://dbpedia.org/resource/Spaghetti_alle_vongole,http://dbpedia.org/ontology/Food,7542,100,0.013259082471492973,2026-04-29T05:15:25.825168+00:00
http://dbpedia.org/resource/Frozen_custard,http://dbpedia.org/ontology/Food,7542,100,0.013259082471492973,2026-04-29T05:15:25.825168+00:00
http://dbpedia.org/resource/Orange_jelly_candy,http://dbpedia.org/ontology/Food,7542,100,0.013259082471492973,2026-04-29T05:15:25.825168+00:00
http://dbpedia.org/resource/Scrambled_eggs,http://dbpedia.org/ontology/Food,7542,100,0.013259082471492973,2026-04-29T05:15:25.825168+00:00
http://dbpedia.org/resource/Sárgatúró,http://dbpedia.org/ontology/Food,7542,100,0.013259082471492973,2026-04-29T05:15:25.825168+00:00
http://dbpedia.org/resource/Nasi_goreng_jawa,http://dbpedia.org/ontology/Food,7542,100,0.013259082471492973,2026-04-29T05:15:25.825168+00:00
http://dbpedia.org/resource/Fios_de_ovos,http://dbpedia.org/ontology/Food,7542,100,0.013259082471492973,2026-04-29T05:15:25.825168+00:00
http://dbpedia.org/resource/Kluai_buat_chi,http://dbpedia.org/ontology/Food,7542,100,0.013259082471492973,2026-04-29T05:15:25.825168+00:00
http://dbpedia.org/resource/Bánh,http://dbpedia.org/ontology/Food,7542,100,0.013259082471492973,2026-04-29T05:15:25.825168+00:00
http://dbpedia.org/resource/Lakerda,http://dbpedia.org/ontology/Food,7542,100,0.013259082471492973,2026-04-29T05:15:25.825168+00:00
http://dbpedia.org/resource/Queijo_coalho,http://dbpedia.org/ontology/Food,7542,100,0.013259082471492973,2026-04-29T05:15:25.825168+00:00
http://dbpedia.org/resource/Fried_pickle,http://dbpedia.org/ontology/Food,7542,100,0.013259082471492973,2026-04-29T05:15:25.825168+00:00
http://dbpedia.org/resource/Red_bean_ice,http://dbpedia.org/ontology/Food,7542,100,0.013259082471492973,2026-04-29T05:15:25.825168+00:00
http://dbpedia.org/resource/Junay_(food),http://dbpedia.org/ontology/Food,7542,100,0.013259082471492973,2026-04-29T05:15:25.825168+00:00
http://dbpedia.org/resource/Elenski_but,http://dbpedia.org/ontology/Food,7542,100,0.013259082471492973,2026-04-29T05:15:25.825168+00:00
http://dbpedia.org/resource/Macroom_Oatmeal,http://dbpedia.org/ontology/Food,7542,100,0.013259082471492973,2026-04-29T05:15:25.825168+00:00
http://dbpedia.org/resource/Mint_chocolate_chip,http://dbpedia.org/ontology/Food,7542,100,0.013259082471492973,2026-04-29T05:15:25.825168+00:00
http://dbpedia.org/resource/Lulada,http://dbpedia.org/ontology/Food,7542,100,0.013259082471492973,2026-04-29T05:15:25.825168+00:00
http://dbpedia.org/resource/Kkakdugi,http://dbpedia.org/ontology/Food,7542,100,0.013259082471492973,2026-04-29T05:15:25.825168+00:00
http://dbpedia.org/resource/Biko_(food),http://dbpedia.org/ontology/Food,7542,100,0.013259082471492973,2026-04-29T05:15:25.825168+00:00
