node,class,class_population,class_budget,inclusion_prob,sampled_at
http://dbpedia.org/resource/T-Bones_Records,http://dbpedia.org/ontology/Company,88722,100,0.0011271161605915106,2026-04-29T05:15:05.808322+00:00
http://dbpedia.org/resource/Martin_Williams_Advertising,http://dbpedia.org/ontology/Company,88722,100,0.0011271161605915106,2026-04-29T05:15:05.808322+00:00
http://dbpedia.org/resource/MonkeyPaw_Games,http://dbpedia.org/ontology/Company,88722,100,0.0011271161605915106,2026-04-29T05:15:05.808322+00:00
http://dbpedia.org/resource/Elephant_Design,http://dbpedia.org/ontology/Company,88722,100,0.0011271161605915106,2026-04-29T05:15:05.808322+00:00
http://dbpedia.org/resource/Belfor,http://dbpedia.org/ontology/Company,88722,100,0.0011271161605915106,2026-04-29T05:15:05.808322+00:00
http://dbpedia.org/resource/The_Bargain!_Shop,http://dbpedia.org/ontology/Company,88722,100,0.0011271161605915106,2026-04-29T05:15:05.808322+00:00
http://dbpedia.org/resource/Universal_Store,http://dbpedia.org/ontology/Company,88722,100,0.0011271161605915106,2026-04-29T05:15:05.808322+00:00
http://dbpedia.org/resource/Gavin_de_Becker_and_Associates,http://dbpedia.org/ontology/Company,88722,100,0.0011271161605915106,2026-04-29T05:15:05.808322+00:00
http://dbpedia.org/resource/Bundle_Africa,http://dbpedia.org/ontology/Company,88722,100,0.0011271161605915106,2026-04-29T05:15:05.808322+00:00
http://dbpedia.org/resource/Insurge_Pictures,http://dbpedia.org/ontology/Company,88722,100,0.0011271161605915106,2026-04-29T05:15:05.808322+00:00
http://dbpedia.org/resource/Thrifty_Car_Rental,http://dbpedia.org/ontology/Company,88722,100,0.0011271161605915106,2026-04-29T05:15:05.808322+00:00
http://dbpedia.org/resource/Causes_(company),http://dbpedia.org/ontology/Company,88722,100,0.0011271161605915106,2026-04-29T05:15:05.808322+00:00
"http://dbpedia.org/resource/Strunal_CZ,_a.s.",http://dbpedia.org/ontology/Company,88722,100,0.0011271161605915106,2026-04-29T05:15:05.808322+00:00
http://dbpedia.org/resource/Apigee,http://dbpedia.org/ontology/Company,88722,100,0.0011271161605915106,2026-04-29T05:15:05.808322+00:00
http://dbpedia.org/resource/Lehman_Brothers,http://dbpedia.org/ontology/Company,88722,100,0.0011271161605915106,2026-04-29T05:15:05.808322+00:00
"http://dbpedia.org/resource/Shaw_Industries__Group,_Inc.__1",http://dbpedia.org/ontology/Company,88722,100,0.0011271161605915106,2026-04-29T05:15:05.808322+00:00
http://dbpedia.org/resource/Nova_Airways,http://dbpedia.org/ontology/Company,88722,100,0.0011271161605915106,2026-04-29T05:15:05.808322+00:00
http://dbpedia.org/resource/Womanbooks,http://dbpedia.org/ontology/Company,88722,100,0.0011271161605915106,2026-04-29T05:15:05.808322+00:00
http://dbpedia.org/resource/MaltaPost,http://dbpedia.org/ontology/Company,88722,100,0.0011271161605915106,2026-04-29T05:15:05.808322+00:00
http://dbpedia.org/resource/Bank_Pasargad,http://dbpedia.org/ontology/Company,88722,100,0.0011271161605915106,2026-04-29T05:15:05.808322+00:00
http://dbpedia.org/resource/Rovos_Rail,http://dbpedia.org/ontology/Company,88722,100,0.0011271161605915106,2026-04-29T05:15:05.808322+00:00
http://dbpedia.org/resource/Wanadoo,http://dbpedia.org/ontology/Company,88722,100,0.0011271161605915106,2026-04-29T05:15:05.808322+00:00
http://dbpedia.org/resource/Laborie_(company),http://dbpedia.org/ontology/Company,88722,100,0.0011271161605915106,2026-04-29T05:15:05.808322+00:00
http://dbpedia.org/resource/Active_Intelligence_Pte_Ltd,http://dbpedia.org/ontology/Company,88722,100,0.0011271161605915106,2026-04-29T05:15:05.808322+00:00
http://dbpedia.org/resource/Nexters,http://dbpedia.org/ontology/Company,88722,100,0.0011271161605915106,2026-04-29T05:15:05.808322+00:00
http://dbpedia.org/resource/Reaction_Engines__Limited__1,http://dbpedia.org/ontology/Company,88722,100,0.0011271161605915106,2026-04-29T05:15:05.808322+00:00
http://dbpedia.org/resource/CCAir,http://dbpedia.org/ontology/Company,88722,100,0.0011271161605915106,2026-04-29T05:15:05.808322+00:00
http://dbpedia.org/resource/Oddballs_(company),http://dbpedia.org/ontology/Company,88722,100,0.0011271161605915106,2026-04-29T05:15:05.808322+00:00
http://dbpedia.org/resource/M&J_Seafood,http://dbpedia.org/ontology/Company,88722,100,0.0011271161605915106,2026-04-29T05:15:05.808322+00:00
http://dbpedia.org/resource/Verizon_Communications__Inc.__1,http://dbpedia.org/ontology/Company,88722,100,0.0011271161605915106,2026-04-29T05:15:05.808322+00:00
http://dbpedia.org/resource/Peterborough_Software,http://dbpedia.org/ontology/Company,88722,100,0.0011271161605915106,2026-04-29T05:15:05.808322+00:00
"http://dbpedia.org/resource/Coskata,_Inc.",http://dbpedia.org/ontology/Company,88722,100,0.0011271161605915106,2026-04-29T05:15:05.808322+00:00
http://dbpedia.org/resource/Old_Navy,http://dbpedia.org/ontology/Company,88722,100,0.0011271161605915106,2026-04-29T05:15:05.808322+00:00
http://dbpedia.org/resource/Diffeo_(company),http://dbpedia.org/ontology/Company,88722,100,0.0011271161605915106,2026-04-29T05:15:05.808322+00:00
