node,class,class_population,class_budget,inclusion_prob,sampled_at
http://dbpedia.org/resource/Ned_Leeds,http://dbpedia.org/ontology/ComicsCharacter,3532,100,0.028312570781426953,2026-04-29T05:15:01.012968+00:00
http://dbpedia.org/resource/Superman_(Earth-One),http://dbpedia.org/ontology/ComicsCharacter,3532,100,0.028312570781426953,2026-04-29T05:15:01.012968+00:00
http://dbpedia.org/resource/Storm_(Marvel_Comics),http://dbpedia.org/ontology/ComicsCharacter,3532,100,0.028312570781426953,2026-04-29T05:15:01.012968+00:00
http://dbpedia.org/resource/Nightmask,http://dbpedia.org/ontology/ComicsCharacter,3532,100,0.028312570781426953,2026-04-29T05:15:01.012968+00:00
http://dbpedia.org/resource/Twister_(comics),http://dbpedia.org/ontology/ComicsCharacter,3532,100,0.028312570781426953,2026-04-29T05:15:01.012968+00:00
http://dbpedia.org/resource/Professor_Potter,http://dbpedia.org/ontology/ComicsCharacter,3532,100,0.028312570781426953,2026-04-29T05:15:01.012968+00:00
http://dbpedia.org/resource/El_Aguila,http://dbpedia.org/ontology/ComicsCharacter,3532,100,0.028312570781426953,2026-04-29T05:15:01.012968+00:00
http://dbpedia.org/resource/Maximus_Lobo,http://dbpedia.org/ontology/ComicsCharacter,3532,100,0.028312570781426953,2026-04-29T05:15:01.012968+00:00
http://dbpedia.org/resource/Egg_Fu,http://dbpedia.org/ontology/ComicsCharacter,3532,100,0.028312570781426953,2026-04-29T05:15:01.012968+00:00
http://dbpedia.org/resource/General_(DC_Comics),http://dbpedia.org/ontology/ComicsCharacter,3532,100,0.028312570781426953,2026-04-29T05:15:01.012968+00:00
http://dbpedia.org/resource/List_of_Thor_(Marvel_Comics)_enemies,http://dbpedia.org/ontology/ComicsCharacter,3532,100,0.028312570781426953,2026-04-29T05:15:01.012968+00:00
http://dbpedia.org/resource/Matthew_Cable,http://dbpedia.org/ontology/ComicsCharacter,3532,100,0.028312570781426953,2026-04-29T05:15:01.012968+00:00
http://dbpedia.org/resource/Arcadia_(comics),http://dbpedia.org/ontology/ComicsCharacter,3532,100,0.028312570781426953,2026-04-29T05:15:01.012968+00:00
http://dbpedia.org/resource/Karen_Page,http://dbpedia.org/ontology/ComicsCharacter,3532,100,0.028312570781426953,2026-04-29T05:15:01.012968+00:00
http://dbpedia.org/resource/Hybrid_(Jimmy_Marks),http://dbpedia.org/ontology/ComicsCharacter,3532,100,0.028312570781426953,2026-04-29T05:15:01.012968+00:00
http://dbpedia.org/resource/Scrambler_(comics),http://dbpedia.org/ontology/ComicsCharacter,3532,100,0.028312570781426953,2026-04-29T05:15:01.012968+00:00
http://dbpedia.org/resource/Shard_(comics),http://dbpedia.org/ontology/ComicsCharacter,3532,100,0.028312570781426953,2026-04-29T05:15:01.012968+00:00
http://dbpedia.org/resource/Turk_Barrett,http://dbpedia.org/ontology/ComicsCharacter,3532,100,0.028312570781426953,2026-04-29T05:15:01.012968+00:00
