node,class,class_population,class_budget,inclusion_prob,sampled_at
http://dbpedia.org/resource/570_Kythera__Beltasteroid-stub__1,http://dbpedia.org/ontology/CelestialBody,12079,100,0.008278831029058697,2026-04-29T05:14:57.451602+00:00
http://dbpedia.org/resource/551_Ortrud,http://dbpedia.org/ontology/CelestialBody,12079,100,0.008278831029058697,2026-04-29T05:14:57.451602+00:00
http://dbpedia.org/resource/10251_Mulisch,http://dbpedia.org/ontology/CelestialBody,12079,100,0.008278831029058697,2026-04-29T05:14:57.451602+00:00
http://dbpedia.org/resource/R_Serpentis,http://dbpedia.org/ontology/CelestialBody,12079,100,0.008278831029058697,2026-04-29T05:14:57.451602+00:00
http://dbpedia.org/resource/436_Patricia__Beltasteroid-stub__1,http://dbpedia.org/ontology/CelestialBody,12079,100,0.008278831029058697,2026-04-29T05:14:57.451602+00:00
http://dbpedia.org/resource/HD_154857,http://dbpedia.org/ontology/CelestialBody,12079,100,0.008278831029058697,2026-04-29T05:14:57.451602+00:00
http://dbpedia.org/resource/Chi_Octantis,http://dbpedia.org/ontology/CelestialBody,12079,100,0.008278831029058697,2026-04-29T05:14:57.451602+00:00
http://dbpedia.org/resource/858_El_Djezaïr,http://dbpedia.org/ontology/CelestialBody,12079,100,0.008278831029058697,2026-04-29T05:14:57.451602+00:00
http://dbpedia.org/resource/15_Arietis,http://dbpedia.org/ontology/CelestialBody,12079,100,0.008278831029058697,2026-04-29T05:14:57.451602+00:00
http://dbpedia.org/resource/861_Aïda,http://dbpedia.org/ontology/CelestialBody,12079,100,0.008278831029058697,2026-04-29T05:14:57.451602+00:00
http://dbpedia.org/resource/Eta_Aquarii,http://dbpedia.org/ontology/CelestialBody,12079,100,0.008278831029058697,2026-04-29T05:14:57.451602+00:00
http://dbpedia.org/resource/Phi_Aurigae,http://dbpedia.org/ontology/CelestialBody,12079,100,0.008278831029058697,2026-04-29T05:14:57.451602+00:00
http://dbpedia.org/resource/MOA-2007-BLG-197Lb,http://dbpedia.org/ontology/CelestialBody,12079,100,0.008278831029058697,2026-04-29T05:14:57.451602+00:00
http://dbpedia.org/resource/HD_156846,http://dbpedia.org/ontology/CelestialBody,12079,100,0.008278831029058697,2026-04-29T05:14:57.451602+00:00
http://dbpedia.org/resource/TW_Andromedae,http://dbpedia.org/ontology/CelestialBody,12079,100,0.008278831029058697,2026-04-29T05:14:57.451602+00:00
http://dbpedia.org/resource/NGC_2227,http://dbpedia.org/ontology/CelestialBody,12079,100,0.008278831029058697,2026-04-29T05:14:57.451602+00:00
http://dbpedia.org/resource/CoRoT-8b,http://dbpedia.org/ontology/CelestialBody,12079,100,0.008278831029058697,2026-04-29T05:14:57.451602+00:00
http://dbpedia.org/resource/106_Aquarii,http://dbpedia.org/ontology/CelestialBody,12079,100,0.008278831029058697,2026-04-29T05:14:57.451602+00:00
http://dbpedia.org/resource/2019_OK,http://dbpedia.org/ontology/CelestialBody,12079,100,0.008278831029058697,2026-04-29T05:14:57.451602+00:00
http://dbpedia.org/resource/742_Edisona,http://dbpedia.org/ontology/CelestialBody,12079,100,0.008278831029058697,2026-04-29T05:14:57.451602+00:00
http://dbpedia.org/resource/3908_Nyx,http://dbpedia.org/ontology/CelestialBody,12079,100,0.008278831029058697,2026-04-29T05:14:57.451602+00:00
http://dbpedia.org/resource/NGC_4871,http://dbpedia.org/ontology/CelestialBody,12079,100,0.008278831029058697,2026-04-29T05:14:57.451602+00:00
http://dbpedia.org/resource/768_Struveana__Beltasteroid-stub__1,http://dbpedia.org/ontology/CelestialBody,12079,100,0.008278831029058697,2026-04-29T05:14:57.451602+00:00
http://dbpedia.org/resource/1176_Lucidor,http://dbpedia.org/ontology/CelestialBody,12079,100,0.008278831029058697,2026-04-29T05:14:57.451602+00:00
http://dbpedia.org/resource/2014_LY21,http://dbpedia.org/ontology/CelestialBody,12079,100,0.008278831029058697,2026-04-29T05:14:57.451602+00:00
http://dbpedia.org/resource/NGC_61,http://dbpedia.org/ontology/CelestialBody,12079,100,0.008278831029058697,2026-04-29T05:14:57.451602+00:00
