node,class,class_population,class_budget,inclusion_prob,sampled_at
http://dbpedia.org/resource/Franz_Viehböck,http://dbpedia.org/ontology/Astronaut,679,100,0.14727540500736377,2026-04-29T05:04:34.017977+00:00
http://dbpedia.org/resource/S._David_Griggs,http://dbpedia.org/ontology/Astronaut,679,100,0.14727540500736377,2026-04-29T05:04:34.017977+00:00
http://dbpedia.org/resource/Christopher_Williams_(astronaut),http://dbpedia.org/ontology/Astronaut,679,100,0.14727540500736377,2026-04-29T05:04:34.017977+00:00
http://dbpedia.org/resource/Warren_Hoburg,http://dbpedia.org/ontology/Astronaut,679,100,0.14727540500736377,2026-04-29T05:04:34.017977+00:00
http://dbpedia.org/resource/Kayla_Barron,http://dbpedia.org/ontology/Astronaut,679,100,0.14727540500736377,2026-04-29T05:04:34.017977+00:00
http://dbpedia.org/resource/William_Shepherd,http://dbpedia.org/ontology/Astronaut,679,100,0.14727540500736377,2026-04-29T05:04:34.017977+00:00
http://dbpedia.org/resource/Zhai_Zhigang,http://dbpedia.org/ontology/Astronaut,679,100,0.14727540500736377,2026-04-29T05:04:34.017977+00:00
http://dbpedia.org/resource/Vitaly_Sevastyanov,http://dbpedia.org/ontology/Astronaut,679,100,0.14727540500736377,2026-04-29T05:04:34.017977+00:00
http://dbpedia.org/resource/Gerald_Carr_(astronaut),http://dbpedia.org/ontology/Astronaut,679,100,0.14727540500736377,2026-04-29T05:04:34.017977+00:00
http://dbpedia.org/resource/Eberhard_Köllner,http://dbpedia.org/ontology/Astronaut,679,100,0.14727540500736377,2026-04-29T05:04:34.017977+00:00
http://dbpedia.org/resource/Michael_Alsbury,http://dbpedia.org/ontology/Astronaut,679,100,0.14727540500736377,2026-04-29T05:04:34.017977+00:00
http://dbpedia.org/resource/Ellen_S._Baker,http://dbpedia.org/ontology/Astronaut,679,100,0.14727540500736377,2026-04-29T05:04:34.017977+00:00
http://dbpedia.org/resource/Sidney_M._Gutierrez,http://dbpedia.org/ontology/Astronaut,679,100,0.14727540500736377,2026-04-29T05:04:34.017977+00:00
http://dbpedia.org/resource/Sergey_Volkov_(cosmonaut),http://dbpedia.org/ontology/Astronaut,679,100,0.14727540500736377,2026-04-29T05:04:34.017977+00:00
http://dbpedia.org/resource/Abdul_Ahad_Momand,http://dbpedia.org/ontology/Astronaut,679,100,0.14727540500736377,2026-04-29T05:04:34.017977+00:00
