node,class,class_population,class_budget,inclusion_prob,sampled_at
"http://dbpedia.org/resource/Morley_War_Memorial,_Scatcherd_Park",http://dbpedia.org/ontology/Monument,1759,100,0.05685048322910745,2026-04-29T05:15:33.863005+00:00
http://dbpedia.org/resource/Angel_of_Victory_(Valdepeñas),http://dbpedia.org/ontology/Monument,1759,100,0.05685048322910745,2026-04-29T05:15:33.863005+00:00
http://dbpedia.org/resource/Rajgruha,http://dbpedia.org/ontology/Monument,1759,100,0.05685048322910745,2026-04-29T05:15:33.863005+00:00
http://dbpedia.org/resource/Barrière_d'Enfer,http://dbpedia.org/ontology/Monument,1759,100,0.05685048322910745,2026-04-29T05:15:33.863005+00:00
http://dbpedia.org/resource/Galacha,http://dbpedia.org/ontology/Monument,1759,100,0.05685048322910745,2026-04-29T05:15:33.863005+00:00
http://dbpedia.org/resource/Roddick_Gates,http://dbpedia.org/ontology/Monument,1759,100,0.05685048322910745,2026-04-29T05:15:33.863005+00:00
http://dbpedia.org/resource/South_African_War_Memorial_(Toronto),http://dbpedia.org/ontology/Monument,1759,100,0.05685048322910745,2026-04-29T05:15:33.863005+00:00
http://dbpedia.org/resource/House_of_Perestiani,http://dbpedia.org/ontology/Monument,1759,100,0.05685048322910745,2026-04-29T05:15:33.863005+00:00
"http://dbpedia.org/resource/Frederic_Chopin_Monument,_Warsaw",http://dbpedia.org/ontology/Monument,1759,100,0.05685048322910745,2026-04-29T05:15:33.863005+00:00
http://dbpedia.org/resource/Sytin's_house_in_Sytinsky_lane,http://dbpedia.org/ontology/Monument,1759,100,0.05685048322910745,2026-04-29T05:15:33.863005+00:00
http://dbpedia.org/resource/Bochorma_fortress,http://dbpedia.org/ontology/Monument,1759,100,0.05685048322910745,2026-04-29T05:15:33.863005+00:00
http://dbpedia.org/resource/Monument_in_Memory_of_the_Fallen_Polish_Pilots_in_World_War_II,http://dbpedia.org/ontology/Monument,1759,100,0.05685048322910745,2026-04-29T05:15:33.863005+00:00
http://dbpedia.org/resource/Brock's_Monument,http://dbpedia.org/ontology/Monument,1759,100,0.05685048322910745,2026-04-29T05:15:33.863005+00:00
http://dbpedia.org/resource/Thanjavur_Maratha_Palace,http://dbpedia.org/ontology/Monument,1759,100,0.05685048322910745,2026-04-29T05:15:33.863005+00:00
http://dbpedia.org/resource/Roshnai_Gate,http://dbpedia.org/ontology/Monument,1759,100,0.05685048322910745,2026-04-29T05:15:33.863005+00:00
http://dbpedia.org/resource/Statue_of_Edward_Cornwallis,http://dbpedia.org/ontology/Monument,1759,100,0.05685048322910745,2026-04-29T05:15:33.863005+00:00
http://dbpedia.org/resource/Buddha_Dordenma_statue,http://dbpedia.org/ontology/Monument,1759,100,0.05685048322910745,2026-04-29T05:15:33.863005+00:00
http://dbpedia.org/resource/Monument_to_Albert_Agarunov,http://dbpedia.org/ontology/Monument,1759,100,0.05685048322910745,2026-04-29T05:15:33.863005+00:00
http://dbpedia.org/resource/Dar_al-Makina,http://dbpedia.org/ontology/Monument,1759,100,0.05685048322910745,2026-04-29T05:15:33.863005+00:00
http://dbpedia.org/resource/Statue_of_Alexander_von_Humboldt_(Chicago),http://dbpedia.org/ontology/Monument,1759,100,0.05685048322910745,2026-04-29T05:15:33.863005+00:00
http://dbpedia.org/resource/Illinois_Memorial__Illinois_Memorial__1,http://dbpedia.org/ontology/Monument,1759,100,0.05685048322910745,2026-04-29T05:15:33.863005+00:00
"http://dbpedia.org/resource/Alyosha_Monument,_Murmansk",http://dbpedia.org/ontology/Monument,1759,100,0.05685048322910745,2026-04-29T05:15:33.863005+00:00
http://dbpedia.org/resource/Archdiocesan_Marian_Shrine,http://dbpedia.org/ontology/Monument,1759,100,0.05685048322910745,2026-04-29T05:15:33.863005+00:00
"http://dbpedia.org/resource/Józef_Poniatowski_Monument,_Warsaw",http://dbpedia.org/ontology/Monument,1759,100,0.05685048322910745,2026-04-29T05:15:33.863005+00:00
http://dbpedia.org/resource/Treasury_of_Cyrene,http://dbpedia.org/ontology/Monument,1759,100,0.05685048322910745,2026-04-29T05:15:33.863005+00:00
http://dbpedia.org/resource/Aviation_Martyrs'_Monument,http://dbpedia.org/ontology/Monument,1759,100,0.05685048322910745,2026-04-29T05:15:33.863005+00:00
http://dbpedia.org/resource/Husainabad_Clock_Tower,http://dbpedia.org/ontology/Monument,1759,100,0.05685048322910745,2026-04-29T05:15:33.863005+00:00
http://dbpedia.org/resource/Lagurka,http://dbpedia.org/ontology/Monument,1759,100,0.05685048322910745,2026-04-29T05:15:33.863005+00:00
http://dbpedia.org/resource/Lone_Cedar_Tree,http://dbpedia.org/ontology/Monument,1759,100,0.05685048322910745,2026-04-29T05:15:33.863005+00:00
http://dbpedia.org/resource/Monument_Indië-Nederland,http://dbpedia.org/ontology/Monument,1759,100,0.05685048322910745,2026-04-29T05:15:33.863005+00:00
"http://dbpedia.org/resource/Clock_Tower,_Erode",http://dbpedia.org/ontology/Monument,1759,100,0.05685048322910745,2026-04-29T05:15:33.863005+00:00
http://dbpedia.org/resource/George_Gordon_Meade_Memorial,http://dbpedia.org/ontology/Monument,1759,100,0.05685048322910745,2026-04-29T05:15:33.863005+00:00
