node,class,class_population,class_budget,inclusion_prob,sampled_at
http://dbpedia.org/resource/Geologist_(musician),http://dbpedia.org/ontology/Artist,105627,100,0.0009467276359264203,2026-04-29T05:04:28.929249+00:00
http://dbpedia.org/resource/SonaOne,http://dbpedia.org/ontology/Artist,105627,100,0.0009467276359264203,2026-04-29T05:04:28.929249+00:00
http://dbpedia.org/resource/Serena_Ryder,http://dbpedia.org/ontology/Artist,105627,100,0.0009467276359264203,2026-04-29T05:04:28.929249+00:00
http://dbpedia.org/resource/Robert_Vincent_(musician),http://dbpedia.org/ontology/Artist,105627,100,0.0009467276359264203,2026-04-29T05:04:28.929249+00:00
http://dbpedia.org/resource/Balam_(singer),http://dbpedia.org/ontology/Artist,105627,100,0.0009467276359264203,2026-04-29T05:04:28.929249+00:00
http://dbpedia.org/resource/Philipp_Stolle,http://dbpedia.org/ontology/Artist,105627,100,0.0009467276359264203,2026-04-29T05:04:28.929249+00:00
http://dbpedia.org/resource/Ricardo_Basta,http://dbpedia.org/ontology/Artist,105627,100,0.0009467276359264203,2026-04-29T05:04:28.929249+00:00
http://dbpedia.org/resource/Daryl_Simmons,http://dbpedia.org/ontology/Artist,105627,100,0.0009467276359264203,2026-04-29T05:04:28.929249+00:00
http://dbpedia.org/resource/Mick_MacNeil,http://dbpedia.org/ontology/Artist,105627,100,0.0009467276359264203,2026-04-29T05:04:28.929249+00:00
http://dbpedia.org/resource/Tay_Money,http://dbpedia.org/ontology/Artist,105627,100,0.0009467276359264203,2026-04-29T05:04:28.929249+00:00
http://dbpedia.org/resource/Floyd_Jones,http://dbpedia.org/ontology/Artist,105627,100,0.0009467276359264203,2026-04-29T05:04:28.929249+00:00
http://dbpedia.org/resource/Dan_Haigh,http://dbpedia.org/ontology/Artist,105627,100,0.0009467276359264203,2026-04-29T05:04:28.929249+00:00
http://dbpedia.org/resource/Linda_Molin_(actress),http://dbpedia.org/ontology/Artist,105627,100,0.0009467276359264203,2026-04-29T05:04:28.929249+00:00
