node,class,class_population,class_budget,inclusion_prob,sampled_at
http://dbpedia.org/resource/Pondicherry_Airport,http://dbpedia.org/ontology/Airport,14994,100,0.006669334400426837,2026-04-29T05:04:20.309693+00:00
http://dbpedia.org/resource/Buchanan_Airport,http://dbpedia.org/ontology/Airport,14994,100,0.006669334400426837,2026-04-29T05:04:20.309693+00:00
http://dbpedia.org/resource/Alzintan_Airport,http://dbpedia.org/ontology/Airport,14994,100,0.006669334400426837,2026-04-29T05:04:20.309693+00:00
http://dbpedia.org/resource/Semenanyane_Airport,http://dbpedia.org/ontology/Airport,14994,100,0.006669334400426837,2026-04-29T05:04:20.309693+00:00
http://dbpedia.org/resource/Fulton_County_Airport_(Georgia),http://dbpedia.org/ontology/Airport,14994,100,0.006669334400426837,2026-04-29T05:04:20.309693+00:00
http://dbpedia.org/resource/Erie_International_Airport,http://dbpedia.org/ontology/Airport,14994,100,0.006669334400426837,2026-04-29T05:04:20.309693+00:00
http://dbpedia.org/resource/Durham_(Mulock)_Airport,http://dbpedia.org/ontology/Airport,14994,100,0.006669334400426837,2026-04-29T05:04:20.309693+00:00
http://dbpedia.org/resource/Catalina_Airport,http://dbpedia.org/ontology/Airport,14994,100,0.006669334400426837,2026-04-29T05:04:20.309693+00:00
http://dbpedia.org/resource/Saül_Airport,http://dbpedia.org/ontology/Airport,14994,100,0.006669334400426837,2026-04-29T05:04:20.309693+00:00
http://dbpedia.org/resource/Bowman_Field_(Montana),http://dbpedia.org/ontology/Airport,14994,100,0.006669334400426837,2026-04-29T05:04:20.309693+00:00
http://dbpedia.org/resource/Rafael_Hernández_Airport,http://dbpedia.org/ontology/Airport,14994,100,0.006669334400426837,2026-04-29T05:04:20.309693+00:00
http://dbpedia.org/resource/Selebi-Phikwe_Airport,http://dbpedia.org/ontology/Airport,14994,100,0.006669334400426837,2026-04-29T05:04:20.309693+00:00
http://dbpedia.org/resource/Wonju_Airport,http://dbpedia.org/ontology/Airport,14994,100,0.006669334400426837,2026-04-29T05:04:20.309693+00:00
http://dbpedia.org/resource/Mountain_View_Airport_(Arkansas),http://dbpedia.org/ontology/Airport,14994,100,0.006669334400426837,2026-04-29T05:04:20.309693+00:00
http://dbpedia.org/resource/Bingöl_Airport,http://dbpedia.org/ontology/Airport,14994,100,0.006669334400426837,2026-04-29T05:04:20.309693+00:00
http://dbpedia.org/resource/Oelemari_Airstrip,http://dbpedia.org/ontology/Airport,14994,100,0.006669334400426837,2026-04-29T05:04:20.309693+00:00
http://dbpedia.org/resource/Kristiansand_Naval_Air_Station,http://dbpedia.org/ontology/Airport,14994,100,0.006669334400426837,2026-04-29T05:04:20.309693+00:00
http://dbpedia.org/resource/Angoulême_–_Cognac_International_Airport,http://dbpedia.org/ontology/Airport,14994,100,0.006669334400426837,2026-04-29T05:04:20.309693+00:00
