node,class,class_population,class_budget,inclusion_prob,sampled_at
http://dbpedia.org/resource/Cabo_San_Lucas,http://dbpedia.org/ontology/City,20980,100,0.004766444232602479,2026-04-29T05:14:58.364604+00:00
http://dbpedia.org/resource/Kazaure,http://dbpedia.org/ontology/City,20980,100,0.004766444232602479,2026-04-29T05:14:58.364604+00:00
"http://dbpedia.org/resource/Sedona,_Arizona",http://dbpedia.org/ontology/City,20980,100,0.004766444232602479,2026-04-29T05:14:58.364604+00:00
http://dbpedia.org/resource/Zacatlán,http://dbpedia.org/ontology/City,20980,100,0.004766444232602479,2026-04-29T05:14:58.364604+00:00
"http://dbpedia.org/resource/Wilton,_Minnesota",http://dbpedia.org/ontology/City,20980,100,0.004766444232602479,2026-04-29T05:14:58.364604+00:00
http://dbpedia.org/resource/Los_Angeles_City_Council_District_10,http://dbpedia.org/ontology/City,20980,100,0.004766444232602479,2026-04-29T05:14:58.364604+00:00
http://dbpedia.org/resource/Casinhas,http://dbpedia.org/ontology/City,20980,100,0.004766444232602479,2026-04-29T05:14:58.364604+00:00
"http://dbpedia.org/resource/Hercules,_California",http://dbpedia.org/ontology/City,20980,100,0.004766444232602479,2026-04-29T05:14:58.364604+00:00
"http://dbpedia.org/resource/La_Villa,_Texas",http://dbpedia.org/ontology/City,20980,100,0.004766444232602479,2026-04-29T05:14:58.364604+00:00
"http://dbpedia.org/resource/Hamura,_Tokyo",http://dbpedia.org/ontology/City,20980,100,0.004766444232602479,2026-04-29T05:14:58.364604+00:00
http://dbpedia.org/resource/Geoje,http://dbpedia.org/ontology/City,20980,100,0.004766444232602479,2026-04-29T05:14:58.364604+00:00
"http://dbpedia.org/resource/Dickson,_Tennessee",http://dbpedia.org/ontology/City,20980,100,0.004766444232602479,2026-04-29T05:14:58.364604+00:00
"http://dbpedia.org/resource/Arlington,_Minnesota",http://dbpedia.org/ontology/City,20980,100,0.004766444232602479,2026-04-29T05:14:58.364604+00:00
http://dbpedia.org/resource/Barysaw,http://dbpedia.org/ontology/City,20980,100,0.004766444232602479,2026-04-29T05:14:58.364604+00:00
http://dbpedia.org/resource/Hosur,http://dbpedia.org/ontology/City,20980,100,0.004766444232602479,2026-04-29T05:14:58.364604+00:00
"http://dbpedia.org/resource/Red_Bud,_Illinois",http://dbpedia.org/ontology/City,20980,100,0.004766444232602479,2026-04-29T05:14:58.364604+00:00
"http://dbpedia.org/resource/West_Chester,_Iowa",http://dbpedia.org/ontology/City,20980,100,0.004766444232602479,2026-04-29T05:14:58.364604+00:00
http://dbpedia.org/resource/Bragado,http://dbpedia.org/ontology/City,20980,100,0.004766444232602479,2026-04-29T05:14:58.364604+00:00
