node,class,class_population,class_budget,inclusion_prob,sampled_at
http://dbpedia.org/resource/HMS_Lark_(1762),http://dbpedia.org/ontology/MeanOfTransportation,72741,100,0.001374740517727279,2026-04-29T05:15:31.331371+00:00
http://dbpedia.org/resource/USS_Sennet_(SS-408),http://dbpedia.org/ontology/MeanOfTransportation,72741,100,0.001374740517727279,2026-04-29T05:15:31.331371+00:00
http://dbpedia.org/resource/RV_Petrel,http://dbpedia.org/ontology/MeanOfTransportation,72741,100,0.001374740517727279,2026-04-29T05:15:31.331371+00:00
http://dbpedia.org/resource/USS_Lea_(DD-118),http://dbpedia.org/ontology/MeanOfTransportation,72741,100,0.001374740517727279,2026-04-29T05:15:31.331371+00:00
http://dbpedia.org/resource/TX-3000_series,http://dbpedia.org/ontology/MeanOfTransportation,72741,100,0.001374740517727279,2026-04-29T05:15:31.331371+00:00
http://dbpedia.org/resource/British_Rail_Class_503,http://dbpedia.org/ontology/MeanOfTransportation,72741,100,0.001374740517727279,2026-04-29T05:15:31.331371+00:00
http://dbpedia.org/resource/HMS_Thames_(1758),http://dbpedia.org/ontology/MeanOfTransportation,72741,100,0.001374740517727279,2026-04-29T05:15:31.331371+00:00
http://dbpedia.org/resource/LDE_–_Elbe_to_Hayn,http://dbpedia.org/ontology/MeanOfTransportation,72741,100,0.001374740517727279,2026-04-29T05:15:31.331371+00:00
http://dbpedia.org/resource/Yamaha_Mio,http://dbpedia.org/ontology/MeanOfTransportation,72741,100,0.001374740517727279,2026-04-29T05:15:31.331371+00:00
http://dbpedia.org/resource/French_ship_Scipion_(1813),http://dbpedia.org/ontology/MeanOfTransportation,72741,100,0.001374740517727279,2026-04-29T05:15:31.331371+00:00
http://dbpedia.org/resource/MS_Stena_Scandinavica_(2002),http://dbpedia.org/ontology/MeanOfTransportation,72741,100,0.001374740517727279,2026-04-29T05:15:31.331371+00:00
http://dbpedia.org/resource/Suzuki_TS50X,http://dbpedia.org/ontology/MeanOfTransportation,72741,100,0.001374740517727279,2026-04-29T05:15:31.331371+00:00
http://dbpedia.org/resource/USS_Fred_T._Berry,http://dbpedia.org/ontology/MeanOfTransportation,72741,100,0.001374740517727279,2026-04-29T05:15:31.331371+00:00
http://dbpedia.org/resource/Ford_Zephyr__6_Mark_III__1,http://dbpedia.org/ontology/MeanOfTransportation,72741,100,0.001374740517727279,2026-04-29T05:15:31.331371+00:00
http://dbpedia.org/resource/BAE_Systems_Replica,http://dbpedia.org/ontology/MeanOfTransportation,72741,100,0.001374740517727279,2026-04-29T05:15:31.331371+00:00
