node,class,class_population,class_budget,inclusion_prob,sampled_at
http://yago-knowledge.org/resource/Q13065260,http://schema.org/AdministrativeArea,84030,100,0.0011900511722004047,2026-04-29T12:50:45.965233+00:00
http://yago-knowledge.org/resource/Bøgede,http://schema.org/AdministrativeArea,84030,100,0.0011900511722004047,2026-04-29T12:50:45.965233+00:00
http://yago-knowledge.org/resource/Al_Mawafirah,http://schema.org/AdministrativeArea,84030,100,0.0011900511722004047,2026-04-29T12:50:45.965233+00:00
http://yago-knowledge.org/resource/Rancho_De_López_Q49981991,http://schema.org/AdministrativeArea,84030,100,0.0011900511722004047,2026-04-29T12:50:45.965233+00:00
http://yago-knowledge.org/resource/Fraccionamiento_Framboyanes_Atlatlahucan,http://schema.org/AdministrativeArea,84030,100,0.0011900511722004047,2026-04-29T12:50:45.965233+00:00
http://yago-knowledge.org/resource/El_Ramonal_Mérida,http://schema.org/AdministrativeArea,84030,100,0.0011900511722004047,2026-04-29T12:50:45.965233+00:00
http://yago-knowledge.org/resource/El_Copey_Q23730078,http://schema.org/AdministrativeArea,84030,100,0.0011900511722004047,2026-04-29T12:50:45.965233+00:00
http://yago-knowledge.org/resource/Chame_Q34791463,http://schema.org/AdministrativeArea,84030,100,0.0011900511722004047,2026-04-29T12:50:45.965233+00:00
http://yago-knowledge.org/resource/Quşlar_Qabala,http://schema.org/AdministrativeArea,84030,100,0.0011900511722004047,2026-04-29T12:50:45.965233+00:00
http://yago-knowledge.org/resource/Bricco_San_Giovanni,http://schema.org/AdministrativeArea,84030,100,0.0011900511722004047,2026-04-29T12:50:45.965233+00:00
http://yago-knowledge.org/resource/Q18795726,http://schema.org/AdministrativeArea,84030,100,0.0011900511722004047,2026-04-29T12:50:45.965233+00:00
http://yago-knowledge.org/resource/Rancho_Castilla_De_Las_Águilas,http://schema.org/AdministrativeArea,84030,100,0.0011900511722004047,2026-04-29T12:50:45.965233+00:00
http://yago-knowledge.org/resource/Vərgədüz,http://schema.org/AdministrativeArea,84030,100,0.0011900511722004047,2026-04-29T12:50:45.965233+00:00
http://yago-knowledge.org/resource/Niruzzica,http://schema.org/AdministrativeArea,84030,100,0.0011900511722004047,2026-04-29T12:50:45.965233+00:00
http://yago-knowledge.org/resource/Bharpur,http://schema.org/AdministrativeArea,84030,100,0.0011900511722004047,2026-04-29T12:50:45.965233+00:00
http://yago-knowledge.org/resource/Planina_Postojna,http://schema.org/AdministrativeArea,84030,100,0.0011900511722004047,2026-04-29T12:50:45.965233+00:00
http://yago-knowledge.org/resource/La_Paloma_Rancho_Paty,http://schema.org/AdministrativeArea,84030,100,0.0011900511722004047,2026-04-29T12:50:45.965233+00:00
http://yago-knowledge.org/resource/Alor_Tajar,http://schema.org/AdministrativeArea,84030,100,0.0011900511722004047,2026-04-29T12:50:45.965233+00:00
http://yago-knowledge.org/resource/Alfonso_Villarreal_Salinas,http://schema.org/AdministrativeArea,84030,100,0.0011900511722004047,2026-04-29T12:50:45.965233+00:00
http://yago-knowledge.org/resource/Bodega_De_La_Unión_De_Ejidos_De_Tecuala,http://schema.org/AdministrativeArea,84030,100,0.0011900511722004047,2026-04-29T12:50:45.965233+00:00
http://yago-knowledge.org/resource/El_Carmen_Putla_Villa_De_Guerrero,http://schema.org/AdministrativeArea,84030,100,0.0011900511722004047,2026-04-29T12:50:45.965233+00:00
http://yago-knowledge.org/resource/El_Llano,http://schema.org/AdministrativeArea,84030,100,0.0011900511722004047,2026-04-29T12:50:45.965233+00:00
http://yago-knowledge.org/resource/Mcvey,http://schema.org/AdministrativeArea,84030,100,0.0011900511722004047,2026-04-29T12:50:45.965233+00:00
http://yago-knowledge.org/resource/Prionaiika,http://schema.org/AdministrativeArea,84030,100,0.0011900511722004047,2026-04-29T12:50:45.965233+00:00
http://yago-knowledge.org/resource/Al_Qauah_Q20303705,http://schema.org/AdministrativeArea,84030,100,0.0011900511722004047,2026-04-29T12:50:45.965233+00:00
